21-Jan-2022 22:03:09
x:	y:	newError:	totalError:	time:
-1.556682	0.405831
-1.280184	0.566764
-0.904147	0.937609	9.152661	9.152661	0.000003
-0.931797	0.895627	8.551942	8.852301	0.019287
-0.931797	0.888630	8.271269	8.658624	0.063912
-0.931797	0.881633	7.996405	8.493069	0.075216
-0.931797	0.874636	7.727305	8.339916	0.089122
-0.931797	0.860641	7.206210	8.150965	0.102355
-0.931797	0.853644	6.954125	7.979988	0.131739
-0.931797	0.846647	6.707619	7.820942	0.150709
-0.931797	0.825656	6.001130	7.618740	0.165964
-0.920737	0.797668	4.761488	7.333015	0.181084
-0.904147	0.776676	3.683903	7.001278	0.195189
-0.887558	0.755685	2.745118	6.646598	0.209347
-0.876498	0.741691	2.196212	6.304260	0.223635
-0.876498	0.727697	1.937849	5.992374	0.237817
-0.870968	0.706706	1.478992	5.691482	0.253921
-0.870968	0.685714	1.177402	5.409352	0.267559
-0.870968	0.678717	1.085631	5.155015	0.283413
-0.870968	0.671720	0.998131	4.924077	0.296029
-0.870968	0.664723	0.914838	4.713065	0.309177
-0.870968	0.657726	0.835688	4.519196	0.321788
-0.870968	0.643732	0.689564	4.336832	0.335876
-0.870968	0.629738	0.559240	4.165124	0.352347
-0.870968	0.608746	0.392119	4.001080	0.365707
-0.870968	0.601749	0.343690	3.848689	0.378862
-0.870968	0.594752	0.298832	3.706694	0.392147
-0.876498	0.580758	0.264636	3.574307	0.405434
-0.876498	0.573761	0.226504	3.450315	0.426173
-0.876498	0.566764	0.191656	3.333934	0.438312
-0.876498	0.552770	0.131366	3.223501	0.452713
-0.876498	0.545773	0.105824	3.119578	0.464778
-0.876498	0.531778	0.063514	3.020995	0.479891
-0.876498	0.517784	0.032444	2.927603	0.494185
-0.876498	0.510787	0.020942	2.839523	0.517044
-0.876498	0.496793	0.005622	2.756172	0.529204
-0.876498	0.489796	0.001653	2.677472	0.542115
-0.876498	0.482799	0.000046	2.603099	0.556100
-0.876498	0.468805	0.003626	2.532843	0.570966
-0.893088	0.461808	0.002952	2.466267	0.586718
-0.893088	0.440816	0.001638	2.403071	0.601431
-0.898618	0.419825	0.006664	2.343161	0.614744
-0.898618	0.405831	0.019592	2.286489	0.628863
-0.904147	0.370845	0.051789	2.233282	0.643169
-0.909677	0.356851	0.052139	2.182557	0.657889
-0.920737	0.335860	0.039679	2.133856	0.672039
-0.926267	0.307872	0.057167	2.087707	0.686742
-0.937327	0.286880	0.039038	2.043171	0.701638
-0.937327	0.279883	0.047449	2.000708	0.720349
-0.942857	0.272886	0.034031	1.959736	0.732628
-0.948387	0.272886	0.017267	1.920094	0.800219
-0.948387	0.265889	0.022643	1.882145	0.818061
-0.948387	0.258892	0.028601	1.845801	0.828907
-0.948387	0.251895	0.035084	1.810979	0.841441
-0.948387	0.244898	0.042041	1.777603	0.864130
-0.953917	0.237901	0.028446	1.745211	0.876287
-0.959447	0.237901	0.013242	1.713721	0.890217
-0.959447	0.216910	0.026704	1.683596	0.906178
-0.959447	0.209913	0.031897	1.654618	0.918642
-0.970507	0.195918	0.009847	1.626260	0.929580
-0.981567	0.188921	0.000038	1.598697	0.941195
-0.981567	0.181924	0.000306	1.572057	0.953705
-0.981567	0.167930	0.001743	1.546315	0.964314
-0.981567	0.139942	0.007238	1.521491	0.976226
-0.992627	0.118950	0.000018	1.497340	0.988332
-0.992627	0.111953	0.000125	1.473946	0.999578
-0.998157	0.104956	0.001342	1.451291	1.010353
-0.998157	0.090962	0.000534	1.429310	1.021892
-0.998157	0.083965	0.000294	1.407981	1.034060
-0.998157	0.062974	0.000019	1.387276	1.046012
-0.998157	0.048980	0.000060	1.367171	1.057834
-0.998157	0.034985	0.000171	1.347643	1.068733
-0.998157	0.027988	0.000230	1.328665	1.079801
-0.998157	0.013994	0.000323	1.310216	1.090827
-0.998157	-0.000000	0.000356	1.292273	1.102190
-0.998157	-0.013994	0.000320	1.274814	1.112891
-0.998157	-0.020991	0.000278	1.257820	1.124266
-0.998157	-0.027988	0.000225	1.241273	1.135940
-0.998157	-0.041983	0.000106	1.225154	1.146888
-0.998157	-0.048980	0.000055	1.209447	1.158059
-0.998157	-0.055977	0.000022	1.194138	1.169345
-0.998157	-0.062974	0.000018	1.179211	1.180007
-0.998157	-0.069971	0.000055	1.164654	1.191010
-0.998157	-0.076968	0.000146	1.150453	1.202470
-0.998157	-0.090962	0.000548	1.136598	1.213317
-0.998157	-0.097959	0.000889	1.123078	1.224100
-0.998157	-0.111953	0.001958	1.109888	1.239940
-0.998157	-0.125948	0.003687	1.097026	1.250577
-0.998157	-0.139942	0.006272	1.084488	1.261733
-0.998157	-0.160933	0.012224	1.072303	1.273372
-0.998157	-0.181924	0.021318	1.060495	1.285674
-0.998157	-0.202915	0.034499	1.049095	1.297116
-0.998157	-0.230904	0.060105	1.038227	1.309927
-0.998157	-0.237901	0.068223	1.027683	1.320627
-0.998157	-0.244898	0.077069	1.017461	1.339622
-0.998157	-0.251895	0.086736	1.007560	1.349921
-0.998157	-0.265889	0.108661	0.998098	1.360394
-0.998157	-0.279883	0.134351	0.989101	1.372057
-0.998157	-0.293878	0.164183	0.980596	1.384349
-0.998157	-0.307872	0.198548	0.972616	1.394489
-0.998157	-0.314869	0.217549	0.964989	1.405555
-0.998157	-0.328863	0.259455	0.957934	1.417765
-0.992627	-0.342857	0.251714	0.950942	1.428106
-0.992627	-0.349854	0.275395	0.944319	1.439292
-0.992627	-0.363848	0.327302	0.938328	1.450946
-0.987097	-0.384840	0.353595	0.932706	1.462086
-0.981567	-0.398834	0.354056	0.927195	1.473726
-0.976037	-0.426822	0.426173	0.922468	1.485734
-0.970507	-0.433819	0.397575	0.917563	1.496105
-0.964977	-0.440816	0.370829	0.912500	1.507596
-0.953917	-0.454810	0.322564	0.907088	1.518838
-0.942857	-0.468805	0.280640	0.901393	1.529932
-0.937327	-0.475802	0.261902	0.895632	1.541632
-0.926267	-0.489796	0.228421	0.889675	1.553491
-0.920737	-0.503790	0.245558	0.883975	1.564410
-0.915207	-0.517784	0.265505	0.878549	1.579995
-0.904147	-0.531778	0.239500	0.872992	1.590546
-0.898618	-0.538776	0.228073	0.867433	1.601860
-0.893088	-0.545773	0.217610	0.861879	1.612076
-0.887558	-0.552770	0.208098	0.856338	1.623559
-0.865438	-0.566764	0.119086	0.850143	1.635601
-0.848848	-0.573761	0.060370	0.843561	1.646714
-0.843318	-0.580758	0.057352	0.837064	1.657423
-0.837788	-0.587755	0.054763	0.830651	1.675383
-0.832258	-0.594752	0.052574	0.824326	1.685517
-0.821198	-0.594752	0.019480	0.817835	1.696953
-0.810138	-0.601749	0.008431	0.811360	1.708327
-0.804608	-0.601749	0.002251	0.804938	1.719253
-0.793548	-0.601749	0.001694	0.798613	1.729788
-0.788018	-0.601749	0.007228	0.792431	1.747647
-0.782488	-0.608746	0.007414	0.786345	1.766555
-0.776959	-0.615743	0.007463	0.780354	1.777781
-0.771429	-0.622741	0.007373	0.774453	1.789980
-0.765899	-0.629738	0.007148	0.768640	1.803400
-0.760369	-0.629738	0.016178	0.762983	1.821662
-0.754839	-0.636735	0.015564	0.757405	1.837398
-0.749309	-0.643732	0.014766	0.751904	1.854116
-0.727189	-0.664723	0.021844	0.746536	1.878638
-0.710599	-0.678717	0.030090	0.741306	1.895880
-0.705069	-0.678717	0.045531	0.736265	1.909580
-0.699539	-0.678717	0.064083	0.731429	1.922079
-0.694009	-0.685714	0.059392	0.726628	1.934498
-0.682949	-0.692711	0.074184	0.722001	1.945147
-0.677419	-0.699708	0.068103	0.717396	1.960919
-0.671889	-0.699708	0.089614	0.713006	1.971249
-0.660829	-0.699708	0.141107	0.709035	1.982632
-0.655300	-0.699708	0.170990	0.705324	1.992533
-0.649770	-0.699708	0.203597	0.701888	2.003330
-0.638710	-0.699708	0.276834	0.698996	2.013761
-0.633180	-0.706706	0.261458	0.696040	2.025248
-0.627650	-0.713703	0.245727	0.693017	2.036357
-0.605530	-0.720700	0.344403	0.690693	2.047608
-0.594470	-0.720700	0.432459	0.688983	2.058919
-0.566820	-0.727697	0.602137	0.688412	2.070730
-0.555760	-0.727697	0.711520	0.688563	2.080901
-0.550230	-0.734694	0.674163	0.688469	2.096535
-0.544700	-0.741691	0.636492	0.688134	2.107026
-0.539171	-0.741691	0.689616	0.688143	2.118324
