21-Jan-2022 22:26:58
x:	y:	newError:	totalError:	time:
-1.567742	0.734694
-1.451613	0.895627
-1.390783	1.077551
-1.385253	1.196501
-1.385253	1.231487
-1.385253	1.252478
-1.385253	1.259475
-1.368664	1.259475
-1.324424	1.238484
-1.152995	1.168513	5.180426	5.180426	0.000005
-0.837788	1.063557	0.403966	2.792196	0.205878
-0.926267	1.119534	1.428829	2.337740	0.220326
-0.964977	1.154519	2.387650	2.350218	0.232824
-0.987097	1.168513	2.839670	2.448108	0.246829
-0.987097	1.175510	3.080386	2.553488	0.260606
-0.987097	1.182507	3.330894	2.664546	0.274433
-0.992627	1.189504	3.591198	2.780377	0.289272
-0.998157	1.196501	3.861315	2.900481	0.309475
-0.998157	1.189504	3.591223	2.969556	0.470820
-0.998157	1.175510	3.080416	2.979634	0.482535
-0.998157	1.154519	2.387643	2.930301	0.498608
-0.998157	1.147522	2.176303	2.872301	0.510962
-0.998157	1.140525	1.974754	2.808191	0.558389
-1.003687	1.126531	1.602359	2.727802	0.574888
-1.009217	1.119534	1.437321	2.647147	0.585335
-1.025806	1.105539	1.180453	2.560871	0.597022
-1.047926	1.077551	0.831109	2.464773	0.609455
-1.064516	1.042566	0.597416	2.366491	0.622073
-1.075576	1.007580	0.576920	2.277012	0.633284
-1.081106	0.993586	0.657818	2.199908	0.644567
-1.075576	0.986589	0.571210	2.125876	0.770886
-1.064516	0.986589	0.416269	2.051545	0.781625
-1.058986	0.986589	0.347973	1.980563	0.794755
-1.053456	0.986589	0.285793	1.912772	0.814740
-1.047926	0.986589	0.229729	1.848040	0.831576
-1.042396	0.986589	0.179781	1.786253	1.003049
-1.031336	0.986589	0.098233	1.725966	1.013977
-1.020276	1.000583	0.041148	1.667869	1.028118
-1.014747	1.007580	0.027492	1.613190	1.041514
-1.009217	1.014577	0.029744	1.562111	1.163284
-1.003687	1.014577	0.022609	1.514001	1.181969
-0.998157	1.014577	0.021282	1.468768	1.491890
-0.992627	1.014577	0.021257	1.426194	1.511117
-0.987097	1.014577	0.021252	1.386053	1.555019
-0.970507	1.000583	0.000038	1.347552	1.581326
-0.964977	0.993586	0.004153	1.311244	1.592927
-0.953917	0.993586	0.004119	1.276846	1.604755
-0.948387	0.986589	0.018024	1.244569	1.683576
-0.942857	0.979592	0.041653	1.214496	1.715121
-0.937327	0.979592	0.041656	1.185890	1.747072
-0.931797	0.979592	0.041684	1.158647	1.816180
-0.926267	0.979592	0.041652	1.132670	1.871623
-0.920737	0.979592	0.041657	1.107874	1.935923
-0.915207	0.979592	0.041680	1.084181	1.952289
