21-Jan-2022 20:14:30
x:	y:	newError:	totalError:	time:
-0.909677	-0.328863	0.106971	0.106971	0.000006
-0.909677	-0.321866	0.122926	0.114948	0.528761
-0.909677	-0.314869	0.139659	0.123185	0.551704
-0.909677	-0.307872	0.157106	0.131665	0.564257
-0.909677	-0.300875	0.175198	0.140372	0.577079
-0.909677	-0.293878	0.193872	0.149289	0.599548
-0.909677	-0.286880	0.213062	0.158399	0.944815
-0.909677	-0.279883	0.232707	0.167688	0.967981
-0.909677	-0.265889	0.273117	0.179402	0.992671
-0.909677	-0.251895	0.314627	0.192925	1.012723
-0.909677	-0.244898	0.335654	0.205900	1.025897
-0.909677	-0.237901	0.356768	0.218472	1.038801
-0.915207	-0.230904	0.314883	0.225888	1.050485
-0.915207	-0.216910	0.353312	0.234990	1.063640
-0.915207	-0.209913	0.372446	0.244154	1.077917
-0.920737	-0.174927	0.394309	0.253539	1.090989
-0.920737	-0.146939	0.457134	0.265515	1.109351
-0.926267	-0.132945	0.412690	0.273691	1.120892
-0.931797	-0.111953	0.378245	0.279194	1.136444
-0.931797	-0.097959	0.397764	0.285123	1.152313
-0.931797	-0.069971	0.430084	0.292025	1.166282
-0.931797	-0.055977	0.442545	0.298867	1.179769
-0.931797	-0.034985	0.456250	0.305710	1.193700
-0.931797	-0.020991	0.461944	0.312220	1.207098
-0.931797	-0.006997	0.464804	0.318323	1.220058
-0.931797	0.020991	0.461943	0.323847	1.233504
-0.931797	0.041983	0.452374	0.328607	1.253784
-0.931797	0.055977	0.442545	0.332676	1.264031
-0.931797	0.069971	0.430077	0.336035	1.278929
-0.931797	0.083965	0.415095	0.338670	1.292273
-0.931797	0.118950	0.367747	0.339608	1.305645
-0.937327	0.139942	0.273374	0.337539	1.323839
-0.937327	0.160933	0.239703	0.334574	1.335186
-0.937327	0.181924	0.204137	0.330737	1.348079
-0.937327	0.202915	0.167791	0.326082	1.362972
-0.942857	0.258892	0.049499	0.318399	1.379215
-0.948387	0.300875	0.002546	0.309862	1.396831
-0.953917	0.335860	0.012805	0.302045	1.408941
-0.959447	0.377843	0.097152	0.296791	1.420515
-0.959447	0.405831	0.174302	0.293729	1.437987
-0.959447	0.461808	0.419939	0.296807	1.448761
-0.959447	0.496793	0.646998	0.305145	1.464337
-0.959447	0.524781	0.875866	0.318418	1.474513
-0.959447	0.545773	1.077761	0.335676	1.489616
-0.959447	0.566764	1.307427	0.357270	1.499597
-0.959447	0.587755	1.566609	0.383560	1.515603
-0.959447	0.608746	1.856970	0.414909	1.525193
-0.959447	0.629738	2.180155	0.451685	1.540455
-0.959447	0.643732	2.414662	0.491746	1.549847
-0.953917	0.657726	2.518233	0.532276	1.561555
-0.942857	0.664723	2.359901	0.568112	1.572497
-0.937327	0.671720	2.345966	0.602301	1.587359
-0.926267	0.678717	2.199750	0.632442	1.596925
-0.915207	0.678717	1.943621	0.656723	1.614695
-0.898618	0.678717	1.590906	0.673708	1.626481
-0.882028	0.678717	1.275495	0.684454	1.638602
-0.865438	0.685714	1.085117	0.691483	1.648469
-0.848848	0.685714	0.831991	0.693906	1.659947
-0.837788	0.685714	0.682822	0.693718	1.671233
-0.832258	0.685714	0.614030	0.692390	1.681497
-0.826728	0.685714	0.549033	0.690040	1.692379
-0.821198	0.685714	0.487849	0.686779	1.711309
-0.815668	0.685714	0.430453	0.682710	1.727295
-0.810138	0.685714	0.376757	0.677929	1.738394
-0.799078	0.685714	0.280520	0.671815	1.753794
-0.788018	0.685714	0.198891	0.664650	1.763477
-0.782488	0.685714	0.163450	0.657169	1.778958
-0.776959	0.692711	0.167463	0.649968	1.788665
-0.765899	0.699708	0.139865	0.642575	1.803705
-0.760369	0.706706	0.144953	0.635466	1.824623
-0.754839	0.713703	0.150725	0.628639	1.837322
-0.743779	0.720700	0.127244	0.621675	1.850120
-0.738249	0.734694	0.172497	0.615522	1.865609
-0.721659	0.762682	0.249905	0.610581	1.881366
-0.716129	0.769679	0.263247	0.605950	1.903039
-0.705069	0.783673	0.293420	0.601838	1.918769
-0.694009	0.804665	0.391992	0.599112	1.934906
-0.688479	0.811662	0.413844	0.596737	1.949687
-0.688479	0.825656	0.563106	0.596311	1.966320
-0.671889	0.860641	0.843677	0.599403	1.977786
-0.666359	0.874636	0.991132	0.604240	1.994603
-0.655300	0.888630	1.084096	0.610092	2.004592
-0.649770	0.902624	1.258303	0.617901	2.019605
-0.644240	0.916618	1.448962	0.627795	2.030726
-0.633180	0.916618	1.300729	0.635712	2.042908
-0.627650	0.923615	1.361800	0.644155	2.054966
-0.616590	0.930612	1.353575	0.652309	2.065502
-0.611060	0.930612	1.283657	0.659483	2.076595
-0.600000	0.937609	1.280377	0.666460	2.092097
-0.572350	0.944606	1.091534	0.671183	2.102180
-0.533641	0.958601	0.943369	0.674174	2.112706
-0.494931	0.972595	0.833272	0.675903	2.123709
-0.461751	0.986589	0.797450	0.677210	2.138988
-0.439631	0.993586	0.748293	0.677966	2.148568
-0.417512	1.000583	0.708909	0.678292	2.164388
-0.406452	1.000583	0.639787	0.677891	2.174698
-0.373272	1.000583	0.461603	0.675661	2.185635
-0.317972	1.000583	0.248945	0.671307	2.196077
-0.251613	1.000583	0.100709	0.665543	2.211496
-0.196313	1.000583	0.038672	0.659275	2.221487
-0.168664	1.000583	0.021610	0.652961	2.237673
-0.152074	0.993586	0.002670	0.646586	2.246438
-0.135484	0.986589	0.001731	0.640325	2.257822
-0.124424	0.979592	0.015722	0.634319	2.269213
-0.118894	0.979592	0.017493	0.628445	2.284483
-0.107834	0.972595	0.045996	0.622950	2.293696
-0.091244	0.972595	0.053532	0.617628	2.314808
-0.069124	0.972595	0.062266	0.612486	2.330955
-0.058065	0.972595	0.065931	0.607472	2.346447
-0.041475	0.972595	0.070355	0.602589	2.360393
-0.024885	0.972595	0.073384	0.597821	2.374713
-0.002765	0.972595	0.075096	0.593154	2.388832
0.008295	0.972595	0.074918	0.588568	2.404473
0.024885	0.972595	0.073375	0.584048	2.413394
0.047005	0.972595	0.069036	0.579570	2.424704
0.063594	0.972595	0.064177	0.575127	2.435813
0.080184	0.972595	0.058128	0.570708	2.455322
0.091244	0.972595	0.053527	0.566325	2.466277
0.107834	0.972595	0.046005	0.561953	2.476934
0.113364	0.972595	0.043356	0.557631	2.488113
0.118894	0.972595	0.040666	0.553359	2.528360
0.124424	0.972595	0.037961	0.549134	2.544554
0.141014	0.972595	0.029711	0.544911	2.555367
0.152074	0.972595	0.024308	0.540713	2.573140
0.163134	0.972595	0.019111	0.536540	2.582116
0.174194	0.972595	0.014249	0.532395	2.593530
0.179724	0.972595	0.011967	0.528297	2.605360
0.185253	0.972595	0.009857	0.524247	2.620956
0.190783	0.972595	0.007868	0.520244	2.630102
0.196313	0.965598	0.021462	0.516407	2.641376
0.207373	0.965598	0.015346	0.512582	2.652445
0.223963	0.958601	0.024294	0.508883	2.668802
0.235023	0.951603	0.039229	0.505352	2.678220
0.240553	0.944606	0.063750	0.502056	2.689892
0.251613	0.944606	0.050454	0.498711	2.703845
0.268203	0.937609	0.061434	0.495496	2.714401
0.273733	0.930612	0.089795	0.492534	2.725569
0.279263	0.930612	0.080604	0.489549	2.736954
0.290323	0.916618	0.148251	0.487094	2.747819
0.301382	0.909621	0.174314	0.484860	2.763490
0.312442	0.895627	0.264601	0.483298	2.774370
0.323502	0.888630	0.295043	0.481972	2.785851
0.345622	0.874636	0.354667	0.481082	2.796040
0.367742	0.860641	0.410683	0.480593	2.813760
0.389862	0.846647	0.461096	0.480458	2.823627
0.406452	0.825656	0.635578	0.481521	2.834568
0.428571	0.804665	0.780073	0.483552	2.845080
0.445161	0.797668	0.748609	0.485343	2.856327
0.456221	0.783673	0.868683	0.487916	2.867071
0.467281	0.776676	0.875924	0.490502	2.883468
0.483871	0.762682	0.936559	0.493456	2.893326
0.494931	0.755685	0.934386	0.496357	2.908447
0.505991	0.741691	1.043491	0.499933	2.918311
0.517051	0.734694	1.032343	0.503390	2.930121
0.528111	0.720700	1.134638	0.507463	2.941664
0.533641	0.720700	1.065846	0.511042	2.953016
0.544700	0.713703	1.044198	0.514438	2.963548
0.561290	0.706706	0.950929	0.517201	2.980256
0.572350	0.706706	0.820745	0.519110	2.994982
0.588940	0.692711	0.823920	0.521015	3.010927
0.600000	0.685714	0.789337	0.522682	3.025855
0.605530	0.678717	0.817709	0.524503	3.047123
0.616590	0.671720	0.777813	0.526057	3.071560
0.627650	0.664723	0.735796	0.527336	3.085379
0.633180	0.664723	0.671968	0.528212	3.101287
