21-Jan-2022 19:56:55
x:	y:	newError:	totalError:	time:
-1.523502	0.230904
-1.346544	0.230904
-1.147465	0.230904	2.905907	2.905907	0.000002
0.223963	0.237901	45.328469	24.117188	0.144317
0.329032	0.202915	37.629556	28.621311	0.156380
0.450691	0.167930	26.940196	28.201032	0.168327
0.478341	0.167930	24.308639	27.422553	0.185855
0.522581	0.167930	20.349136	26.243651	0.196577
0.572350	0.202915	15.424815	24.698103	0.208259
0.633180	0.237901	10.471878	22.919825	0.219492
0.699539	0.279883	6.078609	21.048578	0.231294
0.760369	0.307872	3.228045	19.266525	0.241947
0.815668	0.321866	1.515944	17.652836	0.258744
0.870968	0.321866	0.510685	16.224323	0.269238
0.926267	0.328863	0.029192	14.978544	0.280417
0.964977	0.335860	0.047327	13.912028	0.291510
0.981567	0.349854	0.176849	12.996350	0.303222
0.987097	0.370845	0.296607	12.202616	0.314601
0.987097	0.384840	0.353590	11.505614	0.330926
0.976037	0.398834	0.295715	10.882842	0.345546
0.970507	0.398834	0.242682	10.322834	0.362096
0.953917	0.398834	0.115173	9.812451	0.375359
0.926267	0.398834	0.007214	9.345535	0.387190
0.870968	0.391837	0.202054	8.929922	0.404630
0.821198	0.377843	0.922503	8.581773	0.422200
0.721659	0.349854	3.920767	8.387565	0.437011
0.660829	0.328863	6.857218	8.326351	0.450742
0.600000	0.314869	10.394152	8.405882	0.464032
0.494931	0.293878	18.011152	8.761632	0.480651
0.489401	0.293878	18.416407	9.106446	0.497018
0.483871	0.293878	18.824937	9.441566	0.510994
0.478341	0.293878	19.236670	9.768070	0.524872
0.472811	0.293878	19.651536	10.086891	0.589453
0.472811	0.300875	19.322649	10.375509	0.602583
0.472811	0.307872	18.991111	10.636587	0.621733
0.472811	0.314869	18.657192	10.872488	0.645517
0.472811	0.307872	18.991111	11.104448	0.733631
0.483871	0.300875	18.508370	11.310113	0.757270
0.505991	0.293878	17.210751	11.469589	0.769673
0.544700	0.286880	14.774115	11.556551	0.787551
0.600000	0.272886	11.618484	11.558139	0.801135
0.666359	0.251895	8.272508	11.475998	0.814203
0.721659	0.223907	5.973314	11.341786	0.828106
0.765899	0.167930	4.661603	11.182734	0.842146
0.782488	0.153936	4.101183	11.018047	0.857818
0.832258	0.132945	2.470901	10.823794	0.887888
0.870968	0.132945	1.414795	10.614705	0.910808
0.904147	0.125948	0.759047	10.400451	0.931252
0.931797	0.111953	0.378259	10.187213	0.945900
0.976037	0.083965	0.041449	9.975843	0.962792
0.987097	0.083965	0.008723	9.772432	0.974122
0.987097	0.076968	0.009818	9.577180	0.987388
0.987097	0.069971	0.010876	9.389606	1.002316
0.987097	0.062974	0.011882	9.209265	1.022376
0.992627	0.062974	0.002905	9.035560	1.034763
1.003687	0.062974	0.003215	8.868294	1.054210
1.003687	0.055977	0.002761	8.707103	1.093249
1.003687	0.048980	0.002388	8.551661	1.117616
1.009217	0.048980	0.010850	8.401823	1.149652
1.009217	0.041983	0.010198	8.257139	1.189158
1.009217	0.034985	0.009661	8.117352	1.213122
1.009217	0.027988	0.009232	7.982216	1.224531
1.009217	0.020991	0.008906	7.851506	1.242578
1.009217	0.013994	0.008676	7.725009	1.255052
1.009217	0.006997	0.008540	7.602525	1.276728
1.009217	-0.000000	0.008495	7.483869	1.296731
1.009217	-0.006997	0.008546	7.368864	1.365145
1.009217	-0.013994	0.008685	7.257346	1.381371
1.009217	-0.020991	0.008917	7.149160	1.393702
1.009217	-0.027988	0.009246	7.044162	1.411585
1.009217	-0.034985	0.009671	6.942212	1.461306
1.009217	-0.041983	0.010195	6.843184	1.485503
1.014747	-0.041983	0.024384	6.747144	1.534734
1.014747	-0.048980	0.025370	6.653786	1.574159
1.014747	-0.055977	0.026535	6.563002	1.585667
1.014747	-0.062974	0.027889	6.474690	1.605981
1.014747	-0.069971	0.029445	6.388753	1.623947
1.014747	-0.076968	0.031216	6.305101	1.633890
1.009217	-0.090962	0.017718	6.223447	1.652231
1.009217	-0.097959	0.019505	6.143909	1.662434
1.009217	-0.104956	0.021510	6.066410	1.673739
1.009217	-0.111953	0.023747	5.990877	1.684831
1.009217	-0.118950	0.026254	5.917240	1.701570
1.009217	-0.125948	0.029054	5.845433	1.717520
1.009217	-0.132945	0.032172	5.775393	1.741383
1.003687	-0.139942	0.017956	5.706852	1.751402
1.003687	-0.146939	0.020697	5.639957	1.789870
1.003687	-0.153936	0.023786	5.574652	1.799922
1.003687	-0.160933	0.027252	5.510889	1.821394
0.998157	-0.167930	0.014871	5.448434	1.845853
0.992627	-0.174927	0.006283	5.387286	1.870053
0.987097	-0.181924	0.001385	5.327443	1.886362
0.987097	-0.188921	0.002514	5.268927	1.910131
0.981567	-0.195918	0.000089	5.211657	1.933593
0.981567	-0.209913	0.001439	5.155634	1.957150
0.981567	-0.216910	0.002763	5.100816	1.967398
0.976037	-0.223907	0.000203	5.047125	1.984133
0.970507	-0.237901	0.000062	4.994552	1.994656
0.970507	-0.244898	0.000086	4.943062	2.013306
0.970507	-0.251895	0.000715	4.892630	2.037815
0.970507	-0.258892	0.002000	4.843230	2.056045
0.964977	-0.265889	0.000098	4.794799	2.077863
0.959447	-0.265889	0.001931	4.747344	2.101872
0.959447	-0.272886	0.000626	4.700808	2.111878
0.953917	-0.279883	0.003451	4.655203	2.133817
0.953917	-0.286880	0.001504	4.610455	2.149844
0.953917	-0.293878	0.000350	4.566550	2.159240
0.953917	-0.300875	0.000018	4.523469	2.181716
0.953917	-0.307872	0.000561	4.481199	2.270466
0.953917	-0.314869	0.002074	4.439726	2.281306
0.953917	-0.321866	0.004568	4.399036	2.301435
0.953917	-0.335860	0.012817	4.359161	2.325848
0.953917	-0.342857	0.018665	4.320058	2.341423
0.953917	-0.349854	0.025769	4.281716	2.351272
0.948387	-0.363848	0.024926	4.244045	2.367865
0.942857	-0.370845	0.017356	4.206969	2.377899
0.942857	-0.377843	0.024801	4.170602	2.394761
0.937327	-0.391837	0.025389	4.134868	2.404164
0.931797	-0.391837	0.011735	4.099627	2.415536
0.931797	-0.398834	0.018408	4.065041	2.427369
0.931797	-0.412828	0.036686	4.031189	2.440526
0.931797	-0.419825	0.048434	3.997999	2.455409
0.931797	-0.426822	0.062022	3.965471	2.469644
0.931797	-0.440816	0.094923	3.933745	2.483782
0.920737	-0.468805	0.110335	3.902660	2.498301
0.915207	-0.475802	0.099230	3.871987	2.512447
0.904147	-0.489796	0.080047	3.841652	2.525175
0.904147	-0.496793	0.100130	3.811957	2.539121
0.904147	-0.510787	0.147869	3.783106	2.550323
0.904147	-0.517784	0.175673	3.754923	2.561081
0.904147	-0.524781	0.206198	3.727414	2.571057
0.898618	-0.545773	0.263914	3.700771	2.589486
0.893088	-0.545773	0.217622	3.674182	2.607932
0.887558	-0.552770	0.208085	3.647924	2.621484
0.882028	-0.559767	0.199449	3.621996	2.637836
0.870968	-0.566764	0.153181	3.596109	2.651540
0.859908	-0.587755	0.172940	3.570752	2.662924
0.854378	-0.594752	0.168143	3.545733	2.677806
0.848848	-0.608746	0.198599	3.521301	2.687800
0.848848	-0.615743	0.236771	3.497500	2.703482
0.837788	-0.622741	0.192584	3.473724	2.713407
0.826728	-0.636735	0.189302	3.450264	2.728255
0.815668	-0.643732	0.152793	3.426878	2.737412
0.799078	-0.657726	0.122202	3.403605	2.753076
0.793548	-0.664723	0.123690	3.380669	2.763700
0.788018	-0.678717	0.160119	3.358304	2.774458
0.788018	-0.685714	0.198866	3.336515	2.797327
0.782488	-0.692711	0.203003	3.315052	2.821267
0.782488	-0.699708	0.247075	3.294182	2.833001
0.782488	-0.706706	0.295752	3.273922	2.853056
0.776959	-0.706706	0.252853	3.253646	2.893589
0.771429	-0.706706	0.213467	3.233378	2.904764
0.765899	-0.713703	0.219838	3.213421	2.925564
0.760369	-0.713703	0.183615	3.193488	2.949820
0.754839	-0.713703	0.150726	3.173601	2.997839
0.749309	-0.713703	0.121186	3.153780	3.014410
0.743779	-0.713703	0.094971	3.134046	3.027011
0.738249	-0.713703	0.072002	3.114417	3.044953
0.732719	-0.713703	0.052271	3.094913	3.053759
0.727189	-0.713703	0.035757	3.075551	3.070103
0.721659	-0.713703	0.022420	3.056349	3.117356
0.716129	-0.720700	0.025605	3.037407	3.141603
0.710599	-0.720700	0.014664	3.018632	3.157268
0.705069	-0.720700	0.006779	3.000041	3.167429
0.699539	-0.720700	0.001913	2.981647	3.229831
0.699539	-0.727697	0.008845	2.963520	3.239265
0.694009	-0.734694	0.011364	2.945629	3.257781
0.688479	-0.734694	0.004725	2.927912	3.277769
0.682949	-0.734694	0.000966	2.910386	3.301764
0.682949	-0.741691	0.006789	2.893102	3.325875
0.682949	-0.748688	0.017923	2.876089	3.349798
0.677419	-0.748688	0.009350	2.859226	3.398714
0.671889	-0.748688	0.003565	2.842526	3.421168
0.666359	-0.748688	0.000531	2.826003	3.431101
0.660829	-0.748688	0.000214	2.809669	3.453419
0.649770	-0.748688	0.007521	2.793565	3.494356
0.644240	-0.748688	0.015095	2.777688	3.503812
0.644240	-0.755685	0.004873	2.761933	3.520830
