21-Jan-2022 23:54:46
x:	y:	newError:	totalError:	time:
-1.589862	-1.147522
-1.529032	-1.175510
-1.490323	-1.196501
-1.446083	-1.217493
-1.401843	-1.238484
-1.352074	-1.245481
-1.296774	-1.245481
-1.252535	-1.245481
-1.208295	-1.231487
-1.169585	-1.217493
-1.058986	-1.091545	1.185989	1.185989	0.000003
-1.053456	-1.091545	1.123809	1.154899	0.185120
-1.047926	-1.084548	0.944531	1.084776	0.205055
-1.047926	-1.077551	0.831109	1.021359	0.248108
-1.042396	-1.077551	0.781161	0.973320	0.265166
-1.036866	-1.077551	0.737329	0.933988	0.282079
-1.031336	-1.070554	0.595983	0.885701	0.300856
-1.031336	-1.063557	0.502144	0.837757	0.314070
-1.025806	-1.049563	0.312243	0.779366	0.326575
-1.025806	-1.035569	0.193109	0.720741	0.342347
-1.025806	-0.986589	0.066633	0.661276	0.355771
-1.025806	-0.958601	0.066638	0.611723	0.376914
-1.025806	-0.937609	0.066597	0.569790	0.393381
-1.025806	-0.909621	0.066598	0.533848	0.404879
-1.025806	-0.902624	0.066629	0.502700	0.418335
-1.025806	-0.895627	0.066598	0.475444	0.433265
-1.025806	-0.888630	0.066627	0.451396	0.449609
-1.020276	-0.881633	0.041115	0.428602	0.464243
-1.014747	-0.860641	0.021772	0.407190	0.478838
-1.014747	-0.853644	0.021748	0.387918	0.491073
-1.014747	-0.846647	0.021770	0.370482	0.513242
-1.014747	-0.839650	0.021749	0.354631	0.537139
-1.014747	-0.832653	0.021768	0.340159	0.548442
-1.014747	-0.825656	0.021749	0.326892	0.569428
-1.014747	-0.811662	0.021750	0.314686	0.585942
-1.014747	-0.804665	0.021765	0.303420	0.598533
-1.014747	-0.797668	0.021751	0.292987	0.612168
-1.014747	-0.790671	0.021763	0.283301	0.623404
-1.014747	-0.783673	0.021752	0.274282	0.634075
-1.014747	-0.776676	0.021762	0.265865	0.645719
-1.014747	-0.769679	0.021752	0.257990	0.661304
-1.014747	-0.755685	0.021753	0.250608	0.670474
-1.014747	-0.748688	0.021759	0.243673	0.689418
-1.014747	-0.734694	0.021757	0.237146	0.714070
-1.014747	-0.727697	0.021756	0.230992	0.729998
-1.014747	-0.720700	0.021756	0.225180	0.739879
-1.014747	-0.706706	0.021755	0.219682	0.756363
-1.014747	-0.699708	0.021758	0.214473	0.766938
-1.014747	-0.678717	0.021753	0.209532	0.785644
-1.014747	-0.671720	0.021761	0.204837	0.802080
-1.014747	-0.657726	0.021762	0.200372	0.812114
-1.014747	-0.650729	0.021751	0.196119	0.828278
-1.014747	-0.643732	0.021764	0.192065	0.838382
-1.014747	-0.629738	0.021765	0.188194	0.854818
-1.014747	-0.615743	0.021767	0.184496	0.864752
-1.014747	-0.601749	0.021769	0.180958	0.875502
-1.014747	-0.587755	0.021770	0.177571	0.887069
-1.014747	-0.566764	0.021747	0.174325	0.898031
-1.014747	-0.545773	0.021776	0.171212	0.909284
-1.014747	-0.524781	0.021746	0.168222	0.926635
-1.014747	-0.503790	0.021783	0.165351	0.936321
-1.014747	-0.489796	0.021785	0.162590	0.947657
-1.014747	-0.475802	0.021786	0.159933	0.958403
-1.014747	-0.461808	0.021784	0.157375	0.974033
-1.009217	-0.440816	0.008495	0.154668	0.984364
-1.003687	-0.426822	0.001360	0.151931	0.995946
-1.003687	-0.412828	0.001360	0.149289	1.006379
-1.003687	-0.391837	0.001386	0.146739	1.023470
-1.003687	-0.370845	0.001361	0.144275	1.035454
-1.003687	-0.349854	0.001381	0.141893	1.046625
-0.998157	-0.328863	0.000344	0.139573	1.057085
