21-Jan-2022 21:48:24
x:	y:	newError:	totalError:	time:
-1.578802	0.762682
-1.523502	0.755685
-1.484793	0.755685
-1.457143	0.755685
-1.429493	0.755685
-1.396313	0.755685
-1.368664	0.748688
-1.335484	0.734694
-1.296774	0.720700
-1.263594	0.713703
-1.241475	0.706706
-1.213825	0.699708
-0.964977	0.622741	2.204401	2.204401	0.000002
-0.964977	0.615743	2.093602	2.149001	0.011960
-0.953917	0.608746	1.732007	2.010003	0.022313
-0.948387	0.608746	1.611562	1.910393	0.041706
-0.942857	0.608746	1.495678	1.827450	0.073856
-0.931797	0.608746	1.277401	1.735775	0.137896
-0.926267	0.608746	1.174987	1.655662	0.150139
-0.920737	0.608746	1.077039	1.583335	0.168815
-0.915207	0.608746	0.983501	1.516686	0.180341
-0.909677	0.608746	0.894365	1.454454	0.196135
-0.909677	0.615743	0.969805	1.410395	0.210593
-0.909677	0.622741	1.048892	1.380270	0.234172
-0.904147	0.622741	0.957607	1.347757	0.266140
-0.904147	0.615743	0.881776	1.314473	0.282120
-0.898618	0.615743	0.798098	1.280048	0.378368
-0.893088	0.615743	0.718747	1.244967	0.498229
-0.887558	0.615743	0.643698	1.209598	0.509458
-0.882028	0.615743	0.572926	1.174227	0.526878
-0.882028	0.622741	0.635407	1.145868	0.536772
-0.876498	0.622741	0.565499	1.116850	0.548207
-0.870968	0.622741	0.499798	1.087467	0.570103
-0.859908	0.622741	0.380927	1.055351	0.593966
-0.854378	0.622741	0.327708	1.023714	0.603732
-0.837788	0.636735	0.273461	0.992454	0.620035
-0.815668	0.643732	0.152815	0.958868	0.630382
-0.799078	0.650729	0.093158	0.925572	0.648903
-0.793548	0.650729	0.068856	0.893842	0.658583
-0.788018	0.650729	0.048276	0.863643	0.674904
-0.782488	0.650729	0.031371	0.834944	0.690287
-0.776959	0.650729	0.018147	0.807717	0.714139
-0.771429	0.650729	0.008526	0.781937	0.737687
-0.765899	0.650729	0.002522	0.757580	0.750711
-0.760369	0.650729	0.000072	0.734625	0.769640
-0.754839	0.657726	0.000145	0.713023	0.789288
-0.749309	0.664723	0.000275	0.692659	0.809851
-0.743779	0.678717	0.004773	0.673551	0.819173
-0.732719	0.685714	0.001259	0.655381	0.834967
-0.727189	0.699708	0.008404	0.638355	0.845013
-0.716129	0.706706	0.003746	0.622083	0.860521
-0.716129	0.720700	0.025589	0.607171	0.869814
-0.710599	0.727697	0.029253	0.593075	0.885370
-0.705069	0.734694	0.033437	0.579750	0.895326
-0.705069	0.741691	0.054484	0.567535	0.910787
-0.699539	0.741691	0.038179	0.555504	0.920029
-0.699539	0.748688	0.060725	0.544509	0.930837
-0.699539	0.755685	0.088607	0.534598	0.942295
-0.699539	0.762682	0.121873	0.525817	0.961442
-0.699539	0.769679	0.160646	0.518209	0.985883
-0.694009	0.783673	0.219054	0.512104	1.001601
-0.694009	0.790671	0.270921	0.507280	1.012583
-0.682949	0.797668	0.250924	0.502253	1.029171
-0.677419	0.797668	0.216265	0.496754	1.038558
-0.671889	0.797668	0.184327	0.490859	1.054498
-0.666359	0.797668	0.155077	0.484641	1.064501
-0.660829	0.797668	0.128480	0.478165	1.074940
-0.655300	0.804665	0.142431	0.472170	1.085995
-0.638710	0.804665	0.074777	0.465198	1.101916
-0.633180	0.811662	0.086579	0.458670	1.112347
-0.627650	0.818659	0.099698	0.452586	1.122478
-0.616590	0.818659	0.061928	0.446075	1.133427
-0.616590	0.825656	0.092914	0.440285	1.151110
-0.611060	0.825656	0.073884	0.434376	1.161317
-0.605530	0.825656	0.057146	0.428388	1.172183
-0.594470	0.832653	0.053301	0.422527	1.183255
-0.583410	0.839650	0.050347	0.416801	1.198854
-0.566820	0.853644	0.060970	0.411410	1.209094
-0.555760	0.860641	0.059964	0.406164	1.219929
-0.544700	0.874636	0.092308	0.401549	1.231304
-0.539171	0.874636	0.075459	0.396823	1.246805
-0.522581	0.881633	0.061873	0.392038	1.256354
-0.511521	0.888630	0.064198	0.387420	1.267817
-0.500461	0.895627	0.067442	0.382976	1.278930
-0.489401	0.902624	0.071642	0.378711	1.294166
-0.472811	0.909621	0.063324	0.374449	1.303670
-0.461751	0.923615	0.106344	0.370875	1.315394
