21-Jan-2022 22:27:54
x:	y:	newError:	totalError:	time:
-1.595392	0.209913
-1.501382	0.237901
-1.385253	0.321866
-1.103226	0.538776	5.187317	5.187317	0.000003
-0.644240	1.392420
-0.146544	1.336443
0.047005	1.098542	0.990969	3.089143	0.374775
0.052535	1.091545	0.861354	2.346547	0.393207
0.047005	1.091545	0.856682	1.974081	0.597642
0.041475	1.091545	0.852539	1.749772	0.615847
0.035945	1.091545	0.848922	1.599631	0.721763
0.024885	1.091545	0.843253	1.491577	0.731366
0.008295	1.077551	0.601912	1.380369	0.742513
0.008295	1.070554	0.498240	1.282354	0.753043
0.008295	1.063557	0.404359	1.194555	0.768902
0.002765	1.063557	0.403997	1.122686	0.801477
-0.002765	1.063557	0.404010	1.062796	1.230598
-0.008295	1.056560	0.320282	1.005680	1.247103
-0.008295	1.049563	0.245980	0.951415	1.266137
-0.013825	1.049563	0.246549	0.904424	1.276377
-0.013825	1.042566	0.181964	0.859271	1.294209
-0.019355	1.042566	0.182729	0.819474	1.478948
-0.013825	1.042566	0.181964	0.784057	1.574676
-0.008295	1.042566	0.181470	0.752342	1.594872
0.002765	1.042566	0.181216	0.723786	1.605227
0.024885	1.035569	0.128653	0.695446	1.616438
0.047005	1.021574	0.051329	0.666168	1.628756
0.074654	1.014577	0.030011	0.638509	1.639401
0.091244	0.993586	0.000504	0.611925	1.651213
0.091244	0.986589	0.008483	0.587788	1.662011
0.102304	0.986589	0.006617	0.565435	1.672422
0.107834	0.986589	0.005679	0.544703	1.683232
0.113364	0.979592	0.019256	0.525937	1.693946
0.118894	0.979592	0.017475	0.508404	1.704185
0.124424	0.979592	0.015740	0.491982	1.720214
0.124424	0.972595	0.037961	0.477336	1.734020
0.129954	0.972595	0.035200	0.463519	1.752178
0.135484	0.972595	0.032465	0.450457	1.771008
0.146544	0.972595	0.026991	0.438002	1.782997
0.152074	0.965598	0.050644	0.426935	1.795503
0.152074	0.958601	0.086526	0.417479	1.811252
0.157604	0.958601	0.081398	0.408396	1.882132
0.168664	0.958601	0.071166	0.399521	1.893402
0.185253	0.958601	0.055995	0.390713	1.905377
0.190783	0.958601	0.051081	0.382222	1.917001
0.196313	0.958601	0.046247	0.374028	1.970443
0.201843	0.958601	0.041540	0.366111	1.980291
0.207373	0.958601	0.036968	0.358457	2.034666
0.212903	0.958601	0.032555	0.351050	2.046036
0.218433	0.958601	0.028322	0.343878	2.058401
0.218433	0.965598	0.010019	0.336620	2.086989
0.223963	0.965598	0.007691	0.329622	2.135032
0.235023	0.965598	0.003859	0.322835	2.146565
0.251613	0.972595	0.002142	0.316290	2.160003
0.257143	0.972595	0.003627	0.310037	2.173137
0.262673	0.972595	0.005537	0.304067	2.184402
0.268203	0.972595	0.007923	0.298371	2.196283
0.273733	0.972595	0.010797	0.292946	2.206295
0.279263	0.972595	0.014149	0.287783	2.217400
0.284793	0.972595	0.018046	0.282878	2.233212
0.290323	0.972595	0.022512	0.278229	2.248267
0.295853	0.972595	0.027571	0.273831	2.291472
0.301382	0.972595	0.033206	0.269683	2.300892
0.317972	0.958601	0.009946	0.265280	2.312504
0.340092	0.958601	0.029386	0.261349	2.325762
0.345622	0.958601	0.036122	0.257657	2.335599
0.351152	0.958601	0.043664	0.254205	2.346505
0.356682	0.958601	0.052040	0.250996	2.406832
0.362212	0.958601	0.061279	0.248032	2.417763
0.378802	0.951603	0.058693	0.245119	2.430728
0.384332	0.944606	0.039219	0.241999	2.443536
0.389862	0.937609	0.023823	0.238743	2.453659
0.400922	0.930612	0.017690	0.235492	2.464779
0.406452	0.930612	0.024028	0.232427	2.475963
0.411982	0.923615	0.012848	0.229291	2.492120
0.417512	0.923615	0.018497	0.226322	2.501562
0.428571	0.923615	0.033149	0.223639	2.512941
0.445161	0.923615	0.064004	0.221452	2.524729
0.461751	0.923615	0.106332	0.219896	2.534848
0.467281	0.923615	0.123167	0.218607	2.546308
0.489401	0.923615	0.204912	0.218426	2.557625
0.511521	0.923615	0.311389	0.219634	2.568615
0.544700	0.916618	0.438911	0.222445	2.579949
0.555760	0.909621	0.435142	0.225137	2.591651
0.561290	0.902624	0.395785	0.227270	2.602326
0.566820	0.895627	0.359074	0.228898	2.707139
0.572350	0.888630	0.324910	0.230068	2.718365
0.577880	0.881633	0.293186	0.230829	2.730498
0.583410	0.874636	0.263792	0.231221	2.746755
0.588940	0.867638	0.236611	0.231285	2.761846
0.588940	0.860641	0.183696	0.230731	2.776114
0.594470	0.860641	0.211533	0.230511	2.785905
0.605530	0.860641	0.273714	0.231002	2.797185
0.616590	0.846647	0.224453	0.230928	2.808229
0.616590	0.839650	0.174131	0.230297	2.830787
0.622120	0.839650	0.202590	0.229992	2.840081
0.627650	0.832653	0.182462	0.229476	2.857494
0.633180	0.825656	0.163982	0.228772	2.877997
0.644240	0.818659	0.174323	0.228192	2.895397
0.644240	0.811662	0.131497	0.227175	2.912420
0.655300	0.811662	0.186419	0.226750	2.925028
0.655300	0.804665	0.142438	0.225881	2.938184
0.666359	0.797668	0.155072	0.225158	2.954077
0.677419	0.783673	0.128716	0.224184	2.975011
0.682949	0.783673	0.156039	0.223503	2.990667
0.694009	0.755685	0.067684	0.221960	3.003903
0.699539	0.755685	0.088593	0.220652	3.018796
0.716129	0.748688	0.129888	0.219771	3.030338
0.732719	0.727697	0.106772	0.218685	3.041564
0.738249	0.720700	0.100548	0.217560	3.051054
0.738249	0.713703	0.072018	0.216186	3.066405
0.743779	0.706706	0.067510	0.214797	3.076746
0.749309	0.692711	0.041812	0.213195	3.086833
0.754839	0.685714	0.039212	0.211599	3.097920
0.765899	0.678717	0.054552	0.210171	3.109246
0.765899	0.671720	0.035077	0.208594	3.118994
0.771429	0.657726	0.018929	0.206901	3.129650
0.776959	0.650729	0.018137	0.205230	3.139886
0.776959	0.643732	0.008078	0.203501	3.150497
0.782488	0.636735	0.007781	0.201799	3.161322
0.788018	0.622741	0.001923	0.200076	3.172802
0.793548	0.615743	0.001955	0.198382	3.183696
0.793548	0.601749	0.001683	0.196715	3.195478
0.799078	0.587755	0.006469	0.195117	3.205533
0.804608	0.573761	0.013877	0.193606	3.216542
0.815668	0.552770	0.021546	0.192184	3.228724
0.826728	0.538776	0.017464	0.190752	3.239832
0.832258	0.524781	0.025955	0.189412	3.251161
0.843318	0.510787	0.019769	0.188044	3.262478
0.848848	0.503790	0.016680	0.186673	3.272309
0.854378	0.489796	0.023078	0.185375	3.283404
0.859908	0.482799	0.019136	0.184066	3.293821
0.859908	0.475802	0.029716	0.182860	3.304096
0.865438	0.475802	0.015366	0.181562	3.314471
0.870968	0.468805	0.011837	0.180256	3.326736
0.870968	0.461808	0.020114	0.179034	3.355207
0.876498	0.454810	0.015707	0.177796	3.392005
0.876498	0.447813	0.024758	0.176646	3.409211
0.876498	0.433819	0.048498	0.175689	3.426743
0.882028	0.412828	0.068345	0.174894	3.437997
0.887558	0.405831	0.057894	0.174034	3.449015
0.887558	0.398834	0.072639	0.173294	3.465970
0.893088	0.391837	0.061203	0.172482	3.476174
0.898618	0.384840	0.050389	0.171603	3.486253
0.898618	0.370845	0.077680	0.170932	3.497555
0.898618	0.356851	0.109696	0.170498	3.509477
0.904147	0.349854	0.093185	0.169954	3.519770
0.915207	0.328863	0.075628	0.169294	3.531698
0.920737	0.321866	0.060651	0.168540	3.542492
0.931797	0.307872	0.034815	0.167617	3.552966
0.931797	0.300875	0.043404	0.166767	3.569703
0.931797	0.293878	0.052732	0.165991	3.603186
0.937327	0.279883	0.047434	0.165190	3.747706
0.942857	0.272886	0.034036	0.164310	3.759749
0.948387	0.258892	0.028623	0.163405	3.772130
0.953917	0.251895	0.017919	0.162441	3.783686
0.964977	0.230904	0.006057	0.161413	3.794665
0.976037	0.216910	0.000012	0.160358	3.804938
0.981567	0.209913	0.001425	0.159326	3.816368
0.981567	0.202915	0.000541	0.158301	3.827542
0.981567	0.181924	0.000301	0.157288	4.029751
0.981567	0.160933	0.002862	0.156305	4.043020
0.981567	0.139942	0.007253	0.155361	4.057207
0.992627	0.118950	0.000014	0.154384	4.070830
1.003687	0.097959	0.007158	0.153464	4.085665
1.003687	0.090962	0.006099	0.152549	4.099006
1.009217	0.090962	0.017710	0.151717	4.111427
1.014747	0.083965	0.033197	0.150990	4.123591
1.014747	0.076968	0.031201	0.150259	4.168332
1.014747	0.069971	0.029436	0.149527	4.178409
1.014747	0.062974	0.027885	0.148794	4.199358
1.014747	0.048980	0.025375	0.148055	4.210633
1.020276	0.027988	0.042703	0.147428	4.221649
1.025806	0.013994	0.067104	0.146953	4.232435
1.025806	0.006997	0.066724	0.146481	4.243408
1.025806	-0.000000	0.066597	0.146014	4.252843
1.025806	-0.006997	0.066734	0.145553	4.319987
1.025806	-0.013994	0.067112	0.145099	4.683818
1.020276	-0.013994	0.041526	0.144504	4.700509
1.020276	-0.020991	0.042009	0.143918	4.710175
1.014747	-0.020991	0.022416	0.143228	4.759658
1.009217	-0.020991	0.008917	0.142469	4.775579
1.009217	-0.027988	0.009246	0.141721	5.227730
1.003687	-0.027988	0.001671	0.140938	5.341300
1.003687	-0.034985	0.001858	0.140166	5.358915
0.998157	-0.034985	0.000154	0.139392	5.425227
0.992627	-0.034985	0.004566	0.138651	5.588739
0.992627	-0.041983	0.004207	0.137917	5.605418
0.992627	-0.048980	0.003803	0.137188	5.614634
0.992627	-0.062974	0.002895	0.136462	5.625596
0.992627	-0.069971	0.002415	0.135741	5.636831
0.992627	-0.083965	0.001470	0.135023	5.648251
0.992627	-0.097959	0.000654	0.134308	5.660158
0.992627	-0.111953	0.000118	0.133598	5.676039
0.992627	-0.118950	0.000008	0.132895	5.685494
0.992627	-0.125948	0.000034	0.132200	5.696715
0.992627	-0.132945	0.000222	0.131512	5.708062
