21-Jan-2022 21:17:39
x:	y:	newError:	totalError:	time:
1.490323	-0.083965
1.462673	-0.083965
1.418433	-0.083965
1.379724	-0.083965
1.352074	-0.090962
1.324424	-0.097959
1.302304	-0.104956
1.285714	-0.104956
1.274654	-0.104956
1.252535	-0.111953
1.235945	-0.111953
1.219355	-0.111953
1.036866	-0.111953	0.183994	0.183994	0.000037
1.031336	-0.111953	0.139839	0.161916	0.020278
1.025806	-0.111953	0.101769	0.141867	0.165216
1.025806	-0.104956	0.097111	0.130678	0.192806
1.025806	-0.097959	0.092861	0.123115	0.204067
1.025806	-0.090962	0.088999	0.117429	0.222828
1.025806	-0.083965	0.085505	0.112868	0.237638
1.025806	-0.076968	0.082320	0.109050	0.252934
1.025806	-0.069971	0.079469	0.105763	0.272763
1.025806	-0.062974	0.076939	0.102880	0.297480
1.025806	-0.055977	0.074718	0.100320	0.341511
1.025806	-0.048980	0.072789	0.098026	0.354201
1.025806	-0.034985	0.069712	0.095848	0.366052
1.025806	-0.027988	0.068583	0.093900	0.382035
1.025806	-0.020991	0.067718	0.092155	0.395892
1.025806	-0.013994	0.067112	0.090590	0.446256
1.025806	-0.006997	0.066734	0.089187	0.478522
1.025806	-0.000000	0.066597	0.087932	0.497323
1.025806	0.006997	0.066724	0.086815	0.508161
1.025806	0.020991	0.067732	0.085861	0.519665
1.025806	0.027988	0.068590	0.085039	0.531342
1.025806	0.034985	0.069712	0.084342	0.542191
1.025806	0.041983	0.071104	0.083767	0.558272
1.025806	0.048980	0.072774	0.083309	0.567971
1.025806	0.055977	0.074731	0.082965	0.579010
1.025806	0.062974	0.076947	0.082734	0.657605
1.025806	0.069971	0.079469	0.082613	0.676853
1.025806	0.083965	0.085492	0.082716	0.688399
1.025806	0.090962	0.089012	0.082933	0.709542
1.025806	0.097959	0.092866	0.083264	0.725464
1.025806	0.104956	0.097106	0.083711	0.740711
1.025806	0.111953	0.101754	0.084274	0.750969
1.020276	0.118950	0.073914	0.083961	0.762092
1.014747	0.125948	0.050797	0.082985	0.773342
1.014747	0.132945	0.054849	0.082181	0.789077
1.014747	0.139942	0.059296	0.081545	0.805227
1.014747	0.146939	0.064165	0.081076	0.829807
1.009217	0.153936	0.043649	0.080091	0.840402
0.998157	0.167930	0.014856	0.078418	0.852145
0.992627	0.181924	0.008398	0.076668	0.864379
0.981567	0.181924	0.000301	0.074805	0.875234
0.976037	0.188921	0.003423	0.073105	0.886932
0.976037	0.195918	0.002021	0.071452	0.898407
