21-Jan-2022 21:40:32
x:	y:	newError:	totalError:	time:
1.368664	1.224490
1.197235	1.308455
0.992627	1.364431
0.699539	1.322449
0.616590	1.273469
-0.019355	0.916618	0.695261	0.695261	0.000006
-0.207373	0.804665	3.815594	2.255427	0.019759
-0.312442	0.741691	6.672367	3.727741	0.033340
-0.351152	0.727697	7.414923	4.649536	0.050008
-0.445161	0.678717	10.322297	5.784088	0.062919
-0.500461	0.664723	11.241068	6.693585	0.076819
-0.544700	0.650729	12.199060	7.480081	0.090467
-0.561290	0.643732	12.692729	8.131662	0.103128
-0.600000	0.629738	13.709424	8.751414	0.115525
-0.622120	0.629738	13.709445	9.247217	0.131076
-0.649770	0.622741	12.266138	9.521664	0.144395
-0.666359	0.622741	11.131605	9.655826	0.157656
-0.682949	0.622741	10.052118	9.686310	0.174378
-0.688479	0.622741	9.704521	9.687611	0.184442
-0.694009	0.622741	9.363040	9.665973	0.201424
-0.699539	0.622741	9.027675	9.626079	0.212666
-0.705069	0.622741	8.698426	9.571511	0.225676
-0.710599	0.622741	8.375293	9.505055	0.240963
-0.721659	0.629738	7.747391	9.412546	0.253281
-0.727189	0.636735	7.442592	9.314048	0.265066
-0.732719	0.664723	7.143925	9.210709	0.278355
-0.749309	0.685714	6.284623	9.077705	0.291891
-0.765899	0.720700	5.480356	8.921299	0.304490
-0.782488	0.755685	4.731134	8.746708	0.316729
-0.799078	0.790671	4.036968	8.558319	0.330658
-0.815668	0.811662	3.397825	8.359838	0.344641
-0.837788	0.832653	2.631295	8.147670	0.360394
-0.848848	0.846647	2.284719	7.938279	0.374877
-0.854378	0.846647	2.120604	7.737669	0.386443
-0.859908	0.853644	1.962583	7.545167	0.398880
-0.870968	0.867638	1.664934	7.355482	0.413360
-0.876498	0.867638	1.525283	7.173288	0.428234
-0.882028	0.874636	1.391775	6.998091	0.440437
-0.887558	0.881633	1.264330	6.829451	0.451836
-0.893088	0.881633	1.143028	6.666981	0.465302
-0.898618	0.881633	1.027842	6.510339	0.479072
-0.909677	0.881633	0.815818	6.356433	0.491523
-0.915207	0.881633	0.718980	6.208079	0.503450
-0.915207	0.888630	0.719008	6.067333	0.516685
-0.926267	0.888630	0.543681	5.929242	0.531088
-0.931797	0.888630	0.465191	5.795972	0.543455
-0.937327	0.888630	0.392818	5.667326	0.563686
-0.942857	0.888630	0.326560	5.543122	0.581281
-0.948387	0.888630	0.266419	5.423197	0.601842
-0.953917	0.895627	0.212365	5.307401	0.612625
-0.959447	0.902624	0.164486	5.195598	0.626083
-0.970507	0.909621	0.086985	5.086904	0.638048
-0.976037	0.923615	0.057423	4.982123	0.648731
-0.976037	0.930612	0.057459	4.881620	0.664064
-0.976037	0.937609	0.057423	4.785136	0.673667
-0.976037	0.944606	0.057461	4.692437	0.688863
-0.981567	0.944606	0.034016	4.602852	0.698356
-0.981567	0.951603	0.033978	4.516646	0.709193
-0.987097	0.965598	0.016649	4.433313	0.726295
-0.987097	0.972595	0.016688	4.353011	0.756013
-0.992627	0.972595	0.005475	4.275376	0.771289
-0.998157	0.972595	0.000378	4.200376	0.782729
