22-Jan-2022 12:59:12
x:	y:	newError:	totalError:	time:
1.479263	-0.846647
1.429493	-0.888630
1.368664	-0.937609
1.235945	-0.993586
1.141935	-1.028571	2.096201	2.096201	0.000003
0.898618	-1.126531	1.601027	1.848614	0.159534
0.898618	-1.119534	1.428854	1.708694	0.210399
0.904147	-1.112536	1.266455	1.598134	0.222324
0.926267	-1.098542	0.971060	1.472720	0.237072
0.937327	-1.098542	0.971064	1.389110	0.251360
0.953917	-1.091545	0.838057	1.310388	0.263660
0.953917	-1.084548	0.714843	1.235945	0.277819
0.959447	-1.077551	0.601421	1.165443	0.290576
0.964977	-1.077551	0.601456	1.109044	0.323127
0.964977	-1.070554	0.497825	1.053479	0.335354
0.970507	-1.070554	0.497790	1.007171	0.353955
0.976037	-1.063557	0.403953	0.960770	0.364262
0.987097	-1.049563	0.245649	0.909690	0.376360
0.998157	-1.035569	0.126544	0.857480	0.387275
0.998157	-1.028571	0.081665	0.808992	0.399201
1.003687	-1.007580	0.007105	0.761822	0.410988
1.003687	-1.000583	0.001393	0.719576	0.421867
1.003687	-0.993586	0.001359	0.681775	0.433555
1.009217	-0.986589	0.008531	0.648113	0.445537
1.020276	-0.979592	0.041114	0.619208	0.456062
1.025806	-0.972595	0.066636	0.594091	0.467461
1.031336	-0.972595	0.098235	0.572532	0.479132
1.031336	-0.965598	0.098197	0.552768	0.494328
1.031336	-0.958601	0.098237	0.534587	0.594715
1.031336	-0.951603	0.098197	0.517803	0.613440
1.025806	-0.951603	0.066597	0.501091	0.694827
1.020276	-0.944606	0.041152	0.484665	0.705984
1.014747	-0.937609	0.021746	0.468702	0.718538
1.009217	-0.930612	0.008530	0.453363	0.730928
1.009217	-0.923615	0.008495	0.439013	0.774773
1.009217	-0.916618	0.008528	0.425560	0.784678
1.003687	-0.909621	0.001360	0.412705	0.795772
1.003687	-0.902624	0.001391	0.400608	0.811071
0.998157	-0.902624	0.000371	0.389173	0.820924
0.998157	-0.888630	0.000369	0.378372	0.832870
0.992627	-0.888630	0.005466	0.368294	0.844679
0.987097	-0.881633	0.016650	0.359040	0.855000
0.981567	-0.874636	0.034006	0.350706	0.866471
0.976037	-0.860641	0.057449	0.343374	0.878339
0.976037	-0.853644	0.057425	0.336400	0.889131
0.970507	-0.853644	0.086986	0.330462	0.900699
0.970507	-0.846647	0.087008	0.324800	0.911854
0.970507	-0.839650	0.086987	0.319395	0.923840
0.970507	-0.832653	0.087006	0.314231	0.934524
0.959447	-0.818659	0.164475	0.310975	0.946514
0.948387	-0.804665	0.266408	0.310027	0.958139
0.948387	-0.783673	0.266395	0.309118	0.969202
0.942857	-0.776676	0.326546	0.309474	0.980300
0.942857	-0.762682	0.326545	0.309815	0.992066
0.942857	-0.755685	0.326538	0.310143	1.003354
0.942857	-0.748688	0.326543	0.310458	1.014909
0.937327	-0.734694	0.392800	0.312012	1.026240
0.937327	-0.720700	0.392798	0.313508	1.037365
0.931797	-0.706706	0.465171	0.316266	1.049250
0.931797	-0.699708	0.465174	0.318925	1.060216
0.931797	-0.685714	0.465175	0.321490	1.071544
0.931797	-0.671720	0.465176	0.323968	1.083235
0.931797	-0.664723	0.465168	0.326361	1.094614
0.931797	-0.650729	0.465167	0.328674	1.105929
0.931797	-0.636735	0.465166	0.330912	1.117488
0.931797	-0.622741	0.465165	0.333077	1.128903
0.931797	-0.608746	0.465165	0.335174	1.140305
0.931797	-0.594752	0.465164	0.337205	1.151730
0.931797	-0.566764	0.465163	0.339174	1.163280
0.931797	-0.552770	0.465163	0.341083	1.175320
0.937327	-0.538776	0.392789	0.341854	1.187163
0.937327	-0.517784	0.392823	0.342604	1.198443
0.948387	-0.496793	0.266389	0.341499	1.210326
0.948387	-0.482799	0.266389	0.340426	1.221602
0.948387	-0.468805	0.266389	0.339384	1.233421
0.948387	-0.447813	0.266424	0.338370	1.245487
0.953917	-0.433819	0.212397	0.336645	1.256737
0.959447	-0.419825	0.164486	0.334318	1.268371
0.964977	-0.412828	0.122662	0.331496	1.279939
0.964977	-0.405831	0.122690	0.328749	1.291681
0.964977	-0.391837	0.122688	0.326072	1.302579
0.970507	-0.377843	0.087009	0.323008	1.313698
0.970507	-0.370845	0.086986	0.320020	1.325201
0.970507	-0.349854	0.087006	0.317107	1.335927
0.970507	-0.342857	0.086988	0.314266	1.347503
0.976037	-0.335860	0.057443	0.311134	1.358739
0.976037	-0.321866	0.057441	0.308078	1.372176
0.981567	-0.314869	0.033983	0.304815	1.387252
0.981567	-0.293878	0.033993	0.301629	1.402248
0.981567	-0.286880	0.033985	0.298516	1.414768
0.981567	-0.272886	0.033986	0.295476	1.430080
0.981567	-0.265889	0.033991	0.292504	1.444004
0.981567	-0.258892	0.033987	0.289600	1.460082
0.981567	-0.244898	0.033988	0.286760	1.474450
0.981567	-0.230904	0.033989	0.283982	1.486833
0.981567	-0.216910	0.033990	0.281265	1.499078
0.981567	-0.209913	0.033986	0.278606	1.510446
0.987097	-0.188921	0.016664	0.275819	1.521505
0.992627	-0.174927	0.005453	0.272973	1.532731
0.992627	-0.153936	0.005441	0.270186	1.544229
0.998157	-0.132945	0.000361	0.267405	1.555960
0.998157	-0.097959	0.000341	0.264680	1.568194
0.998157	-0.069971	0.000341	0.262009	1.580706
0.998157	-0.048980	0.000372	0.259393	1.592635
0.998157	-0.034985	0.000375	0.256829	1.603655
0.998157	-0.013994	0.000340	0.254314	1.615091
0.998157	0.013994	0.000340	0.251848	1.626860
0.998157	0.034985	0.000375	0.249430	1.637863
1.009217	0.055977	0.008495	0.247136	1.649805
1.009217	0.076968	0.008523	0.244884	1.663175
1.009217	0.090962	0.008521	0.242675	1.675299
1.009217	0.104956	0.008519	0.240507	1.685822
1.009217	0.118950	0.008518	0.238379	1.697515
1.009217	0.132945	0.008516	0.236289	1.708959
1.009217	0.153936	0.008499	0.234237	1.720548
1.009217	0.160933	0.008512	0.232222	1.732088
1.009217	0.167930	0.008500	0.230242	1.743372
1.009217	0.181924	0.008500	0.228297	1.753780
1.009217	0.188921	0.008509	0.226386	1.772196
1.009217	0.195918	0.008501	0.224507	1.783440
1.009217	0.202915	0.008508	0.222661	1.794987
1.009217	0.209913	0.008502	0.220846	1.805881
1.009217	0.223907	0.008503	0.219062	1.817324
1.009217	0.237901	0.008505	0.217307	1.828561
1.009217	0.251895	0.008506	0.215582	1.839835
1.009217	0.258892	0.008503	0.213884	1.850510
1.009217	0.265889	0.008507	0.212214	1.861839
1.009217	0.279883	0.008508	0.210572	1.873259
1.009217	0.286880	0.008501	0.208955	1.884108
1.009217	0.293878	0.008510	0.207364	1.899784
1.009217	0.307872	0.008511	0.205799	1.910158
1.003687	0.321866	0.001377	0.204201	1.921084
0.998157	0.335860	0.000360	0.202621	1.932917
0.998157	0.342857	0.000343	0.201065	1.949100
0.998157	0.349854	0.000361	0.199533	1.959761
0.998157	0.356851	0.000342	0.198024	1.970637
0.998157	0.370845	0.000342	0.196538	1.982067
0.992627	0.391837	0.005464	0.195112	1.994082
0.992627	0.405831	0.005466	0.193707	2.004877
0.987097	0.412828	0.016650	0.192405	2.015771
0.981567	0.426822	0.033979	0.191249	2.027841
0.976037	0.447813	0.057458	0.190279	2.038466
0.976037	0.454810	0.057423	0.189324	2.049708
0.976037	0.468805	0.057423	0.188381	2.061566
0.976037	0.482799	0.057423	0.187453	2.072402
0.976037	0.489796	0.057462	0.186537	2.083295
0.976037	0.510787	0.057423	0.185634	2.094958
0.976037	0.524781	0.057424	0.184744	2.106040
0.976037	0.538776	0.057424	0.183866	2.117353
0.976037	0.552770	0.057424	0.183000	2.128045
0.976037	0.566764	0.057425	0.182146	2.139338
0.976037	0.580758	0.057425	0.181303	2.150668
0.976037	0.594752	0.057425	0.180472	2.162137
0.976037	0.608746	0.057426	0.179651	2.172451
0.976037	0.629738	0.057442	0.178842	2.183862
0.976037	0.636735	0.057428	0.178043	2.195138
0.976037	0.650729	0.057428	0.177255	2.206172
0.976037	0.657726	0.057439	0.176477	2.217112
0.976037	0.664723	0.057429	0.175709	2.228552
0.976037	0.671720	0.057438	0.174951	2.239396
0.976037	0.685714	0.057436	0.174202	2.251134
0.976037	0.692711	0.057431	0.173463	2.267000
0.976037	0.699708	0.057435	0.172733	2.276612
0.976037	0.706706	0.057432	0.172013	2.292182
0.976037	0.713703	0.057434	0.171301	2.301774
0.976037	0.727697	0.057433	0.170598	2.313537
0.976037	0.741691	0.057432	0.169904	2.324637
0.976037	0.748688	0.057436	0.169218	2.347022
0.976037	0.755685	0.057431	0.168541	2.432255
0.976037	0.769679	0.057430	0.167871	2.481423
0.976037	0.776676	0.057439	0.167210	2.499509
0.976037	0.783673	0.057429	0.166556	2.514046
0.976037	0.797668	0.057428	0.165911	2.528105
0.976037	0.811662	0.057427	0.165273	2.541118
0.976037	0.825656	0.057426	0.164642	2.554308
0.981567	0.839650	0.033981	0.163882	2.569221
0.987097	0.846647	0.016673	0.163031	2.583986
0.987097	0.860641	0.016675	0.162190	2.597989
0.987097	0.867638	0.016651	0.161359	2.663771
0.992627	0.874636	0.005464	0.160473	2.675256
0.998157	0.881633	0.000341	0.159568	2.690945
0.998157	0.888630	0.000369	0.158674	2.709840
0.998157	0.895627	0.000341	0.157789	2.752097
0.998157	0.902624	0.000371	0.156915	2.779813
0.998157	0.909621	0.000340	0.156050	2.790193
0.998157	0.923615	0.000340	0.155194	2.805709
0.998157	0.937609	0.000340	0.154348	2.817427
0.998157	0.944606	0.000378	0.153511	2.828667
0.998157	0.951603	0.000340	0.152683	2.839610
0.998157	0.958601	0.000380	0.151864	2.851071
0.998157	0.972595	0.000378	0.151054	2.863894
0.998157	0.979592	0.000340	0.150252	2.875210
0.998157	1.000583	0.000066	0.149458	2.886574
0.998157	1.007580	0.005778	0.148702	2.899467
0.998157	1.014577	0.021282	0.148035	2.910865
0.998157	1.021574	0.046578	0.147506	3.083731
0.992627	1.021574	0.046553	0.146983	3.102083
0.987097	1.028571	0.081635	0.146646	3.148743
0.981567	1.028571	0.081669	0.146313	3.208649
0.976037	1.028571	0.081638	0.145983	3.220353
0.970507	1.035569	0.126516	0.145884	3.233162
0.964977	1.035569	0.126551	0.145787	3.304905
0.959447	1.035569	0.126516	0.145690	3.316014
0.948387	1.035569	0.126550	0.145594	3.328078
0.942857	1.035569	0.126515	0.145499	3.412710
0.937327	1.035569	0.126518	0.145405	3.424381
0.931797	1.035569	0.126546	0.145312	3.444969
0.926267	1.035569	0.126514	0.145220	3.473101
0.920737	1.035569	0.126520	0.145129	3.491330
0.915207	1.035569	0.126543	0.145039	3.500580
0.909677	1.035569	0.126513	0.144949	3.513331
0.904147	1.035569	0.126522	0.144861	3.564493
0.898618	1.035569	0.126540	0.144773	3.574631
0.887558	1.035569	0.126524	0.144686	3.586246
0.882028	1.035569	0.126537	0.144600	3.624923
0.876498	1.035569	0.126512	0.144515	3.652375
0.870968	1.035569	0.126526	0.144430	3.663819
0.865438	1.035569	0.126534	0.144347	3.677622
0.859908	1.035569	0.126512	0.144264	3.690102
0.854378	1.035569	0.126528	0.144181	3.712446
0.848848	1.035569	0.126531	0.144100	3.731762
0.843318	1.035569	0.126512	0.144019	3.744924
0.832258	1.035569	0.126529	0.143940	3.756064
0.821198	1.035569	0.126533	0.143860	3.767483
0.815668	1.035569	0.126526	0.143782	3.782987
0.810138	1.035569	0.126512	0.143704	3.810560
0.804608	1.035569	0.126536	0.143627	3.820574
0.793548	1.035569	0.126513	0.143551	3.832685
0.788018	1.035569	0.126539	0.143475	3.844025
0.782488	1.035569	0.126522	0.143400	3.854926
0.776959	1.035569	0.126513	0.143326	3.865617
0.771429	1.035569	0.126542	0.143252	3.916367
0.765899	1.035569	0.126521	0.143179	3.927427
0.754839	1.035569	0.126545	0.143107	3.940754
0.749309	1.035569	0.126519	0.143035	3.952268
0.743779	1.035569	0.126515	0.142964	4.008822
0.732719	1.035569	0.126517	0.142893	4.024777
0.727189	1.035569	0.126516	0.142823	4.034646
0.721659	1.035569	0.126552	0.142754	4.045757
0.710599	1.035569	0.126517	0.142685	4.062587
0.705069	1.035569	0.126549	0.142617	4.072100
0.699539	1.035569	0.126515	0.142549	4.083432
0.688479	1.035569	0.126546	0.142483	4.095215
0.671889	1.035569	0.126542	0.142416	4.107160
