21-Jan-2022 22:45:16
x:	y:	newError:	totalError:	time:
-1.152995	0.468805	2.340759	2.340759	0.000003
-1.147465	0.468805	2.174606	2.257682	0.396839
-1.141935	0.468805	2.014568	2.176644	0.409322
-1.136406	0.468805	1.860647	2.097645	0.450857
-1.130876	0.468805	1.712842	2.020684	0.466712
-1.125346	0.468805	1.571153	1.945762	0.476811
-1.119816	0.468805	1.435579	1.872879	0.492793
-1.114286	0.468805	1.306122	1.802034	0.508467
-1.108756	0.468805	1.182782	1.733229	0.738764
-1.103226	0.468805	1.065557	1.666461	0.762530
-1.092166	0.468805	0.849455	1.592188	0.783292
-1.081106	0.468805	0.657818	1.514324	0.794553
-1.075576	0.468805	0.571174	1.441774	0.808231
-1.070046	0.468805	0.490645	1.373836	0.822091
-1.058986	0.468805	0.347937	1.305443	0.836345
-1.053456	0.468805	0.285757	1.241713	0.854704
-1.042396	0.468805	0.179745	1.179244	1.026376
-1.036866	0.468805	0.135913	1.121281	1.044921
-1.031336	0.468805	0.098197	1.067434	1.057030
-1.025806	0.468805	0.066597	1.017393	1.070202
-1.014747	0.468805	0.021746	0.969981	1.083208
-1.009217	0.468805	0.008495	0.926277	1.097286
-1.003687	0.468805	0.001359	0.886063	1.109734
-0.998157	0.468805	0.000340	0.849158	1.125849
-0.992627	0.468805	0.005437	0.815409	1.475289
-0.987097	0.468805	0.016649	0.784688	1.486668
-0.987097	0.475802	0.016689	0.756243	1.531376
-0.987097	0.482799	0.016649	0.729829	1.555026
-0.987097	0.489796	0.016688	0.705238	1.579242
-0.987097	0.496793	0.016649	0.682285	1.595349
-0.987097	0.503790	0.016686	0.660814	1.618999
-0.987097	0.510787	0.016649	0.640684	1.629390
-0.987097	0.517784	0.016684	0.621775	1.650996
-0.987097	0.524781	0.016650	0.603977	1.666638
-0.987097	0.531778	0.016682	0.587197	1.690618
-0.987097	0.538776	0.016650	0.571349	1.715016
-0.987097	0.545773	0.016680	0.556358	1.738984
-0.981567	0.552770	0.033979	0.542611	1.748998
