21-Jan-2022 23:40:57
x:	y:	newError:	totalError:	time:
-1.390783	-0.139942
-1.385253	-0.055977
-1.368664	0.125948
-1.346544	0.216910
-1.324424	0.300875
-1.258065	0.566764
-1.180645	0.951603	3.263267	3.263267	0.000003
-1.180645	0.937609	3.263268	3.263267	0.060261
-1.180645	0.930612	3.263303	3.263279	0.079493
-1.180645	0.923615	3.263268	3.263276	0.091025
-1.180645	0.916618	3.263301	3.263281	0.103978
-1.175115	0.916618	3.066567	3.230496	0.116752
-1.164055	0.916618	2.691448	3.153489	0.131954
-1.152995	0.916618	2.340793	3.051902	0.149416
-1.141935	0.916618	2.014602	2.936646	0.162480
-1.125346	0.916618	1.571186	2.800100	0.176896
-1.108756	0.930612	1.182817	2.653074	0.192134
-1.081106	0.937609	0.657818	2.486803	0.207280
-1.070046	0.937609	0.490645	2.333253	0.222094
-1.064516	0.937609	0.416233	2.196323	0.234157
-1.058986	0.937609	0.347937	2.073097	0.248610
-1.047926	0.937609	0.229693	1.957884	0.264269
-1.042396	0.944606	0.179783	1.853290	0.292054
-1.042396	0.951603	0.179745	1.760315	0.308369
-1.036866	0.951603	0.135913	1.674820	0.321273
-1.036866	0.958601	0.135953	1.597877	0.372262
-1.036866	0.965598	0.135913	1.528260	0.408397
-1.036866	0.972595	0.135951	1.464973	0.430853
-1.036866	0.979592	0.135913	1.407188	0.447440
-1.036866	0.986589	0.135949	1.354219	0.464472
-1.036866	0.993586	0.135913	1.305487	0.476741
-1.031336	0.993586	0.098197	1.259053	0.539082
-1.025806	0.993586	0.066597	1.214888	0.568706
-1.014747	0.993586	0.021746	1.172276	0.589882
-1.014747	1.000583	0.021780	1.132603	0.601739
-1.009217	1.007580	0.014240	1.095325	0.613027
-1.003687	1.014577	0.022609	1.060721	0.624438
-0.998157	1.014577	0.021282	1.028238	0.634908
-0.992627	1.014577	0.021257	0.997724	0.669867
-0.981567	1.014577	0.021286	0.969005	0.736390
-0.948387	1.014577	0.021288	0.941927	0.989355
-0.915207	1.021574	0.046576	0.917057	0.999036
-0.898618	1.028571	0.081661	0.894478	1.010017
-0.848848	1.035569	0.126531	0.874269	1.021991
-0.804608	1.042566	0.181207	0.856498	1.033660
-0.776959	1.042566	0.181184	0.839616	1.045481
-0.732719	1.042566	0.181189	0.823556	1.057020
-0.716129	1.049563	0.245650	0.809797	1.068014
-0.682949	1.056560	0.319903	0.798404	1.079414
-0.671889	1.056560	0.319931	0.787529	1.091592
-0.638710	1.056560	0.319925	0.777138	1.102958
-0.627650	1.056560	0.319915	0.767199	1.114708
-0.622120	1.056560	0.319922	0.757682	1.126205
-0.605530	1.056560	0.319920	0.748562	1.137630
-0.600000	1.056560	0.319901	0.739814	1.147975
-0.594470	1.056560	0.319920	0.731416	1.159200
-0.588940	1.056560	0.319917	0.723347	1.170803
-0.566820	1.070554	0.497786	0.719010	1.181680
-0.555760	1.070554	0.497798	0.714836	1.193312
-0.550230	1.070554	0.497787	0.710816	1.204991
-0.528111	1.070554	0.497816	0.706944	1.216493
-0.522581	1.070554	0.497794	0.703209	1.234052
-0.517051	1.070554	0.497788	0.699605	1.243361
-0.511521	1.070554	0.497820	0.696126	1.254641
-0.505991	1.070554	0.497792	0.692764	1.286382
-0.494931	1.070554	0.497823	0.689515	1.298334
-0.483871	1.070554	0.497790	0.686372	1.309887
-0.478341	1.070554	0.497826	0.683331	1.321235
-0.467281	1.070554	0.497791	0.680386	1.331864
-0.461751	1.070554	0.497822	0.677534	1.343544
-0.456221	1.070554	0.497789	0.674768	1.354934
-0.445161	1.070554	0.497819	0.672087	1.370062
-0.434101	1.070554	0.497794	0.669486	1.382214
-0.428571	1.070554	0.497816	0.666961	1.394391
-0.411982	1.070554	0.497812	0.664510	1.408309
-0.395392	1.070554	0.497810	0.662128	1.421347
-0.378802	1.070554	0.497807	0.659814	1.432708
-0.373272	1.063557	0.403947	0.656260	1.443938
-0.356682	1.063557	0.403947	0.652804	1.455398
-0.345622	1.063557	0.403963	0.649441	1.466391
-0.329032	1.063557	0.403961	0.646168	1.477924
-0.317972	1.063557	0.403972	0.642981	1.490037
-0.301382	1.056560	0.319929	0.638786	1.500643
-0.284793	1.056560	0.319932	0.634698	1.512552
-0.279263	1.056560	0.319909	0.630713	1.524903
-0.273733	1.049563	0.245648	0.625900	1.535484
-0.268203	1.049563	0.245680	0.621206	1.546764
-0.251613	1.049563	0.245684	0.616626	1.558144
-0.240553	1.042566	0.181187	0.611380	1.568632
-0.218433	1.035569	0.126548	0.605608	1.579935
-0.190783	1.028571	0.081642	0.599444	1.591654
-0.179724	1.028571	0.081634	0.593423	1.602427
-0.152074	1.028571	0.081656	0.587541	1.613578
-0.141014	1.028571	0.081648	0.581792	1.627909
-0.113364	1.028571	0.081633	0.576172	1.642514
-0.091244	1.028571	0.081655	0.570677	1.655155
-0.074654	1.014577	0.021275	0.564640	1.668821
-0.052535	1.014577	0.021259	0.558734	1.682904
