21-Jan-2022 19:25:30
x:	y:	newError:	totalError:	time:
1.435023	0.342857
1.379724	0.342857
1.224885	0.342857
1.186175	0.342857	3.466121	3.466121	0.000003
0.633180	0.510787	13.455712	8.460916	0.179474
0.500461	0.538776	21.272806	12.731546	0.360870
0.373272	0.559767	19.380530	14.393792	0.370391
0.096774	0.608746	15.307942	14.576622	0.383214
-0.024885	0.615743	14.765346	14.608076	0.394767
-0.174194	0.650729	12.199044	14.263928	0.406226
-0.251613	0.664723	11.241103	13.886075	0.416624
-0.362212	0.706706	8.602182	13.298976	0.428677
-0.406452	0.720700	7.800866	12.749165	0.441089
-0.472811	0.741691	6.672360	12.196728	0.452405
-0.528111	0.755685	5.969006	11.677751	0.464772
-0.550230	0.762682	5.631974	11.212692	0.475689
-0.572350	0.762682	5.631987	10.814070	0.487200
-0.583410	0.762682	5.631973	10.468597	0.499504
-0.588940	0.762682	5.631989	10.166309	0.510493
-0.594470	0.762682	5.631992	9.899584	0.526993
-0.600000	0.762682	5.631973	9.662495	0.535878
-0.600000	0.769679	5.304762	9.433140	0.565247
-0.605530	0.769679	5.304781	9.226722	0.617008
-0.611060	0.776676	4.987360	9.024848	0.628310
-0.633180	0.797668	4.093839	8.800711	0.641522
-0.660829	0.818659	3.288470	8.561049	0.653139
-0.710599	0.874636	1.571629	8.269823	0.664703
-0.788018	0.923615	0.583491	7.962370	0.676570
-0.826728	0.951603	0.234222	7.665133	0.686975
-0.898618	0.993586	0.004142	7.381393	0.700280
-0.964977	1.028571	0.081672	7.120688	0.714848
-1.025806	1.056560	0.386498	6.888475	0.729282
-1.058986	1.070554	0.845723	6.687050	0.741103
-1.103226	1.098542	2.036615	6.537036	0.751656
-1.130876	1.119534	3.141668	6.430931	0.764051
-1.147465	1.126531	3.775605	6.350466	0.775858
-1.169585	1.133528	4.658880	6.300714	0.786166
-1.180645	1.133528	5.046232	6.264871	0.797283
-1.191705	1.133528	5.458048	6.242460	0.808553
-1.197235	1.133528	5.673130	6.227072	0.819232
-1.202765	1.133528
-1.208295	1.133528
