21-Jan-2022 20:23:17
x:	y:	newError:	totalError:	time:
1.451613	-0.069971
1.313364	-0.069971
1.119816	-0.069971	1.435580	1.435580	0.000004
0.218433	0.223907	60.232116	30.833848	0.208385
0.212903	0.237901	58.079510	39.915736	0.226050
0.201843	0.258892	54.924120	43.667832	0.243501
0.201843	0.279883	51.856827	45.305631	0.260932
0.201843	0.349854	42.268985	44.799523	0.278209
0.218433	0.489796	26.030856	42.118285	0.294736
0.229493	0.552770	20.001500	39.353687	0.311442
0.246083	0.594752	16.422584	36.805787	0.327407
0.268203	0.643732	12.692739	34.394482	0.341752
0.306912	0.699708	9.017502	32.087484	0.353218
0.389862	0.769679	5.304763	29.855590	0.365298
0.434101	0.797668	4.093847	27.873918	0.377775
0.505991	0.846647	2.351714	26.050903	0.392380
0.594470	0.881633	1.401102	24.407583	0.403081
0.622120	0.902624	0.948232	22.941374	0.416077
0.649770	0.916618	0.695255	21.632778	0.428676
0.660829	0.916618	0.695265	20.469583	0.440169
0.666359	0.916618	0.695256	19.428829	0.452719
0.671889	0.916618	0.695285	18.492152	0.465162
0.677419	0.916618	0.695263	17.644681	0.502923
0.682949	0.916618	0.695257	16.874253	0.512588
0.682949	0.923615	0.583467	16.165958	0.523058
0.705069	0.930612	0.481503	15.512439	0.534743
0.732719	0.944606	0.306850	14.904215	0.546212
0.782488	0.979592	0.041660	14.332578	0.558949
0.799078	0.979592	0.041662	13.803285	0.572079
0.837788	1.000583	0.000052	13.310313	0.587238
0.854378	1.000583	0.000050	12.851338	0.599786
0.865438	1.000583	0.000056	12.422962	0.611595
0.870968	1.000583	0.000048	12.022223	0.621401
0.876498	1.000583	0.000034	11.646529	0.633021
0.887558	1.000583	0.000046	11.293606	0.701387
0.893088	1.000583	0.000035	10.961442	0.745842
0.904147	1.000583	0.000044	10.648259	0.782535
0.920737	1.000583	0.000042	10.352475	0.794274
0.937327	1.014577	0.021256	10.073253	0.806445
0.953917	1.014577	0.021255	9.808727	0.823292
0.964977	1.014577	0.021289	9.557767	0.842191
