22-Jan-2022 13:19:29
x:	y:	newError:	totalError:	time:
1.490323	-0.104956
1.396313	-0.111953
1.307834	-0.111953
1.280184	-0.111953
1.263594	-0.111953
1.247005	-0.111953
1.230415	-0.111953
1.224885	-0.111953
1.213825	-0.111953
1.075576	-0.048980	0.588157	0.588157	0.000004
1.070046	-0.048980	0.506488	0.547322	0.016518
1.058986	-0.041983	0.357840	0.484162	0.028685
1.053456	-0.041983	0.294780	0.436816	0.039991
1.042396	-0.034985	0.184770	0.386407	0.052093
1.036866	-0.034985	0.140320	0.345392	0.062438
1.036866	-0.027988	0.138716	0.315867	0.077367
1.036866	-0.020991	0.137484	0.293569	0.105266
1.031336	-0.020991	0.099543	0.272011	0.125075
1.025806	-0.013994	0.067112	0.251521	0.135888
1.014747	-0.000000	0.021746	0.230632	0.147289
1.009217	0.006997	0.008540	0.212125	0.160292
0.998157	0.013994	0.000305	0.195831	0.172217
0.992627	0.020991	0.005116	0.182208	0.183539
0.987097	0.027988	0.015653	0.171105	0.195061
0.981567	0.034985	0.031733	0.162394	0.206486
0.976037	0.034985	0.054461	0.156045	0.241041
0.976037	0.041983	0.053179	0.150330	0.273928
0.976037	0.048980	0.051690	0.145139	0.290299
0.976037	0.055977	0.050002	0.140382	0.299920
0.970507	0.062974	0.075366	0.137286	0.313261
0.970507	0.069971	0.072760	0.134353	0.325701
0.970507	0.083965	0.066923	0.131421	0.337952
0.970507	0.090962	0.063724	0.128600	0.348726
0.970507	0.097959	0.060344	0.125870	0.360198
0.970507	0.104956	0.056815	0.123214	0.372487
0.970507	0.111953	0.053166	0.120620	0.384404
0.970507	0.125948	0.045603	0.117941	0.399190
0.970507	0.132945	0.041739	0.115313	0.415794
0.970507	0.139942	0.037856	0.112731	0.429284
0.964977	0.153936	0.052088	0.110775	0.442155
0.964977	0.160933	0.047075	0.108784	0.456156
0.964977	0.174927	0.037245	0.106616	0.470916
0.964977	0.181924	0.032498	0.104436	0.484614
0.964977	0.188921	0.027912	0.102250	0.497508
0.964977	0.202915	0.019381	0.099948	0.511784
0.964977	0.209913	0.015518	0.097666	0.522512
0.964977	0.216910	0.011980	0.095411	0.532959
0.959447	0.230904	0.017319	0.093409	0.543866
0.953917	0.244898	0.022956	0.091648	0.555226
0.953917	0.251895	0.017919	0.089849	0.565399
0.948387	0.258892	0.028623	0.088392	0.576827
0.948387	0.265889	0.022649	0.086863	0.588420
0.948387	0.272886	0.017252	0.085281	0.599138
0.942857	0.286880	0.020936	0.083851	0.610543
0.942857	0.293878	0.015391	0.082362	0.621792
0.942857	0.300875	0.010611	0.080836	0.632264
0.942857	0.307872	0.006658	0.079290	0.643831
0.942857	0.314869	0.003558	0.077745	0.655148
0.942857	0.328863	0.000222	0.076194	0.665529
0.937327	0.342857	0.000386	0.074708	0.677126
0.931797	0.349854	0.002202	0.073314	0.688127
0.931797	0.363848	0.000017	0.071931	0.704867
0.926267	0.370845	0.000511	0.070608	0.715094
0.920737	0.377843	0.002273	0.069366	0.726575
0.920737	0.391837	0.000054	0.068128	0.738130
0.920737	0.398834	0.001166	0.066953	0.749120
0.915207	0.412828	0.001613	0.065827	0.760749
0.909677	0.419825	0.000369	0.064717	0.772339
0.909677	0.433819	0.006124	0.063741	0.782968
0.909677	0.447813	0.019419	0.063014	0.793983
0.904147	0.461808	0.023286	0.062373	0.805430
