21-Jan-2022 22:35:18
x:	y:	newError:	totalError:	time:
-1.202765	-0.608746
-1.230415	-0.643732
-1.224885	-0.629738
-1.219355	-0.622741
-1.219355	-0.615743
-1.186175	-0.594752	10.688299	10.688299	0.000004
-1.119816	-0.559767	6.346819	8.517559	0.013063
-1.058986	-0.510787	3.088316	6.707811	0.025444
-1.009217	-0.468805	1.272125	5.348890	0.039420
-0.981567	-0.433819	0.535247	4.386161	0.052002
-0.976037	-0.405831	0.325441	3.709374	0.065244
-0.976037	-0.384840	0.241733	3.213997	0.081736
-0.970507	-0.377843	0.171934	2.833739	0.096979
-0.964977	-0.370845	0.114153	2.531563	0.110713
-0.953917	-0.363848	0.043899	2.282797	0.123757
-0.959447	-0.363848	0.068231	2.081472	0.168045
-0.970507	-0.363848	0.133012	1.919101	0.179137
-0.981567	-0.356851	0.197336	1.786657	0.197689
-0.981567	-0.342857	0.157807	1.670311	0.210545
-0.992627	-0.314869	0.171149	1.570367	0.224207
-1.003687	-0.300875	0.228613	1.486507	0.238487
-1.014747	-0.272886	0.258058	1.414245	0.253078
-1.014747	-0.258892	0.223287	1.348081	0.267577
-1.014747	-0.237901	0.178598	1.286529	0.280687
-1.014747	-0.223907	0.153323	1.229869	0.295461
-1.009217	-0.209913	0.094974	1.175826	0.311434
-1.009217	-0.181924	0.064937	1.125331	0.323728
-1.036866	-0.167930	0.253789	1.087438	0.343338
-1.042396	-0.160933	0.299720	1.054617	0.361628
-1.042396	-0.153936	0.288387	1.023967	0.372623
-1.036866	-0.132945	0.205705	0.992496	0.387685
-1.014747	-0.111953	0.043719	0.957356	0.410067
-0.970507	-0.055977	0.077734	0.925941	0.425287
-0.953917	-0.013994	0.211425	0.901302	0.445239
-0.953917	0.013994	0.211419	0.878306	0.465101
-0.959447	0.027988	0.161179	0.855173	0.478491
-0.981567	0.034985	0.031719	0.829440	0.492076
-0.987097	0.034985	0.015091	0.804763	0.507206
-0.987097	0.041983	0.014427	0.781518	0.536364
-0.987097	0.048980	0.013663	0.759579	0.556534
-0.987097	0.062974	0.011875	0.738809	0.565804
-1.003687	0.076968	0.004401	0.718961	0.579180
-1.031336	0.083965	0.120761	0.703218	0.593768
-1.047926	0.083965	0.263026	0.691932	0.605228
-1.047926	0.090962	0.269016	0.681359	0.623398
-1.047926	0.111953	0.290410	0.671823	0.634137
-1.036866	0.118950	0.190696	0.660368	0.648864
-1.025806	0.125948	0.112307	0.647622	0.658612
-1.042396	0.125948	0.249788	0.638581	0.695602
-1.058986	0.125948	0.441558	0.634202	0.707243
-1.070046	0.132945	0.612668	0.633734	0.726758
-1.070046	0.139942	0.626623	0.633583	0.738064
-1.070046	0.146939	0.641407	0.633746	0.750698
-1.070046	0.153936	0.657112	0.634223	0.762359
-1.075576	0.153936	0.748865	0.636516	0.774845
-1.081106	0.153936	0.846591	0.640635	0.786527
-1.086636	0.153936	0.950340	0.646591	0.796844
-1.081106	0.153936	0.846591	0.650364	0.815076
-1.064516	0.153936	0.571364	0.648901	0.824729
-1.058986	0.160933	0.506163	0.646306	0.841815
-1.058986	0.167930	0.521561	0.644078	0.895560
-1.053456	0.174927	0.460781	0.640863	0.912225
-1.031336	0.195918	0.247810	0.634086	0.923760
-1.014747	0.209913	0.131281	0.625564	0.940985
-1.003687	0.216910	0.072140	0.616340	0.951469
-0.998157	0.216910	0.046039	0.606991	0.962189
-0.976037	0.216910	0.000003	0.597201	1.007822
-0.942857	0.223907	0.095630	0.589239	1.019312
-0.915207	0.244898	0.276607	0.584354	1.035814
-0.898618	0.258892	0.420324	0.581831	1.046181
-0.893088	0.258892	0.492049	0.580471	1.057133
-0.887558	0.258892	0.569349	0.580305	1.068564
-0.887558	0.272886	0.510363	0.579276	1.103646
-0.859908	0.293878	0.832875	0.582951	1.113045
-0.832258	0.321866	1.159320	0.591185	1.129337
-0.810138	0.349854	1.381748	0.602320	1.139550
-0.799078	0.363848	1.488022	0.614621	1.155268
-0.799078	0.377843	1.347764	0.624664	1.164750
-0.826728	0.377843	0.828468	0.627418	1.180993
-0.854378	0.377843	0.432990	0.624826	1.191198
-0.870968	0.398834	0.176889	0.618932	1.202965
-0.870968	0.419825	0.109777	0.612320	1.213308
-0.931797	0.468805	0.185643	0.606849	1.252067
-0.987097	0.468805	0.860560	0.610061	1.274548
-1.020276	0.461808	1.438205	0.620413	1.288105
-1.042396	0.454810	1.885028	0.636025	1.301780
-1.070046	0.454810	2.646859	0.660548	1.313043
-1.081106	0.447813	2.896209	0.687483	1.324070
-1.086636	0.447813	3.072788	0.715880	1.367925
-1.081106	0.454810	2.988696	0.742619	1.391941
-1.036866	0.475802	1.983153	0.757044	1.404315
-1.003687	0.496793	1.437752	0.764868	1.422971
-0.981567	0.510787	1.134565	0.769069	1.434185
-0.970507	0.517784	0.999883	0.771662	1.444878
-0.970507	0.510787	0.935411	0.773482	1.464092
-0.981567	0.510787	1.134565	0.777450	1.473809
-0.981567	0.517784	1.204796	0.782095	1.519647
-0.981567	0.510787	1.134565	0.785885	1.568132
-0.976037	0.503790	0.967987	0.787822	1.590824
-0.970507	0.503790	0.873767	0.788727	1.607696
-0.964977	0.503790	0.784488	0.788683	1.621935
-0.959447	0.503790	0.700086	0.787769	1.635383
-0.959447	0.510787	0.755900	0.787444	1.647455
-0.953917	0.510787	0.673441	0.786293	1.665876
-0.948387	0.510787	0.595875	0.784388	1.680379
-0.937327	0.517784	0.501729	0.781590	1.689877
-0.920737	0.531778	0.400326	0.777852	1.707154
-0.915207	0.531778	0.342068	0.773621	1.717349
-0.909677	0.531778	0.288477	0.768956	1.732373
-0.904147	0.531778	0.239493	0.763914	1.742634
-0.893088	0.538776	0.185052	0.758453	1.784735
-0.882028	0.545773	0.138612	0.752660	1.800961
-0.876498	0.545773	0.105824	0.746671	1.812405
-0.870968	0.552770	0.099675	0.740735	1.824563
-0.865438	0.559767	0.094209	0.734857	1.880725
-0.854378	0.573761	0.085015	0.729003	1.895697
-0.837788	0.594752	0.075264	0.723166	1.905548
-0.826728	0.601749	0.050808	0.717216	1.921453
-0.821198	0.615743	0.069725	0.711536	1.931198
-0.799078	0.622741	0.017127	0.705498	1.976099
-0.743779	0.643732	0.026685	0.699646	1.991619
-0.699539	0.664723	0.122556	0.694714	2.001443
-0.660829	0.685714	0.227414	0.690753	2.017439
-0.644240	0.699708	0.238888	0.686956	2.026827
-0.638710	0.699708	0.276825	0.683538	2.071396
-0.633180	0.706706	0.261468	0.680050	2.087519
-0.622120	0.706706	0.341968	0.677279	2.097587
-0.616590	0.713703	0.323066	0.674399	2.113214
-0.611060	0.720700	0.303798	0.671411	2.123200
-0.605530	0.720700	0.344406	0.668795	2.143493
-0.588940	0.720700	0.479833	0.667295	2.159302
-0.583410	0.720700	0.529399	0.666209	2.169082
-0.577880	0.720700	0.581091	0.665544	2.185584
-0.583410	0.720700	0.529399	0.664489	2.216112
-0.583410	0.727697	0.453084	0.662862	2.240085
-0.577880	0.734694	0.426022	0.661055	2.264158
-0.572350	0.734694	0.471686	0.659620	2.287358
-0.572350	0.741691	0.398777	0.657659	2.309798
-0.572350	0.748688	0.331794	0.655227	2.328043
-0.561290	0.755685	0.344200	0.652923	2.338246
-0.544700	0.769679	0.325782	0.650518	2.355881
-0.539171	0.769679	0.363130	0.648420	2.365554
-0.533641	0.769679	0.402234	0.646636	2.377363
-0.522581	0.769679	0.485526	0.645477	2.431641
-0.517051	0.769679	0.529619	0.644649	2.447627
-0.517051	0.776676	0.448338	0.643257	2.472077
-0.511521	0.776676	0.490157	0.642179	2.519943
-0.505991	0.776676	0.533504	0.641419	2.529164
-0.500461	0.776676	0.578334	0.640981	2.640328
-0.500461	0.790671	0.412856	0.639407	2.687583
-0.500461	0.804665	0.274576	0.636909	2.699328
-0.500461	0.811662	0.215778	0.634044	2.717244
-0.500461	0.818659	0.163951	0.630867	2.729818
-0.494931	0.825656	0.139625	0.627571	2.741959
-0.494931	0.832653	0.098332	0.624042	2.755538
-0.489401	0.832653	0.116773	0.620683	2.888465
-0.483871	0.832653	0.136623	0.617498	2.992736
-0.478341	0.832653	0.157841	0.614494	3.009895
-0.472811	0.832653	0.180385	0.611675	3.021141
-0.478341	0.832653	0.157841	0.608747	3.056147
-0.483871	0.839650	0.095533	0.605457	3.065503
-0.483871	0.846647	0.061688	0.601994	3.081354
-0.467281	0.867638	0.021120	0.598317	3.091840
-0.439631	0.895627	0.000526	0.594558	3.108561
-0.423041	0.909621	0.001014	0.590848	3.119025
-0.411982	0.916618	0.002451	0.587193	3.130016
-0.406452	0.916618	0.000728	0.583573	3.141359
-0.400922	0.909621	0.003533	0.580015	3.159727
-0.395392	0.902624	0.021251	0.576608	3.175400
-0.389862	0.902624	0.028179	0.573284	3.185487
-0.378802	0.902624	0.044576	0.570099	3.200410
-0.367742	0.902624	0.064217	0.567070	3.209909
-0.362212	0.902624	0.075158	0.564142	3.225113
-0.356682	0.902624	0.086778	0.561317	3.247624
-0.340092	0.902624	0.125540	0.558754	3.257969
-0.329032	0.902624	0.154266	0.556388	3.273398
-0.312442	0.902624	0.200971	0.554322	3.282729
-0.290323	0.902624	0.268685	0.552671	3.298882
-0.273733	0.902624	0.322429	0.551347	3.308857
-0.262673	0.909621	0.283153	0.549815	3.324478
-0.257143	0.909621	0.299561	0.548393	3.335204
-0.251613	0.909621	0.316087	0.547081	3.345249
-0.240553	0.909621	0.349396	0.545970	3.367825
-0.218433	0.916618	0.333104	0.544781	3.377750
-0.201843	0.923615	0.297975	0.543410	3.394454
-0.190783	0.923615	0.323629	0.542195	3.404218
-0.185253	0.923615	0.336284	0.541064	3.419572
-0.174194	0.930612	0.283295	0.539655	3.474206
-0.163134	0.944606	0.171486	0.537654	3.490749
-0.152074	0.944606	0.186905	0.535759	3.500531
-0.152074	0.937609	0.251399	0.534230	3.543877
-0.141014	0.937609	0.268801	0.532810	3.568142
-0.135484	0.944606	0.209101	0.531088	3.592036
-0.124424	0.951603	0.162385	0.529138	3.616090
-0.107834	0.958601	0.124989	0.527011	3.639982
-0.085714	0.972595	0.055873	0.524544	3.655956
-0.058065	0.986589	0.013715	0.521883	3.665433
-0.041475	0.993586	0.003102	0.519195	3.681093
-0.030415	1.007580	0.006463	0.516552	3.691250
-0.019355	1.014577	0.021793	0.514015	3.707051
-0.008295	1.014577	0.021349	0.511502	3.727540
0.013825	1.014577	0.021528	0.509014	3.737317
0.035945	1.014577	0.023161	0.506561	3.752845
0.074654	1.014577	0.030011	0.504166	3.762207
0.102304	1.014577	0.038905	0.501840	3.778392
0.118894	1.021574	0.081053	0.499746	3.791412
0.124424	1.028571	0.130120	0.497916	3.804162
0.124424	1.035569	0.185047	0.496375	3.818902
0.135484	1.042566	0.263517	0.495234	3.837762
0.163134	1.049563	0.386465	0.494703	3.849267
0.190783	1.056560	0.542383	0.494934	3.865334
0.218433	1.056560	0.622568	0.495551	3.878202
0.235023	1.056560	0.678707	0.496432	3.891824
0.240553	1.056560	0.698860	0.497400	3.927352
0.257143	1.056560	0.763894	0.498669	3.943427
0.279263	1.056560	0.862002	0.500391	3.954397
0.301382	1.056560	0.974244	0.502626	3.970379
0.317972	1.056560	1.068556	0.505283	3.980769
0.329032	1.056560	1.136523	0.508233	3.996565
0.334562	1.049563	1.032179	0.510670	4.006516
0.345622	1.042566	0.967506	0.512785	4.018128
0.351152	1.042566	1.002282	0.515041	4.028792
0.362212	1.042566	1.075265	0.517610	4.044501
0.378802	1.042566	1.193549	0.520697	4.054428
0.395392	1.042566	1.323053	0.524344	4.064916
0.411982	1.042566	1.464457	0.528598	4.076158
0.428571	1.028571	1.306122	0.532100	4.091839
0.456221	1.007580	1.124762	0.534758	4.102407
0.467281	0.993586	0.960054	0.536657	4.112380
0.472811	0.979592	0.769608	0.537692	4.123331
0.483871	0.965598	0.640822	0.538148	4.138737
0.500461	0.958601	0.662234	0.538695	4.148081
0.511521	0.958601	0.748928	0.539617	4.164234
0.522581	0.958601	0.842553	0.540940	4.173835
0.528111	0.958601	0.892045	0.542466	4.188833
0.533641	0.958601	0.943365	0.544202	4.198309
0.539171	0.958601	0.996569	0.546152	4.209243
0.539171	0.951603	0.878616	0.547579	4.219962
0.550230	0.944606	0.868198	0.548949	4.252044
0.583410	0.923615	0.854596	0.550249	4.270583
0.600000	0.902624	0.703077	0.550897	4.285684
0.611060	0.895627	0.709368	0.551566	4.299953
0.611060	0.888630	0.615478	0.551834	4.311685
0.611060	0.881633	0.528436	0.551736	4.322717
0.616590	0.881633	0.575390	0.551835	4.334179
0.633180	0.881633	0.730099	0.552575	4.375495
0.660829	0.881633	1.036422	0.554574	4.386464
0.699539	0.881633	1.573698	0.558768	4.404398
0.716129	0.881633	1.845081	0.564040	4.413873
0.727189	0.867638	1.744463	0.568858	4.425688
0.732719	0.839650	1.308766	0.571865	4.437371
0.743779	0.811662	1.018273	0.573673	4.452565
0.749309	0.804665	0.990466	0.575353	4.462220
0.776959	0.804665	1.405366	0.578687	4.479255
0.843318	0.811662	2.905721	0.587995	4.495280
0.920737	0.818659	5.384960	0.607106	4.505654
0.981567	0.818659	7.736928	0.635399	4.520816
1.014747	0.804665	8.706418	0.667300	4.529969
1.020276	0.783673	8.208804	0.696991	4.548753
1.009217	0.748688	6.584535	0.720080	4.558621
0.981567	0.713703	4.562858	0.735091	4.570138
0.964977	0.692711	3.529444	0.745964	4.580310
0.964977	0.685714	3.378282	0.756166	4.596726
0.970507	0.685714	3.546179	0.766939	4.606881
0.987097	0.685714	4.076372	0.779667	4.620780
0.992627	0.685714	4.262021	0.793010	4.687959
1.009217	0.685714	4.845817	0.808478	4.698928
1.031336	0.664723	5.152605	0.824996	4.719631
1.031336	0.650729	4.816634	0.840116	4.735518
1.031336	0.636735	4.496883	0.853915	4.744847
1.020276	0.629738	3.958981	0.865588	4.760424
1.014747	0.615743	3.495053	0.875436	4.770694
1.009217	0.615743	3.320632	0.884560	4.786628
1.009217	0.608746	3.189686	0.893129	4.796557
1.009217	0.601749	3.062444	0.901164	4.812858
1.014747	0.587755	2.981665	0.908841	4.823035
1.020276	0.573761	2.908425	0.916192	4.834268
1.020276	0.559767	2.681255	0.922658	4.845607
1.020276	0.552770	2.572709	0.928680	4.856901
1.020276	0.538776	2.365297	0.933904	4.868348
1.014747	0.538776	2.217360	0.938554	4.884855
1.009217	0.531778	1.981005	0.942318	4.894322
0.998157	0.524781	1.630785	0.944794	4.907760
1.009217	0.524781	1.890741	0.948185	4.927518
1.020276	0.524781	2.170529	0.952550	4.940059
1.025806	0.524781	2.317933	0.957409	4.953492
1.025806	0.510787	2.129898	0.961567	4.966943
1.025806	0.503790	2.040354	0.965379	4.978855
1.014747	0.496793	1.685568	0.967915	4.993400
1.009217	0.496793	1.559150	0.969989	5.007422
1.014747	0.496793	1.685568	0.972491	5.024131
1.020276	0.482799	1.657454	0.974878	5.034096
1.020276	0.468805	1.508672	0.976731	5.048727
1.020276	0.454810	1.370250	0.978093	5.058598
1.014747	0.440816	1.131221	0.978621	5.075849
0.998157	0.419825	0.686458	0.977617	5.086370
0.987097	0.412828	0.489262	0.975945	5.096778
0.992627	0.412828	0.563268	0.974536	5.127708
0.992627	0.405831	0.523940	0.973003	5.143872
0.992627	0.391837	0.451131	0.971234	5.154254
0.992627	0.370845	0.355700	0.969155	5.169690
0.987097	0.349854	0.223387	0.966644	5.179103
0.976037	0.335860	0.103743	0.963748	5.196726
0.970507	0.321866	0.050576	0.960694	5.207009
0.976037	0.321866	0.076962	0.957748	5.239588
0.970507	0.314869	0.041245	0.954704	5.271611
0.970507	0.307872	0.033016	0.951652	5.360047
0.964977	0.307872	0.016643	0.948566	5.384513
0.964977	0.300875	0.011659	0.945484	5.395715
0.976037	0.300875	0.045619	0.942533	5.414305
0.992627	0.293878	0.124018	0.939859	5.424010
0.998157	0.286880	0.148727	0.937282	5.435625
0.998157	0.272886	0.121014	0.934631	5.446474
0.998157	0.258892	0.097254	0.931921	5.457666
0.998157	0.244898	0.077082	0.929164	5.469635
0.987097	0.237901	0.023620	0.926252	5.480219
0.987097	0.223907	0.014819	0.923331	5.535941
0.981567	0.195918	0.000086	0.920381	5.551753
0.959447	0.153936	0.079991	0.917705	5.561294
0.931797	0.111953	0.378259	0.915992	5.579112
0.898618	0.076968	0.962228	0.916139	5.589109
