21-Jan-2022 23:35:17
x:	y:	newError:	totalError:	time:
1.097696	0.384840	0.954450	0.954450	0.000002
1.490323	0.804665
1.152995	0.538776	2.340760	1.647605	0.328350
0.251613	0.104956	56.008349	19.767853	0.371904
0.129954	-0.000000	75.698019	33.750394	0.386735
0.074654	-0.062974	85.626483	44.125612	0.398381
0.052535	-0.090962	82.635000	50.543843	0.409016
0.030415	-0.104956	80.110331	54.767627	0.424742
-0.085714	-0.118950	77.624846	57.624780	0.444453
-0.201843	-0.146939	63.705428	58.300407	0.455942
-0.323502	-0.188921	45.764928	57.046859	0.470178
-0.423041	-0.244898	33.288124	54.886974	0.485002
-0.434101	-0.251895	32.024136	52.981738	0.505048
-0.439631	-0.251895	31.401315	51.321705	0.516150
-0.450691	-0.244898	30.174021	49.811156	0.532759
-0.478341	-0.230904	27.212821	48.304601	0.547672
-0.561290	-0.181924	19.246624	46.488477	0.562253
-0.588940	-0.153936	16.897029	44.747804	0.575129
-0.588940	-0.125948	16.897028	43.200538	0.588727
-0.550230	-0.062974	20.229299	41.991526	0.603020
-0.483871	0.034985	26.638953	41.223897	0.619259
-0.389862	0.202915	37.226882	41.033563	0.632981
-0.373272	0.251895	39.278824	40.953802	0.646565
-0.367742	0.300875	39.975032	40.911247	0.663385
-0.367742	0.356851	39.975029	40.872238	0.674916
-0.384332	0.426822	32.853298	40.551480	0.689052
-0.417512	0.517784	23.253213	39.886162	0.702972
-0.428571	0.531778	21.923174	39.220866	0.716199
-0.439631	0.545773	20.632256	38.556987	0.728626
-0.450691	0.552770	20.001503	37.917143	0.741401
-0.467281	0.559767	19.380536	37.299256	0.754194
-0.489401	0.559767	19.380535	36.721233	0.769131
-0.511521	0.559767	19.380564	36.179337	0.785060
-0.566820	0.608746	15.307942	35.546871	0.799250
-0.611060	0.650729	12.199049	34.860170	0.813175
-0.660829	0.685714	9.877561	34.146381	0.827907
-0.688479	0.706706	8.602198	33.436820	0.841822
-0.688479	0.713703	8.196653	32.754654	0.856440
-0.688479	0.706706	8.602198	32.119063	0.869612
-0.688479	0.692711	9.442664	31.537617	0.888346
-0.699539	0.685714	9.027684	30.974868	0.904095
-0.738249	0.741691	6.672392	30.382125	0.917459
-0.749309	0.811662	3.547134	29.743197	0.935395
-0.749309	0.874636	1.571631	29.088044	0.947915
-0.749309	0.909621	0.816844	28.445517	0.960481
-0.749309	0.923615	0.583471	27.826360	0.975498
-0.749309	0.902624	0.948217	27.242053	0.992502
-0.771429	0.860641	1.942112	26.703756	1.005180
-0.810138	0.853644	2.141999	26.192053	1.021978
-0.865438	0.874636	1.571646	25.689596	1.035953
-0.898618	0.923615	0.583492	25.187473	1.049366
-0.926267	1.007580	0.005748	24.693714	1.064924
-0.931797	1.021574	0.046580	24.219731	1.077314
-0.937327	1.021574	0.046552	23.763633	1.091426
-0.937327	1.007580	0.005752	23.323672	1.103378
-0.937327	0.930612	0.392824	22.906748	1.117626
-0.931797	0.797668	0.465166	22.506005	1.132535
-0.931797	0.790671	0.465179	22.119324	1.152061
-0.937327	0.790671	0.392805	21.744729	1.163949
-0.937327	0.769679	0.392795	21.382832	1.227352
-0.926267	0.755685	0.543659	21.035512	1.248170
-0.920737	0.741691	0.628266	20.700967	1.260142
-0.915207	0.741691	0.718987	20.378677	1.273839
