21-Jan-2022 22:43:33
x:	y:	newError:	totalError:	time:
-0.904147	-0.419825	0.918802	0.918802	0.000003
-0.909677	-0.419825	0.815848	0.867325	0.667022
-0.920737	-0.419825	0.628288	0.787646	0.680440
-0.926267	-0.419825	0.543682	0.726655	0.693847
-0.937327	-0.419825	0.392819	0.659888	0.708410
-0.942857	-0.412828	0.326531	0.604328	0.722550
-0.948387	-0.405831	0.266418	0.556056	0.736324
-0.948387	-0.398834	0.266390	0.519847	0.756340
-0.953917	-0.391837	0.212391	0.485686	0.768855
-0.964977	-0.377843	0.122686	0.449386	0.783246
-0.970507	-0.370845	0.086986	0.416440	0.797544
-0.981567	-0.363848	0.034002	0.384570	0.811597
-0.992627	-0.356851	0.005439	0.355406	0.825994
-1.003687	-0.335860	0.001379	0.330119	0.839321
-1.031336	-0.307872	0.098214	0.314658	0.856162
-1.036866	-0.286880	0.135919	0.303487	0.870513
-1.047926	-0.272886	0.229700	0.299147	0.884847
-1.053456	-0.272886	0.285764	0.298403	0.898964
-1.058986	-0.265889	0.347949	0.301011	0.912229
-1.058986	-0.258892	0.347945	0.303358	0.962070
-1.058986	-0.251895	0.347948	0.305481	0.977858
-1.058986	-0.244898	0.347947	0.307411	0.989706
-1.053456	-0.237901	0.285767	0.306470	1.002678
-1.042396	-0.230904	0.179756	0.301191	1.015516
-1.036866	-0.230904	0.135924	0.294580	1.027481
-1.031336	-0.230904	0.098208	0.287027	1.039969
-1.025806	-0.223907	0.066606	0.278863	1.051340
-1.020276	-0.223907	0.041122	0.270373	1.063080
-1.009217	-0.216910	0.008507	0.261343	1.078842
-1.009217	-0.209913	0.008502	0.252915	1.088554
-1.003687	-0.209913	0.001367	0.244800	1.099517
-1.003687	-0.202915	0.001373	0.237193	1.110072
-0.998157	-0.195918	0.000347	0.230016	1.136425
-0.998157	-0.188921	0.000355	0.223261	1.157970
-0.992627	-0.181924	0.005442	0.217038	1.170643
-0.987097	-0.181924	0.016655	0.211472	1.183481
-0.987097	-0.174927	0.016666	0.206207	1.602118
-0.992627	-0.167930	0.005441	0.200923	1.619090
-0.992627	-0.160933	0.005454	0.195911	1.628880
-0.998157	-0.153936	0.000344	0.191022	1.639226
-0.998157	-0.139942	0.000343	0.186371	1.651769
-0.998157	-0.125948	0.000343	0.181942	1.664439
-1.003687	-0.118950	0.001382	0.177743	1.675211
-1.003687	-0.111953	0.001361	0.173734	1.687389
-1.003687	-0.090962	0.001386	0.169904	1.698921
-1.009217	-0.083965	0.008496	0.166396	1.710168
-1.009217	-0.076968	0.008523	0.163037	1.722327
-1.009217	-0.062974	0.008525	0.159818	1.733541
-1.009217	-0.048980	0.008527	0.156730	1.744507
-1.014747	-0.041983	0.021746	0.154030	1.755762
-1.014747	-0.034985	0.021781	0.151437	1.768114
-1.014747	-0.027988	0.021746	0.148943	1.779158
-1.014747	-0.020991	0.021783	0.146544	1.789984
-1.014747	-0.013994	0.021746	0.144233	1.800860
-1.020276	-0.006997	0.041153	0.142359	1.812097
-1.020276	-0.000000	0.041114	0.140551	1.822370
-1.020276	0.006997	0.041153	0.138807	1.833581
-1.020276	0.013994	0.041114	0.137123	1.845015
-1.020276	0.027988	0.041114	0.135495	1.855870
-1.020276	0.034985	0.041149	0.133923	1.872824
-1.020276	0.041983	0.041114	0.132401	1.882692
-1.020276	0.048980	0.041146	0.130930	1.892962
-1.020276	0.055977	0.041114	0.129504	1.908219
-1.020276	0.069971	0.041114	0.128123	1.922328
-1.020276	0.076968	0.041142	0.126785	1.936831
-1.020276	0.083965	0.041115	0.125487	1.954141
-1.020276	0.090962	0.041140	0.124228	1.965488
-1.020276	0.097959	0.041115	0.123005	1.979441
-1.020276	0.111953	0.041116	0.121819	1.992245
-1.020276	0.132945	0.041135	0.120666	2.007429
-1.020276	0.160933	0.041132	0.119546	2.022668
-1.020276	0.167930	0.041119	0.118457	2.036654
-1.020276	0.181924	0.041119	0.117397	2.050044
-1.020276	0.209913	0.041121	0.116366	2.062591
-1.020276	0.223907	0.041122	0.115363	2.072837
-1.020276	0.237901	0.041124	0.114386	2.084253
-1.020276	0.251895	0.041125	0.113435	2.095258
-1.020276	0.258892	0.041122	0.112508	2.106161
-1.020276	0.265889	0.041126	0.111604	2.117193
-1.020276	0.272886	0.041121	0.110723	2.127949
-1.020276	0.279883	0.041127	0.109864	2.139243
-1.020276	0.293878	0.041129	0.109026	2.151051
-1.020276	0.300875	0.041119	0.108208	2.162220
-1.020276	0.307872	0.041130	0.107409	2.172624
-1.020276	0.321866	0.041132	0.106629	2.184041
-1.020276	0.335860	0.041133	0.105868	2.195060
-1.020276	0.349854	0.041135	0.105124	2.206286
-1.020276	0.356851	0.041116	0.104396	2.221738
-1.020276	0.363848	0.041137	0.103686	2.237204
-1.020276	0.377843	0.041139	0.102991	2.251346
-1.020276	0.384840	0.041115	0.102311	2.265626
-1.020276	0.391837	0.041141	0.101646	2.280368
-1.020276	0.398834	0.041115	0.100995	2.289628
-1.014747	0.412828	0.021747	0.100152	2.301158
-1.009217	0.426822	0.008495	0.099187	2.312979
-1.009217	0.433819	0.008528	0.098243	2.324285
-1.009217	0.440816	0.008495	0.097317	2.335437
-1.009217	0.447813	0.008530	0.096411	2.352746
-1.009217	0.454810	0.008495	0.095523	2.399369
-1.009217	0.461808	0.008532	0.094653	2.415952
-1.009217	0.468805	0.008495	0.093800	2.427172
-1.003687	0.475802	0.001399	0.092894	2.439415
-0.998157	0.482799	0.000340	0.091996	2.451295
-0.998157	0.489796	0.000379	0.091115	2.463349
-0.998157	0.496793	0.000340	0.090250	2.473467
-0.998157	0.503790	0.000376	0.089403	2.485178
-0.998157	0.510787	0.000340	0.088570	2.496672
-0.998157	0.517784	0.000374	0.087754	2.507496
-0.998157	0.524781	0.000340	0.086952	2.518982
-0.992627	0.545773	0.005467	0.086211	2.530597
-0.992627	0.552770	0.005437	0.085483	2.541611
-0.992627	0.559767	0.005465	0.084769	2.552669
-0.992627	0.566764	0.005438	0.084067	2.569920
-0.992627	0.573761	0.005463	0.083377	2.579948
-0.992627	0.580758	0.005438	0.082699	2.590866
-0.992627	0.594752	0.005439	0.082033	2.602781
-0.992627	0.601749	0.005459	0.081379	2.614960
-0.992627	0.608746	0.005439	0.080735	2.624969
-0.992627	0.615743	0.005457	0.080103	2.640569
-0.992627	0.622741	0.005440	0.079481	2.656566
-0.992627	0.629738	0.005456	0.078869	2.693261
-0.992627	0.643732	0.005454	0.078267	3.016395
-0.992627	0.650729	0.005442	0.077675	3.027938
-1.003687	0.671720	0.001374	0.077060	3.041101
-1.003687	0.692711	0.001367	0.076454	3.054318
-1.003687	0.706706	0.001368	0.075858	3.067718
-1.003687	0.727697	0.001369	0.075272	3.082022
-1.003687	0.755685	0.001366	0.074694	3.097309
-1.003687	0.783673	0.001365	0.074126	3.110982
-1.003687	0.797668	0.001364	0.073566	3.125166
-1.003687	0.846647	0.001383	0.073015	3.142307
-1.003687	0.881633	0.001360	0.072472	3.159179
-1.003687	0.895627	0.001360	0.071938	3.172978
-1.003687	0.909621	0.001360	0.071411	3.186821
-1.003687	0.916618	0.001393	0.070892	3.198339
-1.003687	0.930612	0.001395	0.070381	3.208987
-1.003687	0.937609	0.001359	0.069877	3.220658
-1.003687	0.944606	0.001397	0.069381	3.480499
-1.003687	0.951603	0.001359	0.068892	3.499111
-1.003687	0.965598	0.001359	0.068409	3.510235
-0.998157	0.965598	0.000340	0.067927	3.523612
-0.998157	0.972595	0.000378	0.067451	3.535040
-0.992627	0.986589	0.005473	0.067018	3.547207
-0.987097	0.986589	0.016686	0.066668	3.558237
-0.981567	0.993586	0.004150	0.066237	3.569888
-0.981567	1.007580	0.005782	0.065823	3.582091
-0.976037	1.014577	0.021255	0.065520	3.592599
-0.970507	1.028571	0.081636	0.065629	3.604205
-0.970507	1.035569	0.126516	0.066037	3.620721
-0.964977	1.049563	0.245685	0.067235	3.635931
-0.959447	1.056560	0.319905	0.068908	3.651916
-0.959447	1.063557	0.403952	0.071112	3.667132
-0.953917	1.063557	0.403952	0.073288	3.682415
-0.948387	1.063557	0.403985	0.075435	3.719068
-0.942857	1.063557	0.403951	0.077555	3.748213
-0.937327	1.063557	0.403954	0.079647	3.769714
-0.931797	1.063557	0.403982	0.081713	3.779258
-0.926267	1.063557	0.403950	0.083752	3.789856
-0.920737	1.063557	0.403955	0.085766	3.801376
-0.915207	1.056560	0.319932	0.087230	3.820962
-0.909677	1.056560	0.319902	0.088675	3.832041
-0.898618	1.042566	0.181211	0.089246	3.843356
-0.898618	1.035569	0.126540	0.089475	3.855200
-0.882028	1.028571	0.081658	0.089427	3.866834
-0.876498	1.021574	0.046546	0.089167	3.878443
-0.859908	1.014577	0.021250	0.088758	3.889711
-0.843318	1.014577	0.021250	0.088354	3.901099
-0.837788	1.007580	0.005764	0.087862	3.917004
-0.832258	1.007580	0.005763	0.087376	3.927023
-0.826728	1.000583	0.000034	0.086863	3.938170
-0.821198	1.000583	0.000055	0.086355	3.949410
-0.810138	0.993586	0.004114	0.085877	3.960633
-0.804608	0.993586	0.004138	0.085404	3.978845
-0.799078	0.993586	0.004126	0.084937	3.988172
-0.793548	0.993586	0.004115	0.084475	4.006344
-0.782488	0.993586	0.004124	0.084019	4.017736
-0.776959	0.993586	0.004115	0.083567	4.034154
-0.771429	0.993586	0.004144	0.083121	4.048419
-0.765899	0.993586	0.004123	0.082680	4.057865
-0.760369	0.993586	0.004116	0.082243	4.068909
-0.749309	0.993586	0.004121	0.081812	4.082215
-0.743779	0.993586	0.004117	0.081385	4.094223
-0.738249	0.993586	0.004150	0.080963	4.104889
-0.732719	1.000583	0.000040	0.080523	4.116236
-0.716129	1.007580	0.005750	0.080119	4.126794
-0.710599	1.007580	0.005751	0.079719	4.142773
-0.699539	1.007580	0.005749	0.079324	4.153163
-0.688479	1.014577	0.021283	0.079015	4.165000
-0.677419	1.014577	0.021258	0.078709	4.175915
-0.666359	1.014577	0.021251	0.078407	4.187548
-0.660829	1.014577	0.021260	0.078108	4.199090
-0.644240	1.014577	0.021262	0.077812	4.214842
-0.633180	1.014577	0.021250	0.077518	4.229120
-0.616590	1.021574	0.046545	0.077359	4.243105
-0.605530	1.021574	0.046564	0.077201	4.256607
-0.600000	1.021574	0.046545	0.077044	4.270227
-0.577880	1.021574	0.046567	0.076890	4.283262
-0.566820	1.021574	0.046546	0.076737	4.298056
-0.561290	1.021574	0.046570	0.076585	4.312977
-0.539171	1.021574	0.046555	0.076435	4.328640
-0.528111	1.021574	0.046576	0.076286	4.345073
-0.500461	1.021574	0.046548	0.076139	4.360519
-0.483871	1.021574	0.046549	0.075993	4.376347
-0.461751	1.021574	0.046582	0.075849	4.391438
-0.450691	1.021574	0.046552	0.075706	4.406208
-0.445161	1.021574	0.046578	0.075565	4.420450
-0.434101	1.021574	0.046554	0.075425	4.743263
-0.423041	1.028571	0.081634	0.075454	4.754821
-0.395392	1.028571	0.081656	0.075484	4.766174
-0.384332	1.028571	0.081647	0.075513	4.777221
-0.356682	1.035569	0.126512	0.075755	4.788640
-0.334562	1.035569	0.126534	0.075995	4.800672
-0.323502	1.042566	0.181183	0.076489	4.812677
-0.306912	1.049563	0.245647	0.077279	4.824097
-0.301382	1.049563	0.245674	0.078062	4.835988
-0.279263	1.049563	0.245654	0.078838	4.848150
-0.268203	1.049563	0.245680	0.079607	4.858844
-0.262673	1.049563	0.245652	0.080369	4.870723
-0.240553	1.049563	0.245650	0.081123	4.882241
-0.235023	1.049563	0.245685	0.081871	4.893456
-0.218433	1.049563	0.245682	0.082613	4.906014
-0.201843	1.049563	0.245678	0.083347	4.919486
-0.185253	1.049563	0.245675	0.084075	4.933747
-0.168664	1.049563	0.245672	0.084796	4.948235
-0.152074	1.049563	0.245669	0.085511	4.964006
-0.146544	1.049563	0.245646	0.086220	4.981583
-0.135484	1.049563	0.245666	0.086922	4.994080
-0.124424	1.049563	0.245663	0.087619	5.005595
-0.118894	1.049563	0.245664	0.088309	5.017967
-0.113364	1.049563	0.245646	0.088993	5.028523
-0.102304	1.049563	0.245661	0.089671	5.039496
-0.096774	1.049563	0.245646	0.090343	5.050793
-0.085714	1.049563	0.245659	0.091010	5.062140
-0.080184	1.049563	0.245646	0.091671	5.072467
-0.058065	1.049563	0.245674	0.092326	5.084285
-0.052535	1.042566	0.181192	0.092703	5.096361
-0.041475	1.042566	0.181215	0.093076	5.107089
-0.030415	1.042566	0.181186	0.093446	5.118282
-0.013825	1.042566	0.181187	0.093814	5.129529
-0.008295	1.035569	0.126551	0.093950	5.140625
0.008295	1.035569	0.126551	0.094085	5.151917
0.019355	1.035569	0.126518	0.094219	5.163541
0.030415	1.028571	0.081635	0.094167	5.174425
0.041475	1.028571	0.081664	0.094116	5.185924
0.047005	1.028571	0.081634	0.094065	5.197111
0.058065	1.021574	0.046574	0.093872	5.207971
0.063594	1.021574	0.046546	0.093681	5.219242
0.074654	1.021574	0.046571	0.093491	5.231779
0.080184	1.014577	0.021250	0.093201	5.242245
0.091244	1.007580	0.005769	0.092851	5.255773
0.102304	0.993586	0.004129	0.092497	5.266819
0.113364	0.993586	0.004114	0.092147	5.277590
0.124424	0.986589	0.018003	0.091854	5.288303
0.135484	0.986589	0.018006	0.091563	5.300026
0.152074	0.986589	0.018009	0.091274	5.310925
0.157604	0.986589	0.017999	0.090988	5.322524
0.174194	0.986589	0.017997	0.090704	5.333886
0.190783	0.986589	0.017995	0.090422	5.349841
0.207373	0.986589	0.017993	0.090143	5.361987
0.223963	0.986589	0.017991	0.089865	5.376136
0.240553	0.986589	0.017990	0.089590	5.390730
0.251613	0.986589	0.018024	0.089317	5.403699
0.273733	0.986589	0.017988	0.089045	5.419051
0.284793	0.986589	0.018017	0.088776	5.433253
0.290323	0.986589	0.017987	0.088509	5.447866
0.317972	0.993586	0.004139	0.088192	5.461512
0.323502	0.993586	0.004114	0.087877	5.473939
0.340092	1.000583	0.000034	0.087549	5.485686
0.351152	1.000583	0.000053	0.087224	5.497615
0.362212	1.000583	0.000052	0.086901	5.509514
0.384332	1.007580	0.005760	0.086602	5.524394
0.395392	1.007580	0.005770	0.086305	5.536693
0.406452	1.014577	0.021250	0.086066	5.551690
0.417512	1.021574	0.046556	0.085922	5.566418
0.428571	1.021574	0.046575	0.085779	5.581783
0.445161	1.028571	0.081666	0.085764	5.596470
0.456221	1.035569	0.126515	0.085911	5.607333
0.461751	1.035569	0.126548	0.086057	5.618441
0.472811	1.042566	0.181187	0.086398	5.629236
0.478341	1.042566	0.181223	0.086737	5.644219
0.489401	1.042566	0.181188	0.087073	5.663801
0.505991	1.042566	0.181190	0.087407	5.685334
0.522581	1.042566	0.181191	0.087738	5.703776
0.528111	1.042566	0.181213	0.088067	5.717566
0.539171	1.042566	0.181193	0.088394	5.731736
0.561290	1.042566	0.181207	0.088719	5.744315
0.566820	1.042566	0.181183	0.089041	5.757489
0.577880	1.042566	0.181205	0.089361	5.768423
0.594470	1.042566	0.181202	0.089679	5.780063
0.600000	1.042566	0.181183	0.089994	5.791230
0.611060	1.042566	0.181199	0.090308	5.802640
0.616590	1.042566	0.181183	0.090619	5.817924
0.622120	1.042566	0.181205	0.090928	5.827174
0.633180	1.042566	0.181183	0.091235	6.157736
0.644240	1.042566	0.181195	0.091540	6.167983
0.671889	1.042566	0.181213	0.091843	6.180059
0.682949	1.042566	0.181185	0.092144	6.191333
0.710599	1.042566	0.181188	0.092443	6.203655
0.732719	1.042566	0.181189	0.092739	6.216155
0.749309	1.042566	0.181190	0.093034	6.228947
0.776959	1.042566	0.181184	0.093327	6.240014
0.804608	1.042566	0.181207	0.093618	6.251915
0.815668	1.042566	0.181198	0.093907	6.264074
0.837788	1.042566	0.181201	0.094194	6.274795
0.843318	1.042566	0.181183	0.094479	6.286204
0.859908	1.042566	0.181183	0.094763	6.297793
0.870968	1.042566	0.181197	0.095044	6.309816
0.876498	1.042566	0.181183	0.095324	6.320314
0.893088	1.042566	0.181184	0.095602	6.332356
0.898618	1.042566	0.181211	0.095878	6.348058
0.909677	1.042566	0.181185	0.096152	6.357959
0.920737	1.042566	0.181191	0.096425	6.368718
0.926267	1.042566	0.181185	0.096696	6.380524
0.942857	1.042566	0.181186	0.096965	6.391239
0.948387	1.042566	0.181221	0.097232	6.403418
0.959447	1.035569	0.126516	0.097325	6.414739
0.981567	1.028571	0.081669	0.097276	6.425875
0.987097	1.028571	0.081635	0.097226	6.437302
0.998157	1.028571	0.081665	0.097178	6.449155
1.009217	1.021574	0.055040	0.097046	6.464669
1.014747	1.021574	0.068291	0.096956	6.474252
1.020276	1.021574	0.087659	0.096927	6.486853
1.025806	1.014577	0.087847	0.096899	6.500114
1.031336	1.014577	0.119447	0.096969	6.514471
1.042396	1.014577	0.200994	0.097289	6.527497
1.047926	1.014577	0.250942	0.097760	6.547693
1.047926	1.007580	0.235439	0.098181	6.565829
1.047926	0.993586	0.229693	0.098582	6.606121
1.047926	0.986589	0.229729	0.098981	6.635826
1.047926	0.979592	0.229693	0.099377	6.665302
1.047926	0.972595	0.229731	0.099771	6.683043
1.036866	0.958601	0.135953	0.099880	6.701250
1.036866	0.951603	0.135913	0.099988	6.710963
1.031336	0.951603	0.098197	0.099983	6.722696
1.031336	0.944606	0.098235	0.099977	6.736248
1.020276	0.937609	0.041114	0.099802	6.750479
1.014747	0.930612	0.021782	0.099571	6.763009
1.009217	0.923615	0.008495	0.099301	6.773680
0.998157	0.923615	0.000340	0.099009	6.785332
0.992627	0.916618	0.005470	0.098734	6.800890
0.987097	0.916618	0.016683	0.098494	6.810466
0.981567	0.916618	0.034012	0.098305	6.825916
0.976037	0.916618	0.057457	0.098186	6.835889
0.970507	0.916618	0.087018	0.098154	6.847104
0.970507	0.909621	0.086985	0.098121	6.867783
0.976037	0.909621	0.057424	0.098004	7.013563
0.981567	0.909621	0.033979	0.097819	7.025092
0.987097	0.902624	0.016681	0.097586	7.044936
0.992627	0.895627	0.005437	0.097322	7.063215
0.998157	0.888630	0.000369	0.097045	7.073924
0.998157	0.881633	0.000341	0.096769	7.086222
0.998157	0.867638	0.000341	0.096495	7.098807
1.009217	0.860641	0.008520	0.096246	7.109378
1.014747	0.860641	0.021772	0.096036	7.120660
1.014747	0.853644	0.021748	0.095827	7.132159
1.014747	0.846647	0.021770	0.095619	7.143611
1.020276	0.825656	0.041117	0.095466	7.155160
1.020276	0.811662	0.041118	0.095314	7.168109
1.020276	0.804665	0.041132	0.095163	7.181185
1.025806	0.783673	0.066603	0.095084	7.193760
1.025806	0.769679	0.066604	0.095005	7.206898
1.025806	0.755685	0.066605	0.094926	7.220238
1.025806	0.741691	0.066606	0.094848	7.232840
1.025806	0.734694	0.066609	0.094771	7.245548
1.025806	0.727697	0.066607	0.094694	7.256175
1.025806	0.720700	0.066607	0.094617	7.267846
1.025806	0.713703	0.066608	0.094541	7.283532
1.025806	0.706706	0.066606	0.094465	7.293239
1.025806	0.699708	0.066609	0.094389	7.304109
1.025806	0.692711	0.066605	0.094314	7.315936
1.025806	0.685714	0.066611	0.094239	7.326310
1.025806	0.678717	0.066604	0.094165	7.337153
1.025806	0.671720	0.066612	0.094091	7.348465
1.025806	0.664723	0.066603	0.094018	7.359821
1.025806	0.657726	0.066613	0.093945	7.370588
1.025806	0.650729	0.066602	0.093872	7.382339
1.025806	0.643732	0.066615	0.093800	7.393134
1.025806	0.636735	0.066602	0.093728	7.409000
1.025806	0.629738	0.066617	0.093656	7.419226
1.025806	0.622741	0.066601	0.093585	7.440758
1.025806	0.615743	0.066618	0.093514	7.455327
1.025806	0.608746	0.066600	0.093444	7.469958
1.025806	0.601749	0.066620	0.093374	7.480280
1.025806	0.594752	0.066600	0.093304	7.497713
1.025806	0.587755	0.066622	0.093235	7.506768
1.025806	0.580758	0.066599	0.093166	7.518110
1.025806	0.573761	0.066624	0.093097	7.529865
1.025806	0.566764	0.066599	0.093029	7.540441
1.025806	0.552770	0.066598	0.092961	7.552301
1.025806	0.545773	0.066628	0.092893	7.565283
1.025806	0.531778	0.066630	0.092826	7.577066
1.025806	0.524781	0.066598	0.092759	7.587879
1.025806	0.510787	0.066597	0.092693	7.599122
1.025806	0.503790	0.066634	0.092627	7.611438
1.025806	0.489796	0.066636	0.092561	7.624514
1.025806	0.482799	0.066597	0.092495	7.639499
1.025806	0.468805	0.066597	0.092430	7.653296
1.025806	0.461808	0.066635	0.092365	7.667983
1.025806	0.447813	0.066633	0.092301	7.687396
1.025806	0.440816	0.066598	0.092236	7.701273
