21-Jan-2022 23:41:23
x:	y:	newError:	totalError:	time:
-1.584332	1.140525
-1.512442	1.217493
-1.368664	1.343440
-1.296774	1.385423
-0.290323	1.399417
-0.246083	1.378426
-0.212903	1.336443
-0.135484	1.294461
-0.091244	1.294461
-0.019355	1.294461
0.113364	1.287464
0.229493	1.280466
0.378802	1.259475
0.478341	1.238484
0.644240	1.119534	8.506901	8.506901	0.000004
0.727189	1.007580	5.884844	7.195872	0.021102
0.754839	0.972595	5.342882	6.578209	0.035321
0.765899	0.937609	4.438015	6.043160	0.046541
0.771429	0.923615	4.137079	5.661944	0.058185
0.782488	0.874636	3.012789	5.220418	0.068820
0.793548	0.839650	2.412005	4.819216	0.080146
0.804608	0.748688	0.981266	4.339473	0.090813
0.810138	0.706706	0.563430	3.919912	0.101735
0.815668	0.650729	0.188701	3.546791	0.115098
0.821198	0.622741	0.093746	3.232878	0.126140
0.821198	0.580758	0.003392	2.963754	0.136502
0.821198	0.566764	0.000489	2.735811	0.147440
0.826728	0.552770	0.003036	2.540612	0.158452
0.832258	0.503790	0.073665	2.376149	0.168978
0.837788	0.461808	0.188037	2.239392	0.179723
0.843318	0.433819	0.266683	2.123350	0.192349
0.859908	0.370845	0.403664	2.027812	0.203059
0.865438	0.321866	0.587481	1.952005	0.213850
0.865438	0.314869	0.625096	1.885660	0.225024
0.865438	0.286880	0.778856	1.832955	0.235984
0.870968	0.279883	0.725341	1.782609	0.246617
0.876498	0.272886	0.672482	1.734343	0.257012
0.882028	0.265889	0.620431	1.687930	0.267805
0.893088	0.258892	0.492033	1.640094	0.278312
0.904147	0.244898	0.400368	1.592412	0.289084
0.920737	0.223907	0.274896	1.543615	0.300343
0.931797	0.216910	0.187402	1.495179	0.311038
0.953917	0.174927	0.091076	1.446762	0.323203
0.959447	0.160933	0.073713	1.400993	0.333851
0.976037	0.125948	0.025198	1.356613	0.344964
0.976037	0.118950	0.028035	1.315095	0.355389
0.981567	0.111953	0.014586	1.275685	0.368655
0.981567	0.090962	0.020258	1.238761	0.380748
0.981567	0.083965	0.022059	1.203998	0.398462
0.981567	0.076968	0.023784	1.171214	0.412637
0.981567	0.069971	0.025419	1.140247	0.422483
0.981567	0.062974	0.026946	1.110950	0.432810
0.981567	0.055977	0.028353	1.083191	0.443741
0.981567	0.048980	0.029627	1.056852	0.453906
0.987097	0.041983	0.014450	1.031427	0.464876
0.987097	0.034985	0.015106	1.007229	0.475315
0.987097	0.027988	0.015653	0.984169	0.490175
0.992627	0.027988	0.004874	0.961912	0.500145
0.992627	0.006997	0.005400	0.940657	0.511359
0.992627	-0.000000	0.005437	0.920326	0.521441
0.992627	-0.006997	0.005402	0.900859	0.531952
0.992627	-0.013994	0.005293	0.882202	0.546956
0.992627	-0.027988	0.004870	0.864297	0.560455
0.992627	-0.034985	0.004566	0.847102	0.633767
0.992627	-0.041983	0.004207	0.830575	1.046378
0.992627	-0.055977	0.003362	0.814667	1.064581
0.992627	-0.069971	0.002415	0.799341	1.078782
0.992627	-0.104956	0.000341	0.784545	1.091929
0.992627	-0.125948	0.000034	0.770281	1.104101
0.992627	-0.153936	0.002029	0.756563	1.115888
0.987097	-0.174927	0.000618	0.743300	1.127667
0.987097	-0.188921	0.002514	0.730528	1.138695
0.987097	-0.202915	0.006006	0.718248	1.149994
0.987097	-0.209913	0.008421	0.706418	1.160785
0.987097	-0.216910	0.011340	0.695023	1.171063
0.987097	-0.223907	0.014820	0.684052	1.181817
0.987097	-0.230904	0.018905	0.673494	1.192698
0.987097	-0.237901	0.023604	0.663340	1.202695
0.981567	-0.244898	0.013597	0.653344	1.216511
0.981567	-0.251895	0.017883	0.643715	1.227372
0.976037	-0.258892	0.009583	0.634251	1.238241
0.976037	-0.272886	0.018155	0.625190	1.249082
0.970507	-0.279883	0.010135	0.616277	1.259959
0.964977	-0.279883	0.002254	0.607505	1.269882
0.964977	-0.293878	0.007648	0.599056	1.280903
0.964977	-0.300875	0.011653	0.590898	1.295978
0.959447	-0.300875	0.003053	0.582845	1.305399
0.953917	-0.314869	0.002074	0.574997	1.316576
0.953917	-0.321866	0.004568	0.567391	1.327530
0.948387	-0.328863	0.001450	0.559945	1.337594
0.942857	-0.335860	0.000079	0.552674	1.352372
0.931797	-0.342857	0.005094	0.545653	1.366332
0.931797	-0.349854	0.002199	0.538774	1.376557
0.926267	-0.356851	0.005452	0.532108	1.386542
0.920737	-0.363848	0.009959	0.525661	1.397757
0.915207	-0.370845	0.015661	0.519442	1.408932
0.909677	-0.377843	0.022443	0.513454	1.418824
0.909677	-0.384840	0.015050	0.507521	1.437135
0.898618	-0.398834	0.028418	0.501884	1.446972
0.893088	-0.398834	0.047977	0.496606	1.457300
0.887558	-0.412828	0.044653	0.491411	1.468059
0.882028	-0.412828	0.068357	0.486604	1.479395
0.876498	-0.419825	0.079240	0.482027	1.489861
0.876498	-0.426822	0.063013	0.477371	1.500299
0.870968	-0.433819	0.072748	0.472925	1.511149
0.859908	-0.440816	0.113505	0.469018	1.521595
0.859908	-0.447813	0.092874	0.464973	1.532309
0.848848	-0.454810	0.136808	0.461482	1.543697
0.848848	-0.461808	0.113314	0.457817	1.553636
0.843318	-0.468805	0.123455	0.454334	1.564275
0.843318	-0.475802	0.100619	0.450688	1.575868
0.837788	-0.482799	0.109275	0.447204	1.585710
0.837788	-0.489796	0.087275	0.443568	1.596923
0.826728	-0.496793	0.125943	0.440392	1.608257
0.821198	-0.496793	0.161800	0.437634	1.618809
0.815668	-0.510787	0.141367	0.434729	1.629887
0.815668	-0.517784	0.114707	0.431622	1.639891
0.810138	-0.524781	0.120728	0.428633	1.650414
0.804608	-0.531778	0.126313	0.425753	1.661593
0.799078	-0.538776	0.131440	0.422977	1.671623
0.793548	-0.538776	0.166754	0.420582	1.682103
0.788018	-0.545773	0.171732	0.418278	1.693164
0.782488	-0.559767	0.143683	0.415759	1.703340
0.782488	-0.566764	0.114370	0.413019	1.718519
0.776959	-0.566764	0.146614	0.410619	1.728105
0.771429	-0.580758	0.118343	0.408009	1.738306
0.765899	-0.580758	0.150661	0.405732	1.749191
0.760369	-0.587755	0.151714	0.403504	1.759898
0.754839	-0.601749	0.120126	0.401040	1.770125
0.749309	-0.608746	0.119578	0.398613	1.781072
0.743779	-0.608746	0.151063	0.396497	1.791910
0.738249	-0.615743	0.149553	0.394405	1.802643
0.732719	-0.622741	0.147429	0.392329	1.813565
0.727189	-0.629738	0.144702	0.390266	1.824901
0.727189	-0.636735	0.111835	0.387965	1.835466
0.716129	-0.650729	0.104861	0.385644	1.846070
0.710599	-0.657726	0.100670	0.383327	1.862443
0.705069	-0.671720	0.068526	0.380788	1.871751
0.682949	-0.692711	0.074192	0.378336	1.884091
0.677419	-0.699708	0.068116	0.375874	1.894896
0.655300	-0.713703	0.096654	0.373675	1.905307
0.655300	-0.720700	0.067210	0.371281	1.916022
0.644240	-0.734694	0.052226	0.368807	1.927261
0.638710	-0.734694	0.070163	0.366510	1.937334
0.633180	-0.748688	0.037901	0.364002	1.947948
0.622120	-0.748688	0.070602	0.361779	1.958778
0.605530	-0.762682	0.068489	0.359574	1.969090
0.600000	-0.762682	0.087592	0.357544	1.980011
0.577880	-0.776676	0.101913	0.355651	1.990806
0.572350	-0.783673	0.087459	0.353679	2.001091
0.555760	-0.790671	0.112547	0.351918	2.011793
0.539171	-0.797668	0.138409	0.350371	2.021753
0.533641	-0.797668	0.162317	0.349018	2.032868
0.511521	-0.804665	0.216352	0.348071	2.044137
0.500461	-0.811662	0.215769	0.347132	2.054364
0.483871	-0.811662	0.303077	0.346822	2.064977
0.478341	-0.811662	0.334918	0.346739	2.076100
0.461751	-0.818659	0.361173	0.346839	2.086275
0.450691	-0.818659	0.428794	0.347404	2.097162
0.439631	-0.832653	0.341206	0.347362	2.108244
0.423041	-0.839650	0.357602	0.347432	2.118444
0.406452	-0.846647	0.370196	0.347585	2.130905
0.373272	-0.853644	0.466682	0.348385	2.144147
0.329032	-0.867638	0.519374	0.349525	2.158591
0.317972	-0.874636	0.481059	0.350396	2.170859
0.290323	-0.888630	0.424417	0.350883	2.185028
0.268203	-0.895627	0.423519	0.351357	2.199325
0.251613	-0.909621	0.316083	0.351128	2.211747
0.235023	-0.916618	0.288719	0.350726	2.225873
0.212903	-0.923615	0.272110	0.350222	2.239064
0.201843	-0.944606	0.116073	0.348730	2.252407
0.190783	-0.944606	0.131922	0.347358	2.263415
0.174194	-0.958601	0.066056	0.345589	2.273806
0.163134	-0.958601	0.076273	0.343906	2.284838
0.146544	-0.972595	0.026985	0.341937	2.296151
0.135484	-0.972595	0.032454	0.340027	2.312397
0.096774	-0.993586	0.000316	0.337943	2.338695
0.085714	-0.993586	0.000761	0.335887	2.350836
0.080184	-1.000583	0.001450	0.333860	2.362359
