21-Jan-2022 19:50:25
x:	y:	newError:	totalError:	time:
0.472811	0.027988	27.792818	27.792818	0.000006
0.472811	0.034985	27.792853	27.792835	0.583799
0.456221	0.069971	29.569539	28.385070	0.597672
0.450691	0.076968	30.174040	28.832312	0.644083
0.450691	0.083965	30.174012	29.100652	0.661522
0.450691	0.090962	30.174038	29.279550	0.689031
0.445161	0.090962	30.784626	29.494561	0.715997
0.434101	0.097959	32.024126	29.810756	0.735777
0.400922	0.104956	35.889511	30.486174	0.750663
0.373272	0.125948	39.278815	31.365438	0.764374
0.340092	0.153936	43.547839	32.472929	0.782428
0.295853	0.181924	49.582371	33.898716	0.803956
0.246083	0.202915	56.839105	35.663361	0.823631
0.146544	0.314869	46.940476	36.468869	0.843180
0.024885	0.412828	34.477132	36.336087	0.864154
-0.047005	0.447813	30.491005	35.970769	0.881536
-0.107834	0.503790	24.622448	35.303221	0.899195
-0.152074	0.524781	22.583301	34.596559	0.913635
-0.190783	0.545773	20.632263	33.861596	0.930271
-0.251613	0.615743	14.765348	32.906783	0.948425
-0.312442	0.664723	11.241076	31.875083	0.962762
-0.362212	0.692711	9.442649	30.855427	0.979310
-0.417512	0.699708	9.017512	29.905952	0.995170
-0.445161	0.713703	8.196652	29.001398	1.007455
-0.456221	0.713703	8.196622	28.169207	1.022611
-0.461751	0.720700	7.800902	27.385811	1.193514
-0.467281	0.727697	7.414909	26.646148	1.207929
-0.494931	0.748688	6.315807	25.920064	1.220802
-0.555760	0.769679	5.304774	25.209192	1.235421
-0.616590	0.804665	3.815587	24.496072	1.248327
-0.688479	0.853644	2.142032	23.774974	1.262225
-0.760369	0.916618	0.695257	23.053733	1.276547
-0.815668	0.958601	0.171406	22.360329	1.289464
-0.882028	1.000583	0.000059	21.702674	1.302021
-0.926267	1.021574	0.046548	21.083927	1.316591
-0.959447	1.042566	0.181187	20.503296	1.328380
-0.981567	1.056560	0.319937	19.957799	1.339305
-0.998157	1.056560	0.319933	19.441013	1.351172
-1.003687	1.056560	0.321260	18.950763	1.362006
-1.009217	1.056560	0.328395	18.485204	1.376486
-1.014747	1.056560	0.341647	18.042678	1.396970
-1.020276	1.056560	0.361014	17.621686	1.410518
-1.025806	1.056560	0.386498	17.220868	1.421058
-1.036866	1.056560	0.455814	16.839844	1.432682
-1.042396	1.056560	0.499645	16.476729	1.468756
-1.042396	1.042566	0.360928	16.126385	1.481040
-1.042396	1.021574	0.226290	15.788085	1.494293
-1.042396	1.014577	0.200994	15.463354	1.505159
-1.042396	1.000583	0.179779	15.151444	1.520402
-1.042396	0.979592	0.179745	14.852010	1.534932
-1.042396	0.972595	0.179783	14.564320	1.560903
-1.042396	0.965598	0.179745	14.287693	1.578155
-1.036866	0.965598	0.135913	14.020679	1.625412
-1.031336	0.965598	0.098197	13.762855	1.637601
-1.031336	0.958601	0.098237	13.514407	1.689853
-1.025806	0.958601	0.066638	13.274268	1.753625
-1.020276	0.958601	0.041154	13.042109	1.781531
-1.020276	0.965598	0.041114	12.817953	1.792902
-1.014747	0.972595	0.021785	12.601069	1.805286
-1.009217	0.979592	0.008495	12.391193	1.817608
-1.009217	0.986589	0.008531	12.188199	1.828913
-1.009217	0.993586	0.008495	11.991752	1.943681
-1.003687	0.993586	0.001359	11.801428	1.960856
-0.998157	0.993586	0.000340	11.617036	1.976002
-0.998157	1.000583	0.000066	11.438313	2.034691
-0.992627	1.000583	0.000041	11.265006	2.047006
-0.998157	1.000583	0.000066	11.096873	2.526229
-1.003687	1.000583	0.001393	10.933704	3.486829
-1.009217	1.000583	0.008529	10.775368	3.594876
-1.014747	1.000583	0.021780	10.621745	3.722383
-1.009217	1.000583	0.008529	10.472264	4.194509
-0.998157	1.000583	0.000066	10.326816	4.206284
-0.987097	1.000583	0.000037	10.185354	4.217321
-0.981567	1.007580	0.005782	10.047792	4.234337
-0.981567	1.014577	0.021286	9.914105	4.244897
-0.970507	1.014577	0.021253	9.783936	4.256342
-0.959447	1.014577	0.021254	9.657148	4.267362
-0.953917	1.014577	0.021255	9.533611	4.278934
-0.948387	1.014577	0.021288	9.413202	4.422495
-0.942857	1.014577	0.021253	9.295802	4.490727
-0.937327	1.014577	0.021256	9.181302	4.501765
-0.931797	1.014577	0.021284	9.069594	4.513299
-0.926267	1.014577	0.021252	8.960578	4.525177
-0.920737	1.014577	0.021258	8.854158	4.554608
-0.915207	1.014577	0.021281	8.750241	4.564780
-0.909677	1.014577	0.021251	8.648741	4.575899
-0.893088	1.014577	0.021251	8.549575	4.587469
-0.876498	1.014577	0.021250	8.452662	4.600103
-0.859908	1.014577	0.021250	8.357927	4.611941
-0.854378	1.014577	0.021266	8.265298	4.622364
-0.848848	1.014577	0.021269	8.174704	4.641275
-0.837788	1.014577	0.021268	8.086080	4.650795
-0.832258	1.014577	0.021267	7.999361	4.662646
-0.821198	1.014577	0.021271	7.914488	4.674645
-0.815668	1.014577	0.021264	7.831401	4.685991
-0.793548	1.014577	0.021250	7.750046	4.698649
-0.776959	1.014577	0.021251	7.670367	4.710945
-0.743779	1.014577	0.021253	7.592315	4.722134
-0.721659	1.014577	0.021290	7.515840	4.733990
-0.716129	1.014577	0.021254	7.440894	4.753768
-0.705069	1.014577	0.021287	7.367433	4.764142
-0.699539	1.014577	0.021253	7.295411	4.776274
-0.682949	1.007580	0.005748	7.224638	4.787228
-0.666359	1.007580	0.005747	7.155226	4.800278
-0.644240	1.007580	0.005758	7.087135	4.811837
-0.627650	1.007580	0.005760	7.020330	4.823444
-0.611060	1.007580	0.005762	6.954773	4.836091
-0.600000	1.007580	0.005746	6.890430	4.846926
-0.588940	1.007580	0.005762	6.827268	4.857507
-0.577880	1.000583	0.000056	6.765203	4.869961
-0.561290	1.000583	0.000058	6.704255	4.881337
-0.539171	0.993586	0.004124	6.644433	4.895948
-0.517051	0.993586	0.004116	6.585669	4.908334
-0.511521	0.993586	0.004148	6.527936	4.918898
-0.500461	0.993586	0.004117	6.471207	4.931193
-0.483871	0.986589	0.017990	6.415576	4.951212
-0.472811	0.979592	0.041653	6.361098	4.965353
-0.461751	0.972595	0.075141	6.307827	4.981192
-0.434101	0.965598	0.118361	6.255815	4.996115
-0.423041	0.965598	0.118353	6.204670	5.010662
-0.378802	0.958601	0.171412	6.154808	5.023079
-0.356682	0.958601	0.171391	6.105764	5.035259
-0.334562	0.951603	0.234244	6.058028	5.047231
-0.329032	0.951603	0.234236	6.011062	5.062173
-0.323502	0.951603	0.234223	5.964847	5.077825
-0.312442	0.951603	0.234234	5.919366	5.088654
-0.301382	0.951603	0.234250	5.874601	5.100033
-0.295853	0.951603	0.234232	5.830536	5.110997
-0.290323	0.951603	0.234224	5.787154	5.121499
-0.284793	0.951603	0.234253	5.744439	5.132689
-0.279263	0.951603	0.234230	5.702376	5.143920
-0.273733	0.951603	0.234224	5.660951	5.161205
-0.268203	0.965598	0.118387	5.619277	5.175774
-0.262673	0.965598	0.118358	5.578226	5.185358
-0.251613	0.972595	0.075143	5.537462	5.197330
-0.246083	0.979592	0.041654	5.497052	5.208695
-0.240553	0.986589	0.017990	5.457059	5.219364
-0.229493	0.986589	0.017989	5.417645	5.231765
-0.223963	0.986589	0.017991	5.378799	5.242647
-0.223963	0.993586	0.004120	5.340408	5.487802
-0.218433	1.000583	0.000070	5.302533	5.504102
-0.212903	1.000583	0.000037	5.265192	5.514025
-0.207373	1.007580	0.005753	5.228413	5.530901
-0.201843	1.007580	0.005778	5.192144	5.611640
-0.196313	1.007580	0.005748	5.156376	5.635310
-0.190783	1.007580	0.005755	5.121098	5.646967
-0.185253	1.007580	0.005775	5.086300	5.658524
-0.179724	1.007580	0.005747	5.051972	5.669307
-0.168664	1.007580	0.005772	5.018105	5.680812
-0.163134	1.007580	0.005746	4.984689	5.692903
-0.157604	1.007580	0.005759	4.951716	5.703410
-0.152074	1.007580	0.005769	4.919177	5.824094
-0.146544	1.007580	0.005746	4.887063	5.835605
-0.141014	1.007580	0.005761	4.855366	5.847678
-0.135484	1.007580	0.005766	4.824078	5.859699
-0.129954	1.007580	0.005746	4.793191	5.871366
-0.124424	1.007580	0.005763	4.762698	5.964081
-0.118894	1.007580	0.005764	4.732591	5.974833
-0.113364	1.007580	0.005746	4.702863	5.986771
-0.107834	1.007580	0.005766	4.673506	6.003516
-0.096774	1.007580	0.005746	4.644513	6.019686
-0.091244	1.007580	0.005769	4.615879	6.031043
-0.085714	1.007580	0.005759	4.587596	6.042721
-0.085714	1.014577	0.021263	4.559753	6.079468
-0.080184	1.014577	0.021250	4.532247	6.089084
-0.074654	1.014577	0.021275	4.505072	6.100075
-0.069124	1.014577	0.021261	4.478223	6.119001
-0.063594	1.014577	0.021251	4.451693	6.135437
-0.058065	1.014577	0.021278	4.425478	6.150011
-0.052535	1.014577	0.021259	4.399571	6.159946
-0.052535	1.021574	0.046555	4.374114	6.223810
-0.047005	1.021574	0.046547	4.348954	6.241915
-0.041475	1.021574	0.046577	4.324085	6.275311
-0.030415	1.021574	0.046548	4.299501	6.286475
-0.008295	1.021574	0.046584	4.275199	6.302012
