21-Jan-2022 20:24:51
x:	y:	newError:	totalError:	time:
-1.473733	-0.069971
-1.479263	-0.069971
-1.484793	-0.069971
-1.495853	-0.055977
-1.512442	-0.041983
-1.540092	-0.020991
-1.573272	0.006997
-1.589862	0.209913
-1.545622	0.223907
-1.490323	0.230904
-1.423963	0.230904
-1.352074	0.237901
-1.291244	0.251895
-1.241475	0.265889
-1.108756	0.321866	1.182800	1.182800	0.000004
-0.854378	0.867638	1.751973	1.467386	0.264228
-0.870968	0.881633	1.401097	1.445290	0.279116
-0.876498	0.888630	1.240334	1.394051	0.292395
-0.882028	0.895627	1.089401	1.333121	0.307398
-0.882028	0.902624	0.948235	1.268973	0.360927
-0.882028	0.909621	0.816861	1.204386	0.384408
-0.882028	0.916618	0.695279	1.140748	0.408444
-0.882028	0.923615	0.583489	1.078830	0.422594
-0.882028	0.930612	0.481491	1.019096	0.434992
-0.882028	0.944606	0.306870	0.954348	0.449918
-0.882028	0.951603	0.234247	0.894340	0.461232
-0.882028	0.958601	0.171416	0.838730	0.471624
-0.882028	0.965598	0.118377	0.787276	0.482885
-0.882028	0.972595	0.075130	0.739800	0.512454
-0.887558	0.972595	0.075116	0.698257	0.528579
-0.893088	0.979592	0.041650	0.659633	0.539333
-0.898618	0.986589	0.018014	0.623988	0.559370
-0.898618	0.993586	0.004142	0.591364	0.577239
-0.904147	0.993586	0.004124	0.562002	0.625549
-0.909677	0.993586	0.004115	0.535436	0.636513
-0.909677	0.986589	0.017987	0.511916	0.655593
-0.915207	0.986589	0.018017	0.490442	0.672400
-0.926267	0.986589	0.017988	0.470756	0.682587
-0.931797	0.986589	0.018020	0.452647	0.699257
-0.937327	0.986589	0.017992	0.435929	0.710437
-0.948387	0.986589	0.018024	0.420451	0.726780
-0.953917	0.986589	0.017991	0.406078	0.735765
-0.959447	0.986589	0.017990	0.392696	0.747088
-0.964977	0.986589	0.018025	0.380207	0.758140
-0.959447	0.979592	0.041654	0.369285	0.960797
-0.953917	0.979592	0.041654	0.359047	0.971766
-0.948387	0.979592	0.041687	0.349430	0.992761
-0.937327	0.979592	0.041656	0.340378	1.016639
-0.931797	0.979592	0.041684	0.331844	1.032979
-0.926267	0.972595	0.075107	0.324712	1.043171
-0.915207	0.972595	0.075136	0.317967	1.059476
-0.909677	0.972595	0.075106	0.311576	1.070491
-0.904147	0.972595	0.075114	0.305513	1.082775
-0.893088	0.972595	0.075106	0.299752	1.093604
-0.882028	0.972595	0.075130	0.294274	1.110048
-0.876498	0.972595	0.075105	0.289056	1.119567
-0.865438	0.965598	0.118374	0.285086	1.132310
-0.854378	0.958601	0.171407	0.282503	1.144535
-0.837788	0.951603	0.234241	0.281430	1.155099
-0.832258	0.951603	0.234239	0.280404	1.166589
-0.826728	0.951603	0.234222	0.279422	1.178053
-0.821198	0.951603	0.234243	0.278480	1.188744
-0.815668	0.951603	0.234237	0.277577	1.208999
-0.810138	0.951603	0.234222	0.276710	1.232671
-0.804608	0.951603	0.234246	0.275878	1.248758
-0.799078	0.951603	0.234235	0.275077	1.297230
-0.793548	0.951603	0.234223	0.274306	1.308036
-0.788018	0.951603	0.234249	0.273564	1.326113
-0.782488	0.951603	0.234233	0.272849	1.336086
-0.765899	0.951603	0.234231	0.272160	1.346977
-0.760369	0.951603	0.234224	0.271494	1.358183
-0.760369	0.944606	0.306847	0.272104	1.374443
-0.754839	0.944606	0.306878	0.272693	1.383619
-0.749309	0.944606	0.306852	0.273262	1.394454
-0.738249	0.944606	0.306881	0.273813	1.405059
-0.727189	0.944606	0.306849	0.274346	1.421218
-0.710599	0.944606	0.306850	0.274862	1.430712
-0.699539	0.944606	0.306848	0.275362	1.442256
-0.694009	0.944606	0.306852	0.275846	1.453247
-0.682949	0.944606	0.306847	0.276316	1.472709
-0.677419	0.944606	0.306853	0.276772	1.496180
-0.671889	0.944606	0.306875	0.277215	1.513417
-0.655300	0.944606	0.306872	0.277644	1.526463
-0.638710	0.944606	0.306869	0.278062	1.540683
-0.622120	0.944606	0.306866	0.278468	1.556343
-0.600000	0.944606	0.306845	0.278862	1.570339
-0.594470	0.944606	0.306864	0.279245	1.589754
-0.588940	0.944606	0.306861	0.279619	1.599346
-0.577880	0.944606	0.306866	0.279982	1.610825
-0.561290	0.944606	0.306869	0.280336	1.621352
-0.544700	0.944606	0.306872	0.280680	1.638914
-0.528111	0.944606	0.306875	0.281016	1.658298
-0.494931	0.944606	0.306882	0.281343	1.671683
-0.483871	0.944606	0.306849	0.281662	1.692136
-0.467281	0.944606	0.306850	0.281973	1.704210
-0.445161	0.944606	0.306878	0.282277	1.717316
-0.428571	0.944606	0.306875	0.282573	1.729562
-0.411982	0.944606	0.306872	0.282863	1.740945
-0.400922	0.944606	0.306857	0.283145	1.756036
-0.395392	0.944606	0.306869	0.283421	1.765941
-0.384332	0.937609	0.389274	0.284637	1.782447
-0.378802	0.937609	0.389281	0.285827	1.792376
-0.362212	0.930612	0.481484	0.288025	1.802388
-0.345622	0.923615	0.583480	0.291308	1.813036
-0.334562	0.916618	0.695277	0.295747	1.827922
-0.323502	0.916618	0.695255	0.300090	1.837781
-0.317972	0.916618	0.695279	0.304339	1.853536
-0.312442	0.916618	0.695266	0.308498	1.863550
-0.301382	0.916618	0.695282	0.312569	1.874140
-0.295853	0.916618	0.695264	0.316556	1.885555
-0.284793	0.916618	0.695286	0.320460	1.897657
-0.279263	0.916618	0.695262	0.324284	1.908974
-0.268203	0.916618	0.695289	0.328032	1.923668
-0.262673	0.916618	0.695261	0.331704	1.944160
-0.257143	0.916618	0.695258	0.335304	1.968215
-0.246083	0.916618	0.695260	0.338833	1.978837
-0.240553	0.916618	0.695259	0.342293	1.993953
-0.229493	0.916618	0.695258	0.345687	2.003808
-0.212903	0.916618	0.695257	0.349016	2.019567
-0.196313	0.916618	0.695256	0.352283	2.029387
-0.179724	0.923615	0.583465	0.354443	2.044744
-0.163134	0.930612	0.481467	0.355620	2.054112
-0.152074	0.937609	0.389283	0.355928	2.065494
-0.141014	0.951603	0.234237	0.354822	2.076846
-0.129954	0.958601	0.171391	0.353170	2.089927
-0.118894	0.965598	0.118370	0.351073	2.101835
-0.107834	0.972595	0.075125	0.348631	2.117395
-0.102304	0.972595	0.075120	0.346232	2.127066
-0.091244	0.979592	0.041672	0.343584	2.137735
-0.074654	0.993586	0.004139	0.340657	2.149393
-0.063594	1.000583	0.000035	0.337746	2.165207
-0.052535	1.007580	0.005755	0.334932	2.175363
-0.047005	1.007580	0.005748	0.332166	2.186584
-0.041475	1.007580	0.005778	0.329446	2.232619
-0.041475	1.000583	0.000066	0.326724	2.243385
-0.035945	1.000583	0.000042	0.324046	2.260329
-0.030415	1.000583	0.000037	0.321412	2.270189
-0.024885	0.993586	0.004149	0.318854	2.288173
-0.019355	0.986589	0.017992	0.316447	2.304326
-0.013825	0.986589	0.017989	0.314078	2.328858
-0.008295	0.986589	0.018024	0.311747	2.338534
-0.002765	0.986589	0.017990	0.309452	2.360712
0.002765	0.986589	0.017990	0.307193	2.376344
0.008295	0.986589	0.018024	0.304968	2.385876
0.019355	0.986589	0.017992	0.302778	2.402615
0.024885	0.986589	0.018021	0.300620	2.412476
0.030415	0.986589	0.017988	0.298495	2.432144
0.035945	0.986589	0.017993	0.296402	2.441920
0.047005	0.986589	0.017987	0.294340	2.452789
0.052535	0.986589	0.017995	0.292308	2.463898
0.063594	0.986589	0.017987	0.290305	2.475382
