21-Jan-2022 21:38:53
x:	y:	newError:	totalError:	time:
-0.301382	-1.504373
-0.284793	-1.441399
-0.251613	-1.329446
-0.212903	-1.210496
-0.633180	0.783673	4.679717	4.679717	0.000009
-0.655300	0.790671	4.381909	4.530813	0.014762
-0.677419	0.797668	4.093847	4.385158	0.028831
-0.694009	0.797668	4.093845	4.312329	0.041211
-0.705069	0.804665	3.815624	4.212988	0.052538
-0.721659	0.811662	3.547168	4.102018	0.064112
-0.743779	0.825656	3.039587	3.950242	0.076682
-0.788018	0.825656	3.039611	3.836413	0.089429
-0.815668	0.825656	3.039598	3.747878	0.101181
-0.837788	0.832653	2.631295	3.636220	0.112362
-0.854378	0.839650	2.120583	3.498435	0.123891
-0.865438	0.839650	1.810701	3.357790	0.135141
-0.870968	0.839650	1.664935	3.227571	0.145966
-0.887558	0.853644	1.264331	3.087339	0.159715
-0.893088	0.860641	1.143053	2.957720	0.171658
-0.904147	0.867638	0.918772	2.830286	0.182915
-0.909677	0.881633	0.815818	2.711788	0.193832
-0.915207	0.888630	0.719008	2.601078	0.206046
-0.920737	0.895627	0.628258	2.497245	0.217432
-0.931797	0.895627	0.465162	2.395641	0.229279
-0.937327	0.902624	0.392820	2.300269	0.240953
-0.942857	0.909621	0.326531	2.210553	0.251860
-0.948387	0.909621	0.266390	2.126024	0.263107
-0.953917	0.930612	0.212400	2.046290	0.274901
-0.953917	0.951603	0.212364	1.972933	0.286077
-0.959447	0.951603	0.164455	1.903376	0.297378
-0.964977	0.951603	0.122661	1.837424	0.308040
-0.970507	0.951603	0.086984	1.774908	0.323304
-0.976037	0.951603	0.057423	1.715684	0.333102
-0.981567	0.958601	0.034019	1.659629	0.363267
-0.987097	0.958601	0.016690	1.606631	0.381676
-0.992627	0.958601	0.005477	1.556595	0.394811
-0.998157	0.958601	0.000380	1.509437	0.535760
-0.998157	0.965598	0.000340	1.465052	0.547012
-0.998157	0.979592	0.000340	1.423203	0.559926
-0.998157	0.986589	0.000376	1.383680	0.574579
-1.003687	0.993586	0.001359	1.346320	0.627680
-1.003687	1.000583	0.001393	1.310927	0.675708
-1.009217	1.000583	0.008529	1.277532	0.964302
-1.009217	0.986589	0.008531	1.245807	0.981009
-1.009217	0.979592	0.008495	1.215629	0.991011
-1.009217	0.972595	0.008533	1.186888	1.001632
-1.009217	0.951603	0.008495	1.159484	1.013373
-1.009217	0.944606	0.008533	1.133326	1.025398
-1.009217	0.937609	0.008495	1.108330	1.041251
-1.009217	0.923615	0.008495	1.084420	1.054108
-1.009217	0.909621	0.008495	1.061528	1.066984
-1.009217	0.895627	0.008495	1.039590	1.080298
-1.009217	0.881633	0.008496	1.018547	1.094182
-1.009217	0.874636	0.008522	0.998347	1.108635
-1.009217	0.860641	0.008520	0.978938	1.128031
-1.009217	0.853644	0.008497	0.960276	1.139495
-1.009217	0.839650	0.008497	0.942318	1.150262
-1.009217	0.825656	0.008498	0.925025	1.161965
-1.009217	0.804665	0.008513	0.908361	1.173838
-1.009217	0.797668	0.008499	0.892292	1.184490
-1.009217	0.783673	0.008500	0.876787	1.196273
-1.009217	0.776676	0.008510	0.861817	1.207757
-1.009217	0.769679	0.008501	0.847354	1.218081
-1.009217	0.755685	0.008502	0.833373	1.229437
-1.009217	0.748688	0.008507	0.819850	1.247208
-1.009217	0.741691	0.008503	0.806764	1.256513
-1.009217	0.727697	0.008504	0.794093	1.267883
-1.009217	0.713703	0.008505	0.781819	1.279836
-1.009217	0.699708	0.008506	0.769921	1.291816
-1.009217	0.692711	0.008503	0.758385	1.302621
-1.009217	0.685714	0.008508	0.747193	1.313384
-1.009217	0.671720	0.008509	0.736330	1.325197
-1.009217	0.664723	0.008501	0.725781	1.340478
-1.009217	0.657726	0.008511	0.715535	1.350304
-1.009217	0.643732	0.008512	0.705577	1.362297
-1.009217	0.636735	0.008499	0.695895	1.377609
-1.009217	0.629738	0.008514	0.686479	1.387222
-1.009217	0.622741	0.008498	0.677317	1.402739
-1.009217	0.615743	0.008515	0.668400	1.416572
-1.003687	0.608746	0.001362	0.659623	1.429514
-1.003687	0.601749	0.001382	0.651074	1.463798
-1.003687	0.587755	0.001384	0.642745	1.475871
-1.003687	0.580758	0.001361	0.634626	1.488564
-1.003687	0.566764	0.001360	0.626710	1.500445
-1.003687	0.552770	0.001360	0.618990	1.515194
-0.998157	0.538776	0.000340	0.611445	1.528063
-0.998157	0.524781	0.000340	0.604083	1.540444
