21-Jan-2022 21:39:34
x:	y:	newError:	totalError:	time:
-1.600922	0.447813
-1.578802	0.447813
-1.540092	0.447813
-1.495853	0.447813
-1.457143	0.447813
-1.429493	0.447813
-1.412903	0.447813
-1.385253	0.447813
-1.368664	0.447813
-1.341014	0.447813
-0.893088	0.573761	0.378390	0.378390	0.000228
-0.893088	0.580758	0.426539	0.402465	0.035289
-0.887558	0.580758	0.368188	0.391039	0.053358
-0.882028	0.580758	0.314229	0.371837	0.070812
-0.876498	0.580758	0.264636	0.350396	0.082622
-0.870968	0.580758	0.219383	0.328561	0.134748
-0.854378	0.580758	0.109405	0.297253	0.148711
-0.848848	0.601749	0.164044	0.280602	0.161760
-0.843318	0.601749	0.129573	0.263821	0.182893
-0.837788	0.601749	0.099229	0.247362	0.196348
-0.826728	0.608746	0.071131	0.231341	0.211096
-0.821198	0.608746	0.049393	0.216178	0.224339
-0.810138	0.608746	0.017849	0.200922	0.237985
-0.804608	0.622741	0.030444	0.188745	0.252244
-0.799078	0.629738	0.030267	0.178180	0.268070
-0.799078	0.636735	0.047277	0.169999	0.280023
-0.793548	0.636735	0.030373	0.161785	0.293101
-0.788018	0.636735	0.017203	0.153753	0.319042
-0.782488	0.636735	0.007802	0.146071	0.333083
-0.776959	0.636735	0.002059	0.138871	0.358459
-0.771429	0.636735	0.000027	0.132259	0.410199
-0.765899	0.636735	0.001594	0.126320	0.583849
-0.760369	0.636735	0.006807	0.121124	0.594907
-0.743779	0.636735	0.043696	0.117897	0.606735
-0.738249	0.643732	0.042086	0.114865	0.619413
-0.732719	0.650729	0.040168	0.111992	0.630722
-0.727189	0.657726	0.037981	0.109251	0.642206
-0.721659	0.657726	0.055627	0.107336	0.678761
-0.721659	0.664723	0.035551	0.104860	0.689458
-0.716129	0.671720	0.032910	0.102462	0.701422
-0.710599	0.671720	0.049144	0.100742	0.712512
-0.705069	0.671720	0.068542	0.099736	0.723846
-0.699539	0.678717	0.064091	0.098656	0.741137
-0.688479	0.678717	0.110377	0.099000	0.750763
-0.682949	0.685714	0.103730	0.099136	0.762471
-0.677419	0.692711	0.096789	0.099070	0.774415
-0.671889	0.692711	0.122285	0.099698	0.786740
-0.660829	0.706706	0.105394	0.099848	0.798242
-0.655300	0.713703	0.096670	0.099766	0.810212
-0.644240	0.720700	0.111088	0.100049	0.821467
-0.633180	0.727697	0.125296	0.100665	0.832072
-0.622120	0.748688	0.070596	0.099949	0.843658
-0.616590	0.755685	0.060929	0.099042	0.855308
-0.611060	0.762682	0.051622	0.097964	0.869014
-0.600000	0.762682	0.087605	0.097734	0.880726
-0.594470	0.769679	0.075519	0.097251	0.891692
-0.588940	0.776676	0.063932	0.096542	0.902479
-0.583410	0.776676	0.081868	0.096236	0.913118
-0.572350	0.783673	0.087471	0.096057	0.924590
-0.566820	0.790671	0.073695	0.095610	0.936377
-0.561290	0.797668	0.060730	0.094926	0.948175
-0.555760	0.797668	0.077379	0.094589	0.959537
-0.550230	0.804665	0.063512	0.094002	0.971195
-0.539171	0.818659	0.038975	0.092983	0.981932
-0.533641	0.825656	0.028588	0.091813	0.994238
-0.522581	0.832653	0.028713	0.090686	1.005648
-0.517051	0.839650	0.019383	0.089435	1.017544
-0.511521	0.846647	0.011728	0.088095	1.028763
-0.505991	0.853644	0.005872	0.086701	1.040407
-0.500461	0.853644	0.010962	0.085439	1.051412
-0.494931	0.860641	0.005188	0.084124	1.062045
-0.489401	0.860641	0.009885	0.082926	1.073559
-0.483871	0.867638	0.004323	0.081678	1.083664
-0.478341	0.867638	0.008549	0.080536	1.099392
-0.472811	0.874636	0.003318	0.079348	1.109365
-0.467281	0.874636	0.007020	0.078252	1.121541
-0.461751	0.874636	0.012031	0.077264	1.132302
-0.456221	0.874636	0.018320	0.076397	1.143208
-0.445161	0.874636	0.034593	0.075791	1.154986
-0.439631	0.881633	0.022018	0.075023	1.165811
-0.428571	0.881633	0.038894	0.074514	1.177867
-0.423041	0.881633	0.048953	0.074159	1.188947
-0.417512	0.881633	0.060046	0.073966	1.204061
-0.411982	0.881633	0.072137	0.073941	1.213423
-0.406452	0.881633	0.085189	0.074091	1.231080
-0.400922	0.881633	0.099169	0.074421	1.241493
-0.395392	0.881633	0.114019	0.074935	1.252399
-0.384332	0.881633	0.146212	0.075849	1.270750
-0.378802	0.881633	0.163505	0.076958	1.279734
-0.373272	0.888630	0.130749	0.077631	1.291141
-0.367742	0.888630	0.146572	0.078482	1.302335
-0.362212	0.888630	0.163100	0.079514	1.312598
-0.356682	0.902624	0.086778	0.079601	1.323943
-0.351152	0.902624	0.099081	0.079833	1.339149
-0.345622	0.902624	0.112032	0.080212	1.351753
-0.340092	0.902624	0.125540	0.080739	1.370706
-0.334562	0.902624	0.139637	0.081416	1.380342
-0.329032	0.909621	0.106919	0.081706	1.391933
-0.323502	0.909621	0.119500	0.082131	1.403572
-0.317972	0.916618	0.088791	0.082205	1.414441
-0.312442	0.916618	0.099831	0.082398	1.426031
-0.312442	0.923615	0.062346	0.082180	1.437772
-0.306912	0.930612	0.040351	0.081731	1.448163
-0.301382	0.937609	0.022936	0.081105	1.459402
-0.295853	0.937609	0.028316	0.080549	1.477253
-0.290323	0.944606	0.013889	0.079855	1.490092
-0.279263	0.951603	0.006838	0.079102	1.504134
-0.273733	0.951603	0.009622	0.078393	1.517609
-0.262673	0.965598	0.000063	0.077602	1.531478
-0.251613	0.972595	0.002129	0.076847	1.545276
-0.246083	0.972595	0.001067	0.076097	1.557785
-0.240553	0.972595	0.000368	0.075355	1.571646
-0.229493	0.972595	0.000072	0.074624	1.583830
-0.223963	0.972595	0.000383	0.073910	1.619573
-0.212903	0.972595	0.001923	0.073224	1.630984
-0.207373	0.972595	0.003075	0.072563	1.643268
-0.201843	0.972595	0.004482	0.071926	1.660987
-0.190783	0.972595	0.007892	0.071333	1.672961
-0.185253	0.972595	0.009840	0.070769	1.685605
-0.179724	0.979592	0.001653	0.070141	1.697304
-0.174194	0.979592	0.002546	0.069532	1.719142
-0.168664	0.979592	0.003602	0.068943	1.728971
-0.163134	0.979592	0.004789	0.068375	1.747006
-0.157604	0.979592	0.006111	0.067829	1.757000
-0.146544	0.979592	0.009048	0.067318	1.772632
-0.141014	0.979592	0.010636	0.066830	1.781905
-0.135484	0.979592	0.012289	0.066363	1.793814
-0.129954	0.979592	0.013995	0.065920	1.804846
-0.124424	0.979592	0.015722	0.065498	1.815303
-0.118894	0.979592	0.017493	0.065098	1.826348
-0.113364	0.979592	0.019239	0.064719	1.837399
-0.107834	0.979592	0.021017	0.064360	1.848342
-0.096774	0.979592	0.024467	0.064036	1.861688
-0.085714	0.979592	0.027774	0.063744	1.873028
-0.074654	0.979592	0.030864	0.063481	1.883531
-0.069124	0.979592	0.032306	0.063233	1.894481
-0.058065	0.979592	0.034927	0.063010	1.908119
-0.052535	0.979592	0.036116	0.062800	1.920640
-0.047005	0.979592	0.037182	0.062602	1.930884
-0.041475	0.979592	0.038145	0.062414	1.942255
-0.030415	0.979592	0.039748	0.062241	1.953823
-0.024885	0.979592	0.040373	0.062075	1.965142
-0.013825	0.979592	0.041253	0.061918	1.976289
-0.008295	0.979592	0.041513	0.061766	1.987376
-0.002765	0.979592	0.041648	0.061617	1.997985
0.002765	0.979592	0.041633	0.061470	2.008762
0.013825	0.979592	0.041262	0.061323	2.020228
0.019355	0.979592	0.040873	0.061174	2.035758
0.024885	0.979592	0.040385	0.061025	2.049706
0.035945	0.979592	0.039003	0.060868	2.060330
0.041475	0.979592	0.038167	0.060707	2.071425
0.047005	0.979592	0.037178	0.060541	2.081303
0.052535	0.979592	0.036107	0.060370	2.091929
0.058065	0.979592	0.034944	0.060193	2.103472
0.063594	0.979592	0.033658	0.060010	2.118604
0.074654	0.979592	0.030869	0.059811	2.128301
0.080184	0.979592	0.029352	0.059604	2.140022
0.085714	0.979592	0.027796	0.059389	2.150257
0.096774	0.979592	0.024470	0.059154	2.161024
0.102304	0.979592	0.022749	0.058912	2.171908
0.107834	0.979592	0.021001	0.058661	2.187018
0.118894	0.972595	0.040666	0.058542	2.198415
0.124424	0.972595	0.037961	0.058408	2.209476
0.129954	0.972595	0.035200	0.058257	2.220952
0.141014	0.972595	0.029711	0.058073	2.231431
0.146544	0.972595	0.026991	0.057874	2.242473
0.152074	0.972595	0.024308	0.057660	2.258434
0.157604	0.972595	0.021666	0.057432	2.268009
0.163134	0.972595	0.019111	0.057191	2.278974
0.168664	0.972595	0.016614	0.056937	2.290243
0.174194	0.958601	0.066054	0.056994	2.300708
0.185253	0.951603	0.093243	0.057218	2.311750
0.190783	0.951603	0.086791	0.057399	2.322575
