21-Jan-2022 22:05:26
x:	y:	newError:	totalError:	time:
1.490323	0.083965
1.468203	0.062974
1.435023	0.034985
1.423963	0.027988
1.385253	0.006997
1.363134	-0.013994
1.341014	-0.027988
1.307834	-0.048980
1.296774	-0.062974
1.280184	-0.076968
1.252535	-0.083965
1.241475	-0.090962
1.224885	-0.097959
1.213825	-0.104956
1.070046	-0.090962	0.546216	0.546216	0.000003
1.064516	-0.083965	0.460012	0.503114	0.014375
1.047926	-0.069971	0.252628	0.419619	0.028308
1.042396	-0.062974	0.196223	0.363770	0.041580
1.036866	-0.055977	0.147280	0.320472	0.054848
1.031336	-0.055977	0.107941	0.285050	0.072001
1.020276	-0.048980	0.046021	0.250903	0.089616
1.009217	-0.048980	0.010835	0.220895	0.114674
1.003687	-0.041983	0.002098	0.196584	0.129943
0.998157	-0.041983	0.000095	0.176935	0.143144
0.992627	-0.041983	0.004207	0.161232	0.155918
0.981567	-0.034985	0.031738	0.150441	0.168370
0.976037	-0.027988	0.055539	0.143141	0.179026
0.970507	-0.027988	0.084633	0.138962	0.189397
0.970507	-0.020991	0.085669	0.135409	0.212195
0.964977	-0.020991	0.121086	0.134514	0.223017
0.964977	-0.013994	0.121961	0.133775	0.238181
0.964977	-0.006997	0.122484	0.133148	0.269812
0.964977	-0.000000	0.122661	0.132596	0.647719
0.964977	0.013994	0.121976	0.132065	0.658084
0.964977	0.020991	0.121074	0.131542	0.669655
0.964977	0.048980	0.114122	0.130750	0.681589
0.964977	0.069971	0.105571	0.129655	0.693615
0.959447	0.083965	0.136065	0.129922	0.704363
0.959447	0.097959	0.126494	0.129785	0.716063
0.959447	0.104956	0.121309	0.129459	0.733405
0.953917	0.111953	0.156312	0.130454	0.742815
0.953917	0.118950	0.149732	0.131142	0.754530
0.953917	0.132945	0.135913	0.131307	0.765878
0.953917	0.139942	0.128696	0.131220	0.821835
0.953917	0.146939	0.121331	0.130901	0.836328
0.953917	0.153936	0.113854	0.130368	0.851758
0.953917	0.167930	0.098692	0.129408	0.867153
0.953917	0.174927	0.091076	0.128281	0.883469
0.948387	0.174927	0.126861	0.128240	0.894154
0.948387	0.181924	0.117820	0.127951	0.905131
0.948387	0.188921	0.108776	0.127433	0.916418
0.948387	0.195918	0.099787	0.126705	0.928392
0.942857	0.216910	0.105717	0.126167	0.939794
0.937327	0.223907	0.131796	0.126308	0.951587
0.931797	0.251895	0.120794	0.126173	0.963091
0.931797	0.265889	0.096157	0.125458	0.973850
0.920737	0.300875	0.098285	0.124826	0.985362
0.909677	0.335860	0.091828	0.124077	0.997365
0.904147	0.349854	0.093185	0.123390	1.008827
0.898618	0.377843	0.063392	0.122086	1.020832
0.893088	0.391837	0.061203	0.120790	1.032256
0.893088	0.398834	0.047974	0.119273	1.047608
0.887558	0.412828	0.044663	0.117751	1.344075
0.876498	0.426822	0.063016	0.116656	1.358927
0.859908	0.489796	0.010787	0.114580	1.373446
0.843318	0.510787	0.019769	0.112757	1.387178
0.837788	0.545773	0.000017	0.110630	1.401299
0.826728	0.580758	0.010678	0.108779	1.414827
0.821198	0.601749	0.032671	0.107395	1.429898
0.810138	0.622741	0.047653	0.106328	1.443196
