21-Jan-2022 20:08:18
x:	y:	newError:	totalError:	time:
1.479263	0.615743
1.385253	0.601749
1.263594	0.580758
1.202765	0.573761
-0.013825	0.846647	2.348248	2.348248	0.000004
-0.019355	0.853644	2.135600	2.241924	0.012973
-0.024885	0.860641	1.932077	2.138642	0.031422
-0.030415	0.867638	1.737880	2.038451	0.048863
-0.030415	0.874636	1.558414	1.942444	0.060110
-0.030415	0.881633	1.388701	1.850154	0.070746
-0.030415	0.888630	1.228770	1.761385	0.082238
-0.030415	0.895627	1.078631	1.676040	0.093690
-0.030415	0.909621	0.807678	1.579556	0.106229
-0.030415	0.916618	0.686867	1.490287	0.116851
-0.030415	0.923615	0.575849	1.407156	0.140599
-0.030415	0.937609	0.383135	1.321821	0.150620
-0.024885	0.951603	0.231084	1.237918	0.162752
-0.019355	0.958601	0.169777	1.161622	0.176655
-0.013825	0.972595	0.074567	1.089152	0.187051
-0.013825	0.979592	0.041253	1.023658	0.197935
-0.013825	0.986589	0.017730	0.964486	0.217126
-0.013825	0.993586	0.004000	0.911126	0.380768
-0.019355	0.993586	0.003883	0.863376	0.398474
-0.024885	0.993586	0.003727	0.820394	0.416870
-0.030415	0.993586	0.003554	0.781497	0.427097
-0.035945	0.993586	0.003323	0.746125	0.448930
-0.041475	0.993586	0.003102	0.713820	0.464422
-0.047005	0.993586	0.002812	0.684194	0.474804
-0.052535	0.993586	0.002540	0.656928	0.485247
-0.058065	0.993586	0.002230	0.631748	0.496479
-0.069124	0.993586	0.001616	0.608409	0.508847
-0.091244	0.993586	0.000513	0.586699	0.521473
-0.102304	0.993586	0.000151	0.566473	0.536101
-0.118894	0.993586	0.000047	0.547592	0.551492
-0.135484	0.993586	0.000783	0.529953	0.565146
-0.157604	0.993586	0.003611	0.513505	0.580391
-0.174194	0.979592	0.002546	0.498021	0.596913
-0.196313	0.972595	0.006069	0.483552	0.612626
-0.207373	0.965598	0.015352	0.470175	0.626650
-0.218433	0.958601	0.028319	0.457901	0.640298
-0.229493	0.958601	0.020486	0.446079	0.653164
-0.246083	0.951603	0.029219	0.435109	0.664553
-0.262673	0.944606	0.038228	0.424933	0.679371
-0.284793	0.937609	0.040382	0.415319	0.690777
-0.301382	0.930612	0.047534	0.406349	0.701568
-0.312442	0.923615	0.062346	0.398158	0.713178
-0.329032	0.923615	0.038131	0.389785	0.725466
-0.334562	0.909621	0.094890	0.383083	0.736204
-0.356682	0.909621	0.052681	0.375741	0.750850
-0.384332	0.888630	0.101247	0.369774	0.766322
-0.400922	0.881633	0.099169	0.364016	0.779460
-0.423041	0.881633	0.048953	0.357452	0.792205
-0.439631	0.881633	0.022018	0.350607	0.803301
-0.450691	0.874636	0.025854	0.344112	0.815015
-0.467281	0.874636	0.007020	0.337502	0.826748
-0.478341	0.874636	0.000971	0.331030	0.837318
-0.489401	0.860641	0.009885	0.324971	0.849504
-0.494931	0.853644	0.017575	0.319278	0.865709
-0.500461	0.846647	0.027236	0.313969	0.876154
-0.517051	0.846647	0.006329	0.308475	0.886455
-0.522581	0.839650	0.012144	0.303276	0.897177
-0.533641	0.832653	0.012148	0.298257	0.910438
-0.550230	0.818659	0.018555	0.293516	0.926759
-0.566820	0.811662	0.010037	0.288791	0.943479
-0.588940	0.804665	0.000819	0.284071	0.959874
-0.600000	0.790671	0.005547	0.279578	0.976197
-0.611060	0.783673	0.003907	0.275202	0.989874
-0.638710	0.769679	0.000025	0.270903	1.003284
-0.638710	0.762682	0.002700	0.266777	1.013721
-0.644240	0.762682	0.000272	0.262739	1.025846
-0.649770	0.762682	0.000394	0.258823	1.039424
-0.660829	0.755685	0.001509	0.255039	1.052497
-0.666359	0.748688	0.000521	0.251350	1.064687
-0.677419	0.741691	0.002017	0.247789	1.076469
-0.682949	0.734694	0.000965	0.244312	1.086765
-0.694009	0.727697	0.003139	0.240962	1.098743
-0.699539	0.713703	0.000044	0.237662	1.109689
-0.710599	0.706706	0.000480	0.234457	1.120174
-0.721659	0.699708	0.002695	0.231367	1.131627
-0.732719	0.692711	0.006943	0.228414	1.143056
-0.738249	0.685714	0.005745	0.225522	1.154022
-0.743779	0.685714	0.013548	0.222805	1.172648
-0.743779	0.678717	0.004773	0.220045	1.184227
-0.749309	0.671720	0.003996	0.217344	1.196479
-0.760369	0.664723	0.009923	0.214783	1.208196
-0.765899	0.650729	0.002522	0.212195	1.218729
-0.782488	0.636735	0.007802	0.209732	1.230917
-0.793548	0.622741	0.007616	0.207326	1.242409
-0.804608	0.608746	0.007999	0.204981	1.254382
-0.815668	0.587755	0.002888	0.202631	1.266316
-0.826728	0.573761	0.003996	0.200348	1.278634
-0.837788	0.552770	0.001393	0.198087	1.290352
-0.843318	0.538776	0.000054	0.195862	1.301729
-0.859908	0.517784	0.001433	0.193702	1.313651
-0.865438	0.489796	0.003124	0.191607	1.326212
-0.876498	0.461808	0.008633	0.189619	1.337771
-0.887558	0.433819	0.014627	0.187737	1.350182
-0.904147	0.405831	0.008019	0.185825	1.361793
-0.920737	0.384840	0.000439	0.183874	1.373827
-0.931797	0.363848	0.000020	0.181958	1.386660
-0.937327	0.342857	0.000375	0.180086	1.398275
-0.948387	0.328863	0.001438	0.178264	1.410471
-0.953917	0.321866	0.004566	0.176509	1.421452
-0.959447	0.314869	0.009614	0.174840	1.433821
-0.959447	0.307872	0.005827	0.173167	1.445372
-0.970507	0.307872	0.033029	0.171793	1.460889
-0.970507	0.300875	0.025842	0.170376	1.470681
-0.976037	0.286880	0.030021	0.169026	1.482928
-0.987097	0.272886	0.058191	0.167971	1.494890
-0.998157	0.265889	0.108667	0.167411	1.505742
-0.998157	0.251895	0.086748	0.166657	1.517122
-0.998157	0.244898	0.077065	0.165828	1.529128
-1.003687	0.230904	0.089451	0.165127	1.541312
-1.009217	0.216910	0.104095	0.164572	1.552847
-1.014747	0.188921	0.103598	0.164023	1.564217
-1.014747	0.181924	0.095641	0.163412	1.575210
-1.014747	0.174927	0.088291	0.162748	1.585456
-1.014747	0.160933	0.075244	0.161980	1.597439
-1.014747	0.146939	0.064165	0.161129	1.609204
-1.014747	0.132945	0.054852	0.160213	1.620926
-1.014747	0.111953	0.043704	0.159217	1.633822
-1.014747	0.097959	0.037897	0.158189	1.645170
-1.014747	0.083965	0.033177	0.157139	1.657545
-1.014747	0.048980	0.025383	0.156041	1.671315
-1.014747	0.013994	0.022036	0.154933	1.687388
-1.014747	-0.013994	0.022046	0.153844	1.704960
-1.014747	-0.048980	0.025373	0.152800	1.719135
-1.014747	-0.062974	0.027903	0.151792	1.733508
-1.014747	-0.076968	0.031201	0.150828	1.750003
-1.014747	-0.104956	0.040654	0.149953	1.764539
-1.009217	-0.139942	0.035633	0.149053	1.779404
-1.003687	-0.146939	0.020694	0.148050	1.792459
-1.003687	-0.167930	0.031124	0.147144	1.804556
-1.003687	-0.188921	0.045433	0.146361	1.816024
-1.003687	-0.202915	0.057567	0.145684	1.828415
-0.998157	-0.223907	0.052732	0.144979	1.838534
-0.998157	-0.230904	0.060105	0.144341	1.849588
-0.998157	-0.237901	0.068223	0.143773	1.860610
-0.998157	-0.244898	0.077069	0.143279	1.871235
-0.987097	-0.251895	0.035102	0.142484	1.882763
-0.987097	-0.258892	0.041955	0.141750	1.894015
-0.987097	-0.265889	0.049650	0.141083	1.905249
-0.987097	-0.279883	0.067649	0.140554	1.916054
-0.981567	-0.300875	0.070993	0.140057	1.927634
-0.976037	-0.314869	0.065386	0.139528	1.940030
-0.970507	-0.328863	0.061078	0.138975	1.950905
-0.964977	-0.342857	0.057965	0.138409	1.963496
-0.959447	-0.356851	0.055994	0.137836	1.975619
-0.953917	-0.363848	0.043899	0.137189	1.986705
-0.948387	-0.377843	0.043620	0.136548	1.998893
-0.942857	-0.384840	0.033754	0.135848	2.010527
-0.937327	-0.398834	0.034789	0.135166	2.022949
-0.937327	-0.412828	0.058641	0.134652	2.034762
-0.937327	-0.433819	0.107920	0.134474	2.046652
-0.931797	-0.440816	0.094936	0.134212	2.058278
-0.920737	-0.447813	0.056949	0.133704	2.069376
-0.915207	-0.461808	0.063102	0.133242	2.081022
