21-Jan-2022 19:37:35
x:	y:	newError:	totalError:	time:
-0.467281	-0.510787	23.932925	23.932925	0.000006
-0.472811	-0.482799	26.749709	25.341317	0.977373
-0.489401	-0.419825	26.071173	25.584602	0.990985
-0.517051	-0.363848	23.324027	25.019458	1.004838
-0.528111	-0.335860	22.267981	24.469163	1.017486
-0.544700	-0.286880	20.729774	23.845931	1.032057
-0.577880	-0.202915	17.818527	22.984873	1.046604
-0.600000	-0.139942	16.000003	22.111765	1.060465
-0.627650	-0.090962	13.864496	21.195402	1.076043
-0.649770	-0.048980	12.266167	20.302478	1.091882
-0.677419	-0.006997	10.405867	19.402786	1.104833
-0.699539	0.041983	9.027671	18.538193	1.118586
-0.732719	0.118950	7.143942	17.661712	1.129643
-0.749309	0.160933	6.284628	16.849063	1.141089
-0.776959	0.237901	4.974760	16.057443	1.153736
-0.782488	0.258892	4.731135	15.349549	1.165415
-0.793548	0.286880	4.262233	14.697354	1.176049
-0.804608	0.314869	3.817797	14.092934	1.187412
-0.810138	0.321866	3.604767	13.540925	1.198718
-0.821198	0.349854	3.197031	13.023731	1.209257
-0.821198	0.356851	3.197013	12.555792	1.220637
-0.832258	0.370845	2.813738	12.112971	1.231965
-0.837788	0.384840	2.631274	11.700723	1.242998
-0.859908	0.447813	1.962617	11.294969	1.254124
-0.870968	0.482799	1.664932	10.909767	1.265743
-0.893088	0.545773	1.143057	10.534125	1.276393
-0.898618	0.559767	1.027869	10.182041	1.287848
-0.909677	0.587755	0.815841	9.847534	1.298961
-0.909677	0.601749	0.815839	9.536096	1.309884
-0.920737	0.615743	0.628278	9.239169	1.321373
-0.926267	0.629738	0.543671	8.958669	1.338557
-0.931797	0.636735	0.465166	8.693247	1.348577
-0.937327	0.643732	0.392806	8.441719	1.358529
-0.942857	0.650729	0.326536	8.203037	1.369449
-0.948387	0.657726	0.266405	7.976276	1.380265
-0.948387	0.671720	0.266404	7.762113	1.395666
-0.953917	0.671720	0.212378	7.558066	1.405730
-0.953917	0.678717	0.212371	7.364758	1.417045
-0.953917	0.685714	0.212377	7.181364	1.427755
-0.953917	0.699708	0.212376	7.007139	1.439360
-0.953917	0.720700	0.212374	6.841413	1.450341
-0.959447	0.748688	0.164467	6.682438	1.462082
-0.964977	0.783673	0.122667	6.529885	1.473483
-0.964977	0.790671	0.122678	6.384267	1.485098
-0.964977	0.804665	0.122680	6.245121	1.504133
-0.970507	0.853644	0.086986	6.111248	1.522230
-0.970507	0.860641	0.087010	5.983073	1.538135
-0.970507	0.874636	0.087012	5.860238	1.551963
-0.970507	0.881633	0.086985	5.742417	1.564783
-0.970507	0.888630	0.087014	5.629309	1.576880
-0.976037	0.902624	0.057455	5.520057	1.686469
-0.976037	0.909621	0.057424	5.415006	1.702483
-0.981567	0.916618	0.034012	5.313478	1.717386
-0.981567	0.923615	0.033978	5.215709	1.726842
-0.987097	0.930612	0.016685	5.121182	1.738325
-0.987097	0.944606	0.016687	5.030030	1.750202
-0.987097	0.951603	0.016649	4.942076	1.760859
-0.987097	0.958601	0.016690	4.857155	1.777313
-0.992627	0.965598	0.005437	4.774923	1.792856
-0.992627	0.972595	0.005475	4.695432	1.802630
-0.992627	0.979592	0.005437	4.618547	1.814447
-0.992627	0.993586	0.004121	4.544121	1.825580
-0.992627	1.000583	0.000041	4.471992	1.842311
-0.992627	1.007580	0.005753	4.402207	1.857983
-0.992627	1.014577	0.021257	4.334808	1.941807
-0.998157	1.014577	0.021282	4.269452	2.081487
-1.003687	1.014577	0.022609	4.206066	2.100989
-1.009217	1.007580	0.014240	4.144422	2.111838
-1.009217	1.000583	0.008529	4.084481	2.128131
-1.009217	0.993586	0.008495	4.026253	2.140254
-1.009217	0.986589	0.008531	3.969665	2.168212
-1.014747	0.986589	0.021782	3.914833	2.179522
-1.014747	0.979592	0.021746	3.861503	2.194333
-1.014747	0.972595	0.021785	3.809615	2.623089
-1.014747	0.965598	0.021746	3.759110	2.634276
-1.014747	0.958601	0.021786	3.709935	2.667959
-1.014747	0.951603	0.021746	3.662036	2.689486
-1.014747	0.944606	0.021784	3.615367	2.724937
-1.014747	0.937609	0.021746	3.569878	2.741360
-1.014747	0.930612	0.021782	3.525527	2.791775
-1.009217	0.923615	0.008495	3.482106	2.931537
-1.009217	0.916618	0.008528	3.439746	2.960741
-1.003687	0.916618	0.001393	3.398320	2.977705
-1.003687	0.909621	0.001360	3.357880	2.996557
-0.998157	0.902624	0.000371	3.318380	3.026468
-0.998157	0.895627	0.000341	3.279798	3.062966
-0.998157	0.888630	0.000369	3.242103	3.073124
-0.998157	0.881633	0.000341	3.205265	3.121609
-0.998157	0.874636	0.000367	3.169255	3.131677
-0.998157	0.867638	0.000341	3.134045	3.188127
-0.998157	0.860641	0.000365	3.099609	3.209499
-0.998157	0.853644	0.000342	3.065921	3.238788
-0.998157	0.846647	0.000363	3.032958	3.268585
-0.998157	0.832653	0.000362	3.000696	3.288566
-0.998157	0.825656	0.000343	2.969114	3.305470
-0.992627	0.825656	0.005440	2.938242	3.325042
-0.992627	0.818659	0.005457	2.908007	3.340323
-0.992627	0.804665	0.005455	2.878389	3.354167
-0.992627	0.797668	0.005441	2.849370	3.371189
-0.992627	0.790671	0.005454	2.820930	3.386846
-0.992627	0.783673	0.005442	2.793054	3.397763
-0.987097	0.776676	0.016665	2.765835	3.409336
-0.987097	0.769679	0.016656	2.739144	3.425226
-0.987097	0.762682	0.016663	2.712966	3.443387
-0.987097	0.755685	0.016657	2.687287	3.453559
-0.987097	0.748688	0.016662	2.662092	3.472902
-0.987097	0.741691	0.016658	2.637369	3.509640
-0.987097	0.734694	0.016661	2.613103	3.576229
-0.987097	0.727697	0.016659	2.589282	3.598053
-0.987097	0.720700	0.016660	2.565895	3.627217
-0.987097	0.713703	0.016660	2.542929	3.642464
-0.987097	0.706706	0.016658	2.520373	3.671199
-0.981567	0.706706	0.033987	2.498369	3.680852
-0.981567	0.699708	0.033990	2.476752	3.692360
-0.981567	0.692711	0.033986	2.455511	3.715212
-0.981567	0.685714	0.033991	2.434635	3.736742
-0.981567	0.671720	0.033993	2.414117	3.766341
-0.981567	0.664723	0.033984	2.393946	3.788677
-0.981567	0.657726	0.033994	2.374115	3.810515
-0.981567	0.650729	0.033983	2.354614	3.820859
-0.981567	0.643732	0.033996	2.335435	3.837172
-0.981567	0.636735	0.033983	2.316571	3.853871
-0.981567	0.629738	0.033997	2.298013	3.863126
-0.981567	0.622741	0.033982	2.279755	3.874535
-0.981567	0.615743	0.033999	2.261789	3.886081
-0.981567	0.608746	0.033981	2.244108	3.904719
-0.981567	0.601749	0.034001	2.226705	3.915161
-0.981567	0.594752	0.033981	2.209575	3.925732
-0.981567	0.587755	0.034003	2.192710	3.936993
