21-Jan-2022 19:07:48
x:	y:	newError:	totalError:	time:
0.052535	-1.518367
0.041475	-1.462391
0.030415	-1.434402
0.024885	-1.406414
0.008295	-1.350437
-0.063594	-1.203499
-0.063594	-1.196501	3.927949	3.927949	0.000245
-0.063594	-1.189504	3.655864	3.791907	0.011262
-0.063594	-1.175510	3.141031	3.574948	0.023697
-0.069124	-1.168513	2.908942	3.408447	0.034099
-0.069124	-1.154519	2.451951	3.217148	0.046187
-0.074654	-1.147522	2.248452	3.055698	0.057709
-0.074654	-1.126531	1.664145	2.856905	0.069422
-0.074654	-1.119534	1.488889	2.685903	0.079965
-0.074654	-1.098542	1.021660	2.500987	0.091646
-0.074654	-1.084548	0.758905	2.326779	0.107401
-0.074654	-1.077551	0.642151	2.173631	0.123367
-0.080184	-1.070554	0.541014	2.037580	0.141537
-0.091244	-1.063557	0.455139	1.915853	0.159975
-0.091244	-1.056560	0.365939	1.805145	0.172017
-0.096774	-1.056560	0.371886	1.709595	0.182821
-0.102304	-1.042566	0.226338	1.616891	0.194842
-0.107834	-1.042566	0.231636	1.535405	0.211458
-0.107834	-1.035569	0.169493	1.459521	0.221611
-0.107834	-1.028571	0.117023	1.388864	0.259281
-0.129954	-1.000583	0.008082	1.319825	0.567663
-0.179724	-0.958601	0.060995	1.259880	0.580143
-0.257143	-0.909621	0.299553	1.216229	0.593654
-0.323502	-0.874636	0.455012	1.183133	0.605945
-0.351152	-0.860641	0.496713	1.154532	0.616700
-0.400922	-0.853644	0.323715	1.121299	0.628668
-0.434101	-0.846647	0.235733	1.087239	0.641405
-0.472811	-0.832653	0.180380	1.053652	0.652072
-0.500461	-0.825656	0.119123	1.020276	0.663978
-0.517051	-0.825656	0.066608	0.987390	0.676534
-0.528111	-0.825656	0.039587	0.955797	0.688020
-0.539171	-0.825656	0.019295	0.925587	0.699256
-0.550230	-0.825656	0.006103	0.896853	0.710139
-0.555760	-0.825656	0.002231	0.869744	0.721612
-0.561290	-0.825656	0.000275	0.844171	0.731990
-0.566820	-0.825656	0.000229	0.820058	0.748999
-0.572350	-0.811662	0.004674	0.797409	0.758951
-0.577880	-0.811662	0.001333	0.775893	0.770489
-0.588940	-0.804665	0.000823	0.755497	0.781890
-0.588940	-0.797668	0.007196	0.736309	0.793964
-0.594470	-0.790671	0.011631	0.718193	0.806126
-0.605530	-0.776676	0.023012	0.701237	0.817662
-0.616590	-0.769679	0.019046	0.684994	0.830457
-0.633180	-0.748688	0.037900	0.669946	0.842259
-0.644240	-0.741691	0.030907	0.655422	0.854675
-0.671889	-0.706706	0.061884	0.642232	0.871311
-0.682949	-0.692711	0.074184	0.629883	0.886185
-0.699539	-0.671720	0.091054	0.618419	0.899284
-0.710599	-0.664723	0.072694	0.607050	0.914215
-0.716129	-0.657726	0.076534	0.596223	0.928373
-0.721659	-0.650729	0.079988	0.585898	0.942165
-0.721659	-0.643732	0.108582	0.576539	0.955717
-0.732719	-0.629738	0.114600	0.567655	0.969044
-0.743779	-0.622741	0.089664	0.558637	0.983144
-0.749309	-0.622741	0.066026	0.549514	0.994196
-0.754839	-0.622741	0.045966	0.540359	1.010039
-0.760369	-0.622741	0.029464	0.531236	1.024197
-0.765899	-0.622741	0.016595	0.522207	1.033482
-0.771429	-0.615743	0.016809	0.513493	1.046105
-0.776959	-0.608746	0.016815	0.505075	1.058301
-0.782488	-0.601749	0.016612	0.496934	1.069571
-0.788018	-0.594752	0.016205	0.489053	1.081020
-0.793548	-0.587755	0.015602	0.481417	1.092461
-0.804608	-0.580758	0.005922	0.473869	1.103627
-0.804608	-0.573761	0.013856	0.466682	1.114554
