21-Jan-2022 22:09:46
x:	y:	newError:	totalError:	time:
0.937327	-1.378426
0.937327	-1.371429
0.937327	-1.364431
0.937327	-1.357434
0.937327	-1.350437
0.937327	-1.336443
0.937327	-1.322449
0.942857	-1.259475
0.953917	-1.252478
0.953917	-1.245481
0.953917	-1.238484
0.942857	-1.217493
0.843318	-0.972595	8.253793	8.253793	0.000003
0.848848	-0.965598	8.160192	8.206992	0.013740
0.865438	-0.965598	8.801502	8.405162	0.029631
0.865438	-0.951603	8.195991	8.352869	0.048688
0.865438	-0.944606	7.902745	8.262845	0.061193
0.865438	-0.937609	7.615829	8.155009	0.080204
0.854378	-0.937609	7.208831	8.019840	0.099947
0.843318	-0.937609	6.815733	7.869327	0.118468
0.837788	-0.930612	6.358950	7.701507	0.131224
0.832258	-0.923615	5.917998	7.523156	0.147336
0.826728	-0.909621	5.252465	7.316730	0.162134
0.815668	-0.867638	3.642172	7.010517	0.175554
0.810138	-0.853644	3.128459	6.711897	0.191080
0.804608	-0.839650	2.654655	6.422094	0.203142
0.799078	-0.832653	2.373224	6.152169	0.217781
0.799078	-0.818659	2.073518	5.897253	0.230775
0.793548	-0.811662	1.825966	5.657766	0.242885
0.788018	-0.797668	1.470654	5.425149	0.253671
0.788018	-0.790671	1.352646	5.210806	0.264487
0.788018	-0.783673	1.240088	5.012271	0.280873
0.788018	-0.776676	1.132849	4.827536	0.291547
0.788018	-0.762682	0.934265	4.650569	0.304010
0.788018	-0.755685	0.842781	4.485013	0.315380
0.788018	-0.748688	0.756418	4.329655	0.326059
0.788018	-0.741691	0.675090	4.183473	0.412466
0.793548	-0.727697	0.588138	4.045190	0.436885
0.793548	-0.720700	0.518020	3.914555	0.453004
0.793548	-0.713703	0.452693	3.790917	0.476128
0.793548	-0.706706	0.392087	3.673716	0.490193
0.793548	-0.699708	0.336131	3.562463	0.507420
0.804608	-0.692711	0.380917	3.459832	0.523536
0.815668	-0.685714	0.430432	3.365164	0.533442
0.826728	-0.671720	0.425328	3.276078	0.549593
0.837788	-0.664723	0.482497	3.193913	0.559797
0.843318	-0.650729	0.424995	3.114802	0.576051
0.848848	-0.650729	0.484071	3.041726	0.589305
0.848848	-0.643732	0.426847	2.971053	0.601472
0.854378	-0.643732	0.486447	2.905669	0.612659
0.859908	-0.629738	0.433467	2.842279	0.644250
0.865438	-0.608746	0.337450	2.779658	0.655141
0.865438	-0.601749	0.292481	2.718996	0.675876
0.870968	-0.594752	0.298809	2.661372	0.764150
