21-Jan-2022 20:26:48
x:	y:	newError:	totalError:	time:
-1.379724	-1.469388
-1.263594	-1.392420
-1.070046	-1.308455
-0.854378	-1.203499
-0.279263	-0.622741	10.081225	10.081225	0.000004
-0.290323	-0.608746	10.599423	10.340324	0.014247
-0.295853	-0.608746	10.443789	10.374812	0.030581
-0.301382	-0.608746	10.286979	10.352854	0.041064
-0.306912	-0.615743	9.734798	10.229243	0.057101
-0.306912	-0.629738	8.967270	10.018914	0.066266
-0.306912	-0.657726	7.518075	9.661651	0.078406
-0.306912	-0.699708	5.566784	9.149793	0.089268
-0.317972	-0.727697	4.238090	8.604048	0.105057
-0.334562	-0.762682	2.794376	8.023081	0.114053
-0.345622	-0.783673	2.059116	7.480902	0.125531
-0.351152	-0.818659	1.192645	6.956881	0.136453
-0.351152	-0.839650	0.807832	6.483877	0.152451
-0.351152	-0.860641	0.496713	6.056222	0.162605
-0.362212	-0.888630	0.163109	5.663348	0.174302
-0.373272	-0.930612	0.000720	5.309434	0.189824
-0.378802	-0.951603	0.058713	5.000568	0.206443
-0.384332	-0.958601	0.107426	4.728727	0.218860
-0.406452	-0.958601	0.169839	4.488785	0.236724
-0.411982	-0.958601	0.188215	4.273757	0.255742
-0.417512	-0.958601	0.207740	4.080137	0.275798
-0.428571	-0.958601	0.250422	3.906059	0.300025
-0.434101	-0.958601	0.273650	3.748128	0.316414
-0.439631	-0.958601	0.298182	3.604380	0.328215
-0.445161	-0.958601	0.324023	3.473166	0.347084
-0.450691	-0.958601	0.351209	3.353091	0.356902
-0.456221	-0.958601	0.379798	3.242969	0.367007
-0.467281	-0.958601	0.441259	3.142908	0.378372
-0.472811	-0.958601	0.474197	3.050883	0.389395
-0.478341	-0.958601	0.508668	2.966143	0.399743
-0.483871	-0.958601	0.544643	2.888030	0.420102
-0.489401	-0.958601	0.582229	2.815974	0.460369
-0.500461	-0.958601	0.662227	2.750709	0.484704
-0.505991	-0.958601	0.704724	2.690533	0.497300
-0.511521	-0.951603	0.645962	2.632116	0.510888
-0.511521	-0.944606	0.550766	2.574301	0.532230
-0.517051	-0.944606	0.590732	2.520691	0.564945
-0.522581	-0.944606	0.632405	2.470999	0.588740
-0.528111	-0.937609	0.579288	2.422494	0.612346
-0.533641	-0.923615	0.444840	2.373052	0.628661
-0.539171	-0.916618	0.402408	2.324988	0.638220
-0.544700	-0.909621	0.362889	2.278271	0.654339
-0.550230	-0.895627	0.261582	2.231372	0.664207
-0.550230	-0.888630	0.204189	2.185299	0.680452
-0.550230	-0.881633	0.154035	2.140160	0.690616
-0.550230	-0.874636	0.110994	2.096048	0.829584
-0.550230	-0.853644	0.024367	2.051969	0.845756
-0.555760	-0.839650	0.004794	2.009320	0.859084
-0.555760	-0.832653	0.000121	1.968316	0.872842
-0.561290	-0.825656	0.000275	1.928955	0.887557
-0.577880	-0.818659	0.000437	1.891141	0.903577
-0.588940	-0.811662	0.000804	1.854788	0.921695
-0.600000	-0.811662	0.008752	1.819957	0.932612
-0.616590	-0.797668	0.006727	1.786379	0.943219
-0.644240	-0.776676	0.008271	1.754050	0.953636
-0.677419	-0.755685	0.022126	1.723123	0.969396
-0.688479	-0.755685	0.049681	1.693764	0.979575
-0.694009	-0.755685	0.067708	1.665729	0.991292
-0.699539	-0.755685	0.088613	1.638998	1.012310
-0.705069	-0.755685	0.112435	1.613555	1.022253
-0.710599	-0.755685	0.139208	1.589386	1.037777
-0.721659	-0.755685	0.201754	1.567004	1.047891
-0.727189	-0.755685	0.237601	1.545903	1.066891
-0.732719	-0.748688	0.226332	1.525284	1.076818
-0.743779	-0.741691	0.253901	1.505725	1.087311
-0.743779	-0.734694	0.206644	1.486042	1.107835
-0.749309	-0.734694	0.244030	1.467504	1.117682
-0.749309	-0.720700	0.157233	1.448235	1.133306
-0.760369	-0.713703	0.183607	1.429908	1.143357
-0.765899	-0.706706	0.177491	1.412016	1.159064
