21-Jan-2022 22:56:54
x:	y:	newError:	totalError:	time:
1.479263	0.048980
1.440553	0.034985
1.390783	0.013994
1.357604	0.006997
1.335484	0.006997
1.313364	0.006997
1.296774	0.006997
1.280184	-0.006997
1.274654	-0.006997
1.258065	-0.006997
1.247005	-0.006997
1.219355	-0.006997
1.108756	-0.006997	1.183264	1.183264	0.000004
1.103226	-0.006997	1.066018	1.124641	0.016656
1.097696	-0.006997	0.954888	1.068056	0.031014
1.086636	-0.006997	0.750976	0.988786	0.045678
1.081106	-0.006997	0.658194	0.922668	0.061418
1.075576	-0.006997	0.571529	0.864145	0.083422
1.070046	-0.006997	0.490979	0.810835	0.093039
1.064516	-0.006997	0.416546	0.761549	0.108747
1.058986	-0.006997	0.348228	0.715625	0.123027
1.053456	-0.006997	0.286027	0.672665	0.133192
1.047926	-0.006997	0.229942	0.632417	0.145227
1.042396	-0.006997	0.179967	0.594713	0.192611
1.036866	-0.006997	0.136107	0.559436	0.221859
1.031336	-0.006997	0.098362	0.526502	0.280342
1.025806	-0.006997	0.066734	0.495851	0.297432
1.020276	-0.006997	0.041222	0.467436	0.389234
1.014747	-0.006997	0.021826	0.441224	0.490760
1.009217	-0.006997	0.008546	0.417186	0.519385
1.003687	-0.006997	0.001382	0.395302	0.621533
0.998157	-0.006997	0.000334	0.375554	0.694050
0.998157	-0.013994	0.000307	0.357685	0.918473
0.998157	-0.020991	0.000266	0.341438	0.934336
0.998157	-0.027988	0.000213	0.326602	0.944616
0.998157	-0.034985	0.000154	0.313000	0.955097
0.998157	-0.041983	0.000095	0.300484	0.966602
0.998157	-0.048980	0.000044	0.288929	0.977956
0.998157	-0.055977	0.000010	0.278228	0.994491
0.998157	-0.062974	0.000005	0.268292	1.010036
0.998157	-0.076968	0.000131	0.259045	1.021498
0.998157	-0.097959	0.000884	0.250439	1.069988
0.998157	-0.104956	0.001357	0.242404	1.085032
0.998157	-0.111953	0.001974	0.234891	1.099849
0.998157	-0.118950	0.002742	0.227856	1.113093
0.998157	-0.125948	0.003697	0.221263	1.122882
0.998157	-0.132945	0.004865	0.215080	1.134298
0.998157	-0.139942	0.006272	0.209280	1.146830
0.998157	-0.146939	0.007946	0.203839	1.159358
0.998157	-0.153936	0.009917	0.198736	1.170751
0.998157	-0.160933	0.012215	0.193953	1.193959
0.998157	-0.167930	0.014871	0.189476	1.223209
0.998157	-0.174927	0.017882	0.185291	1.240831
0.998157	-0.181924	0.021317	0.181387	1.251510
0.998157	-0.188921	0.025213	0.177755	1.263026
0.998157	-0.202915	0.034511	0.174499	1.273869
0.998157	-0.209913	0.039962	0.171509	1.285694
0.998157	-0.216910	0.046028	0.168781	1.297729
0.998157	-0.223907	0.052748	0.166313	1.313154
0.998157	-0.230904	0.060106	0.164100	1.322612
0.998157	-0.237901	0.068208	0.162143	1.333675
0.998157	-0.244898	0.077082	0.160442	1.344937
0.987097	-0.251895	0.035093	0.157984	1.355752
0.981567	-0.258892	0.022915	0.155387	1.367100
0.981567	-0.265889	0.028715	0.152997	1.378248
0.976037	-0.279883	0.023634	0.150601	1.393144
0.976037	-0.286880	0.030022	0.148409	1.407543
0.976037	-0.293878	0.037331	0.146425	1.422252
0.976037	-0.300875	0.045622	0.144657	1.432312
0.964977	-0.307872	0.016652	0.142450	1.443072
0.959447	-0.314869	0.009590	0.140198	1.461723
0.948387	-0.328863	0.001450	0.137885	1.471911
0.942857	-0.335860	0.000079	0.135626	1.490038
0.937327	-0.335860	0.001865	0.133469	1.505334
0.937327	-0.342857	0.000397	0.131356	1.542269
0.931797	-0.342857	0.005094	0.129384	1.560008
0.931797	-0.349854	0.002199	0.127427	1.592866
0.926267	-0.349854	0.009730	0.125644	1.651569
0.920737	-0.349854	0.022607	0.124106	1.672953
0.920737	-0.356851	0.015715	0.122512	1.688822
0.920737	-0.363848	0.009959	0.120881	1.731615
0.915207	-0.370845	0.015661	0.119377	1.746245
0.909677	-0.370845	0.031103	0.118134	1.781584
0.904147	-0.377843	0.040323	0.117053	1.797535
0.898618	-0.377843	0.063394	0.116318	1.813861
0.898618	-0.384840	0.050394	0.115428	1.823744
0.887558	-0.384840	0.106285	0.115306	1.835537
0.887558	-0.391837	0.088803	0.114957	1.847004
0.887558	-0.398834	0.072630	0.114407	1.862369
0.887558	-0.405831	0.057903	0.113683	1.904489
0.882028	-0.405831	0.084607	0.113315	1.926104
0.882028	-0.412828	0.068357	0.112753	1.938465
0.882028	-0.419825	0.053616	0.112023	1.952002
0.882028	-0.426822	0.040536	0.111151	1.965860
0.882028	-0.433819	0.029104	0.110162	1.991454
0.882028	-0.440816	0.019472	0.109083	2.001853
0.882028	-0.447813	0.011687	0.107937	2.019028
