21-Jan-2022 19:35:35
x:	y:	newError:	totalError:	time:
1.462673	0.104956
1.363134	0.139942
1.241475	0.188921
1.191705	0.223907	3.675092	3.675092	0.000006
-0.472811	1.413411
-0.948387	1.252478
-0.970507	1.112536	1.266449	2.470771	0.600786
-0.976037	1.098542	0.971064	1.970868	0.619362
-0.976037	1.091545	0.838058	1.687666	0.632006
-0.976037	1.084548	0.714844	1.493101	0.643625
-0.981567	1.077551	0.601452	1.344493	0.655800
-0.981567	1.070554	0.497822	1.223540	0.667304
-0.987097	1.063557	0.403950	1.121091	0.677025
-0.987097	1.056560	0.319903	1.032070	0.688111
-0.992627	1.056560	0.319908	0.960854	0.715479
-0.992627	1.049563	0.245653	0.895836	0.730634
-0.992627	1.042566	0.181190	0.836282	0.755143
-0.992627	1.035569	0.126519	0.781685	0.768886
-0.992627	1.028571	0.081640	0.731682	0.785450
-0.998157	1.028571	0.081665	0.688347	0.795722
-0.998157	1.021574	0.046578	0.648237	0.819433
-0.998157	1.014577	0.021282	0.611357	1.060082
-0.998157	1.007580	0.005778	0.577714	1.093092
-0.998157	1.000583	0.000066	0.547311	1.102513
-0.998157	0.993586	0.000340	0.519963	1.120666
-0.998157	0.986589	0.000376	0.495220	1.129699
-0.998157	0.979592	0.000340	0.472726	1.151466
-0.998157	0.972595	0.000378	0.452189	1.161467
-0.998157	0.965598	0.000340	0.433362	1.204289
-0.998157	0.958601	0.000380	0.416043	1.220358
-1.003687	0.958601	0.001399	0.400095	1.256428
-1.009217	0.958601	0.008535	0.385593	1.591511
-1.009217	0.951603	0.008495	0.372125	1.601507
-1.009217	0.937609	0.008495	0.359586	1.612279
-1.009217	0.930612	0.008530	0.347884	1.622993
-1.009217	0.916618	0.008528	0.336937	1.633681
-1.009217	0.895627	0.008495	0.326673	1.644393
-1.009217	0.888630	0.008524	0.317032	1.655595
-1.009217	0.881633	0.008496	0.307958	1.671850
-1.009217	0.874636	0.008522	0.299402	1.686502
-1.009217	0.867638	0.008496	0.291322	1.695877
-1.009217	0.860641	0.008520	0.283678	1.712588
-1.009217	0.853644	0.008497	0.276437	1.727630
-1.009217	0.846647	0.008518	0.269567	1.748204
-1.009217	0.839650	0.008497	0.263040	1.757522
-1.009217	0.832653	0.008516	0.256832	1.769133
-1.009217	0.825656	0.008498	0.250920	1.779079
-1.009217	0.818659	0.008515	0.245282	1.789587
-1.009217	0.811662	0.008498	0.239901	1.801280
-1.009217	0.804665	0.008513	0.234759	1.811273
-1.009217	0.797668	0.008499	0.229840	1.821832
-1.009217	0.790671	0.008512	0.225131	1.832664
-1.009217	0.783673	0.008500	0.220618	1.850355
-1.009217	0.776676	0.008510	0.216289	1.858855
-1.009217	0.769679	0.008501	0.212134	1.874361
-1.009217	0.762682	0.008509	0.208141	1.889307
-1.009217	0.755685	0.008502	0.204302	1.905818
-1.009217	0.748688	0.008507	0.200607	1.914752
-1.009217	0.741691	0.008503	0.197050	1.935966
-1.009217	0.734694	0.008506	0.193622	1.951135
-1.009217	0.727697	0.008504	0.190316	1.983526
-1.009217	0.720700	0.008505	0.187127	1.993462
-1.009217	0.713703	0.008505	0.184047	2.004417
-1.009217	0.706706	0.008504	0.181072	2.016223
-1.003687	0.685714	0.001372	0.178077	2.027651
-1.003687	0.678717	0.001366	0.175180	2.038348
-1.003687	0.664723	0.001365	0.172376	2.049837
-1.003687	0.643732	0.001377	0.169662	2.060201
-0.998157	0.636735	0.000344	0.167016	2.072315
-0.992627	0.622741	0.005440	0.164531	2.082836
-0.987097	0.622741	0.016653	0.162290	2.092781
-0.987097	0.615743	0.016670	0.160117	2.104202
-0.987097	0.608746	0.016652	0.158007	2.135455
-0.987097	0.601749	0.016672	0.155958	2.151074
-0.987097	0.594752	0.016652	0.153968	2.159788
-0.987097	0.587755	0.016674	0.152035	2.170405
-0.987097	0.580758	0.016651	0.150154	2.181800
-0.987097	0.573761	0.016676	0.148326	2.196798
-0.987097	0.566764	0.016651	0.146546	2.205691
-0.987097	0.552770	0.016650	0.144814	2.216710
-0.987097	0.545773	0.016680	0.143128	2.227085
-0.987097	0.538776	0.016650	0.141486	2.251287
-0.987097	0.531778	0.016682	0.139886	2.265071
-0.987097	0.524781	0.016650	0.138326	2.278981
-0.987097	0.517784	0.016684	0.136805	2.295409
-0.987097	0.510787	0.016649	0.135322	2.305521
-0.987097	0.503790	0.016686	0.133875	2.317599
-0.987097	0.496793	0.016649	0.132463	2.327795
-0.987097	0.475802	0.016689	0.131085	2.339957
-0.987097	0.461808	0.016687	0.129739	2.350862
-0.987097	0.454810	0.016649	0.128424	2.361800
-0.987097	0.440816	0.016650	0.127139	2.376516
-0.987097	0.426822	0.016650	0.125883	2.390378
-0.987097	0.405831	0.016678	0.124656	2.403960
-0.987097	0.398834	0.016650	0.123456	2.416195
-0.987097	0.377843	0.016674	0.122283	2.430222
-0.981567	0.356851	0.033981	0.121323	2.443138
-0.981567	0.342857	0.033982	0.120384	2.458349
-0.981567	0.328863	0.033982	0.119465	2.471499
-0.976037	0.314869	0.057428	0.118812	2.485332
-0.976037	0.300875	0.057429	0.118172	2.496864
-0.970507	0.293878	0.086999	0.117851	2.509261
-0.964977	0.286880	0.122668	0.117900	2.520745
-0.964977	0.265889	0.122674	0.117948	2.531334
-0.964977	0.251895	0.122673	0.117996	2.542218
-0.964977	0.237901	0.122671	0.118042	2.553106
-0.964977	0.223907	0.122670	0.118087	2.563593
-0.964977	0.209913	0.122669	0.118132	2.574815
-0.964977	0.195918	0.122668	0.118175	2.585486
-0.964977	0.181924	0.122667	0.118218	2.596589
-0.970507	0.167930	0.086989	0.117924	2.606999
-0.970507	0.153936	0.086988	0.117634	2.618863
-0.970507	0.139942	0.086988	0.117351	2.630402
-0.970507	0.125948	0.086987	0.117072	2.640657
-0.970507	0.111953	0.086986	0.116799	2.651517
-0.970507	0.097959	0.086986	0.116530	2.661505
-0.970507	0.090962	0.087011	0.116266	2.672899
-0.970507	0.062974	0.087015	0.116008	2.684017
