21-Jan-2022 23:31:17
x:	y:	newError:	totalError:	time:
-1.589862	0.433819
-1.440553	0.419825
-1.346544	0.391837
-1.313364	0.370845
-1.274654	0.328863
-1.186175	0.251895	4.521008	4.521008	0.000003
-1.025806	0.027988	0.068592	2.294800	0.155704
-1.025806	0.013994	0.067091	1.552231	0.170835
-1.020276	0.013994	0.041505	1.174549	0.224559
-1.020276	0.034985	0.043592	0.948358	0.464784
-1.020276	0.055977	0.047576	0.798227	0.475274
-1.020276	0.104956	0.065848	0.693602	0.486893
-1.020276	0.125948	0.078522	0.616717	0.497926
-1.014747	0.160933	0.075244	0.556553	0.509514
-1.014747	0.167930	0.081516	0.509050	0.521253
-1.014747	0.174927	0.088291	0.470799	0.532574
-1.014747	0.188921	0.103598	0.440199	0.544325
-1.014747	0.195918	0.112137	0.414963	0.560597
-1.014747	0.202915	0.121359	0.393991	0.576696
-1.009217	0.209913	0.094986	0.374058	0.591589
-1.003687	0.216910	0.072140	0.355188	0.601384
-0.992627	0.237901	0.043017	0.336825	0.612950
-0.987097	0.251895	0.035089	0.320062	0.624851
-0.981567	0.258892	0.022915	0.304422	0.640494
-0.981567	0.265889	0.028703	0.290636	0.655358
-0.981567	0.272886	0.035339	0.278479	0.664792
-0.981567	0.279883	0.042811	0.267767	0.676152
-0.976037	0.286880	0.030021	0.257430	0.687623
-0.970507	0.300875	0.025842	0.247781	0.698364
-0.959447	0.321866	0.014391	0.238445	0.711363
-0.953917	0.335860	0.012805	0.229767	0.724714
-0.953917	0.349854	0.025758	0.222211	0.740058
-0.948387	0.363848	0.024931	0.215165	0.754354
-0.937327	0.384840	0.017567	0.208351	0.768764
-0.931797	0.398834	0.018404	0.202020	0.783369
-0.920737	0.412828	0.008193	0.195767	0.796204
-0.915207	0.419825	0.004792	0.189799	0.810952
-0.909677	0.433819	0.006140	0.184234	0.824847
-0.909677	0.447813	0.019401	0.179386	0.835879
-0.909677	0.454810	0.029028	0.175090	0.847009
-0.909677	0.468805	0.054633	0.171744	0.858211
-0.904147	0.475802	0.047090	0.168375	0.869016
-0.898618	0.503790	0.091236	0.166345	0.879810
-0.893088	0.510787	0.083167	0.164212	0.891665
-0.876498	0.545773	0.105824	0.162753	0.902332
-0.870968	0.552770	0.099675	0.161214	0.914698
-0.859908	0.573761	0.113923	0.160088	0.926483
-0.854378	0.580758	0.109405	0.158909	0.941640
-0.843318	0.608746	0.160619	0.158948	0.955238
-0.826728	0.643732	0.228416	0.160492	0.994070
-0.821198	0.650729	0.228189	0.161964	1.371746
-0.815668	0.657726	0.228636	0.163382	1.383794
-0.788018	0.678717	0.160134	0.163315	1.398144
-0.765899	0.706706	0.177502	0.163604	1.411998
-0.749309	0.734694	0.244028	0.165213	1.423928
-0.738249	0.741691	0.216025	0.166209	1.434878
-0.721659	0.762682	0.249905	0.167818	1.446521
-0.721659	0.769679	0.303402	0.170377	1.458238
-0.710599	0.783673	0.334939	0.173424	1.469238
-0.705069	0.790671	0.352578	0.176681	1.480967
-0.699539	0.797668	0.371576	0.180162	1.492786
-0.688479	0.804665	0.348167	0.183109	1.504621
-0.688479	0.811662	0.413844	0.187087	1.515402
-0.677419	0.818659	0.391762	0.190556	1.526851
-0.671889	0.825656	0.415923	0.194313	1.538120
-0.666359	0.832653	0.441759	0.198369	1.549010
-0.660829	0.846647	0.547836	0.204006	1.560826
-0.649770	0.846647	0.452205	0.207945	1.572015
-0.644240	0.853644	0.482534	0.212236	1.582360
-0.633180	0.860641	0.468764	0.216182	1.597921
-0.627650	0.860641	0.425085	0.219347	1.608020
-0.622120	0.867638	0.457357	0.222900	1.618783
-0.616590	0.867638	0.414945	0.225724	1.630384
-0.600000	0.874636	0.367894	0.227785	1.642045
-0.594470	0.888630	0.478032	0.231359	1.653059
-0.583410	0.895627	0.474515	0.234784	1.664578
-0.566820	0.902624	0.433516	0.237544	1.676032
-0.555760	0.909621	0.435136	0.240251	1.686966
-0.539171	0.916618	0.402423	0.242443	1.698355
-0.533641	0.923615	0.444825	0.245141	1.709940
-0.511521	0.937609	0.463302	0.248012	1.721692
-0.505991	0.944606	0.512552	0.251447	1.732054
-0.483871	0.951603	0.456414	0.254075	1.743133
-0.478341	0.958601	0.508659	0.257298	1.755069
-0.461751	0.965598	0.494546	0.260263	1.766169
-0.445161	0.972595	0.484839	0.263036	1.777450
-0.423041	0.993586	0.638362	0.267613	1.789762
-0.384332	1.014577	0.721349	0.273080	1.800694
-0.367742	1.021574	0.735280	0.278582	1.811831
-0.340092	1.028571	0.694529	0.283475	1.823125
-0.329032	1.042566	0.869666	0.290292	1.833642
-0.295853	1.049563	0.818386	0.296362	1.846394
-0.273733	1.063557	0.964687	0.303956	1.860821
-0.251613	1.070554	0.994519	0.311715	1.876466
-0.223963	1.070554	0.878531	0.318013	1.891356
-0.190783	1.084548	1.024158	0.325773	1.904467
-0.157604	1.091545	1.058112	0.333733	1.917436
-0.129954	1.091545	0.985141	0.340738	1.936264
-0.096774	1.098542	1.056727	0.348355	1.950002
-0.080184	1.105539	1.176002	0.357067	1.963650
-0.058065	1.112536	1.300755	0.366897	1.975899
-0.052535	1.119534	1.458440	0.378150	1.988238
-0.024885	1.126531	1.607963	0.390699	1.999021
-0.008295	1.126531	1.601775	0.402932	2.010704
-0.002765	1.126531	1.601093	0.414914	2.023602
0.013825	1.126531	1.603172	0.426679	2.035906
0.019355	1.126531	1.605226	0.438233	2.048198
0.024885	1.126531	1.607971	0.449590	2.064863
0.030415	1.126531	1.611409	0.460761	2.079321
0.035945	1.126531	1.615542	0.471759	2.089683
0.047005	1.126531	1.625902	0.482647	2.100089
0.063594	1.126531	1.646728	0.493526	2.111445
0.069124	1.126531	1.655093	0.504282	2.122423
0.085714	1.126531	1.684463	0.515109	2.133947
0.091244	1.126531	1.695719	0.525842	2.145110
0.096774	1.119534	1.530398	0.534892	2.156225
0.102304	1.112536	1.374295	0.542386	2.167410
0.118894	1.105539	1.252490	0.548671	2.178596
0.124424	1.105539	1.266062	0.554963	2.189718
0.141014	1.091545	1.012371	0.558941	2.201414
0.157604	1.084548	0.920466	0.562058	2.212671
0.168664	1.084548	0.952301	0.565393	2.224149
0.190783	1.084548	1.024170	0.569281	2.236541
0.201843	1.077551	0.927237	0.572289	2.248633
0.223963	1.070554	0.878551	0.574841	2.259699
0.235023	1.063557	0.795940	0.576668	2.270881
0.257143	1.049563	0.649719	0.577267	2.282009
0.273733	1.042566	0.606872	0.577508	2.293844
0.279263	1.035569	0.526544	0.577097	2.305442
0.295853	1.028571	0.493861	0.576431	2.315934
0.301382	1.021574	0.423848	0.575220	2.327377
0.317972	1.021574	0.488827	0.574540	2.338404
0.323502	1.021574	0.512265	0.574053	2.349038
0.334562	1.007580	0.380361	0.572552	2.360355
0.340092	1.000583	0.322642	0.570629	2.375979
0.351152	1.000583	0.364973	0.569059	2.392286
0.356682	0.993586	0.309896	0.567096	2.402110
0.362212	0.986589	0.259878	0.564786	2.417612
0.373272	0.986589	0.300755	0.562816	2.432028
0.384332	0.986589	0.345817	0.561208	2.446587
0.389862	0.986589	0.369992	0.559802	2.457163
0.400922	0.986589	0.421716	0.558794	2.468163
0.406452	0.979592	0.366866	0.557404	2.479669
0.417512	0.979592	0.420617	0.556420	2.490661
0.423041	0.979592	0.449375	0.555655	2.501330
0.439631	0.972595	0.453485	0.554930	2.513012
0.445161	0.972595	0.484860	0.554437	2.524292
0.461751	0.965598	0.494551	0.554018	2.535041
0.467281	0.958601	0.441261	0.553235	2.545986
0.472811	0.958601	0.474213	0.552690	2.557486
0.478341	0.958601	0.508646	0.552388	2.572913
0.483871	0.951603	0.456426	0.551736	2.582178
0.489401	0.944606	0.407794	0.550763	2.593555
0.494931	0.944606	0.441079	0.550027	2.604703
0.500461	0.937609	0.394578	0.548991	2.615724
0.505991	0.930612	0.351370	0.547682	2.627421
0.511521	0.923615	0.311389	0.546127	2.638769
0.522581	0.916618	0.303841	0.544544	2.649676
0.528111	0.909621	0.268467	0.542751	2.661176
0.544700	0.902624	0.294234	0.541148	2.672564
0.544700	0.895627	0.232904	0.539172	2.683507
0.555760	0.888630	0.231448	0.537212	2.694985
0.555760	0.881633	0.177954	0.534938	2.706500
0.566820	0.867638	0.132346	0.532406	2.717054
0.572350	0.860641	0.112765	0.529783	2.728550
0.577880	0.853644	0.095188	0.527084	2.744140
0.583410	0.839650	0.050368	0.524141	2.754844
0.594470	0.818659	0.013766	0.521010	2.765832
0.600000	0.811662	0.008754	0.517886	2.777034
0.616590	0.797668	0.006722	0.514789	2.788970
0.627650	0.790671	0.009041	0.511742	2.800338
0.644240	0.776676	0.008282	0.508727	2.811438
0.655300	0.769679	0.011803	0.505769	2.823685
0.655300	0.762682	0.003064	0.502795	2.834423
0.666359	0.755685	0.005656	0.499870	2.845535
0.671889	0.748688	0.003577	0.496968	2.857017
0.682949	0.741691	0.006787	0.494118	2.867675
0.688479	0.734694	0.004716	0.491289	2.879128
0.699539	0.727697	0.008846	0.488517	2.890572
0.710599	0.713703	0.005110	0.485754	2.901585
0.716129	0.713703	0.012208	0.483064	2.912857
0.721659	0.706706	0.010124	0.480392	2.924484
0.727189	0.699708	0.008385	0.477740	2.935135
0.732719	0.692711	0.006948	0.475110	2.945962
0.738249	0.685714	0.005767	0.472502	2.957565
0.743779	0.678717	0.004782	0.469918	2.969852
