21-Jan-2022 20:09:04
x:	y:	newError:	totalError:	time:
1.479263	-0.111953
1.346544	-0.097959
1.213825	-0.041983
0.644240	0.314869	12.656549	12.656549	0.000003
0.588940	0.342857	16.897028	14.776788	0.108667
0.489401	0.398834	26.071143	18.541573	0.121984
0.279263	0.468805	28.216856	20.960394	0.135020
0.052535	0.552770	20.001505	20.768616	0.151052
-0.207373	0.657726	11.715160	19.259707	0.165718
-0.434101	0.783673	4.679725	17.176852	0.180794
-0.572350	0.846647	2.351721	15.323711	0.195120
-0.644240	0.853644	2.142011	13.859078	0.211655
-0.660829	0.853644	2.142009	12.687371	0.225522
-0.677419	0.853644	2.142007	11.728701	0.240358
-0.682949	0.853644	2.142001	10.929810	0.254233
-0.682949	0.846647	2.351709	10.269956	0.284746
-0.682949	0.839650	2.571210	9.720045	0.300440
-0.682949	0.825656	3.039586	9.274681	0.320722
-0.682949	0.818659	3.288462	8.900543	0.332670
-0.682949	0.804665	3.815589	8.601428	0.347352
-0.682949	0.783673	4.679719	8.383555	0.362433
-0.694009	0.769679	5.304769	8.221514	0.375748
-0.694009	0.762682	5.631980	8.092037	0.386962
-0.710599	0.755685	5.968981	7.990939	0.399476
-0.732719	0.755685	5.968981	7.899032	0.410657
-0.754839	0.755685	5.969009	7.815118	0.422053
-0.804608	0.762682	3.817806	7.648563	0.433353
-0.821198	0.776676	3.197025	7.470502	0.444360
-0.882028	0.811662	1.391751	7.236704	0.455374
-0.920737	0.832653	0.628279	6.991947	0.466745
-0.992627	0.895627	0.005437	6.742429	0.478004
-1.025806	0.916618	0.066631	6.512229	0.489144
-1.064516	0.958601	0.416273	6.309030	0.500117
-1.081106	0.965598	0.657818	6.126733	0.510835
-1.103226	0.986589	1.065593	5.968573	0.522424
-1.114286	0.993586	1.306123	5.827286	0.534556
-1.125346	1.000583	1.571186	5.702107	0.545865
-1.130876	1.000583	1.712876	5.588129	0.556436
-1.136406	1.000583	1.860681	5.484589	0.567595
-1.141935	1.000583	2.014602	5.390805	0.582675
-1.147465	1.000583	2.174640	5.306169	0.592703
-1.141935	1.000583	2.014602	5.221770	0.688740
-1.125346	1.000583	1.571186	5.130506	0.699988
-1.075576	1.000583	0.571208	5.019303	0.712669
-1.036866	1.007580	0.141659	4.903169	0.725276
-1.025806	1.007580	0.072343	4.790824	0.739201
-0.998157	1.014577	0.021282	4.682425	0.751448
-0.970507	1.021574	0.046549	4.579406	0.763231
-0.964977	1.021574	0.046585	4.480866	0.773849
-0.953917	1.021574	0.046550	4.386519	0.784852
-0.948387	1.021574	0.046583	4.296104	0.796692
-0.942857	1.021574	0.046549	4.209378	0.808482
-0.937327	1.021574	0.046552	4.126122	0.820181
-0.931797	1.021574	0.046580	4.046131	0.879004
-0.931797	1.028571	0.081667	3.969891	0.959852
-0.937327	1.028571	0.081639	3.896528	1.084226
-0.942857	1.028571	0.081636	3.825881	1.105643
-0.948387	1.028571	0.081671	3.757805	1.117021
-0.953917	1.021574	0.046550	3.691533	1.130275
-0.959447	1.021574	0.046550	3.627585	1.148040
-0.964977	1.021574	0.046585	3.565844	1.164101
-0.964977	1.014577	0.021289	3.505767	1.201321
-0.970507	1.007580	0.005750	3.447433	1.212430
-0.976037	1.007580	0.005752	3.391012	1.223980
-0.981567	1.000583	0.000070	3.336320	1.236616
-0.987097	0.993586	0.004117	3.283428	1.252089
-0.987097	0.986589	0.016686	3.232385	1.263243
-0.992627	0.986589	0.005473	3.182740	1.274330
-0.992627	0.979592	0.005437	3.134599	1.604501
-0.992627	0.972595	0.005475	3.087896	1.621974
-0.992627	0.965598	0.005437	3.042565	1.639527
-0.987097	0.930612	0.016685	2.998712	1.650170
-0.987097	0.916618	0.016683	2.956112	1.662073
-0.987097	0.888630	0.016679	2.914711	1.673414
-0.987097	0.853644	0.016651	2.874460	1.685248
-0.987097	0.832653	0.016671	2.835312	1.696663
-0.987097	0.797668	0.016654	2.797222	1.707646
-0.987097	0.783673	0.016655	2.760148	1.719209
-0.987097	0.748688	0.016662	2.724050	1.731339
-0.987097	0.734694	0.016661	2.688889	1.742376
-0.987097	0.706706	0.016658	2.654629	1.753558
-0.987097	0.692711	0.016657	2.621237	1.765305
-0.987097	0.678717	0.016656	2.588680	1.776086
-0.987097	0.664723	0.016655	2.556927	1.787812
-0.987097	0.643732	0.016667	2.525948	1.799345
-0.987097	0.636735	0.016654	2.495716	1.810112
-0.987097	0.629738	0.016669	2.466203	1.821534
-0.987097	0.622741	0.016653	2.437385	1.833512
-0.987097	0.615743	0.016670	2.409237	1.843908
-0.987097	0.608746	0.016652	2.381736	1.855082
-0.987097	0.601749	0.016672	2.354860	1.866910
-0.987097	0.594752	0.016652	2.328588	1.877026
-0.987097	0.580758	0.016651	2.302900	1.897143
-0.987097	0.573761	0.016676	2.277777	1.919172
-0.987097	0.566764	0.016651	2.253199	1.929187
-0.987097	0.559767	0.016678	2.229151	1.944737
-0.987097	0.552770	0.016650	2.205613	1.955578
-0.987097	0.545773	0.016680	2.182572	1.967084
-0.987097	0.538776	0.016650	2.160010	1.978001
-0.987097	0.531778	0.016682	2.137914	1.990460
-0.987097	0.524781	0.016650	2.116269	2.001481
-0.987097	0.517784	0.016684	2.095061	2.013259
-0.987097	0.510787	0.016649	2.074277	2.023472
-0.987097	0.496793	0.016649	2.053904	2.039734
-0.987097	0.489796	0.016688	2.033931	2.054311
-0.987097	0.482799	0.016649	2.014346	2.069148
-0.987097	0.475802	0.016689	1.995138	2.079271
-0.987097	0.468805	0.016649	1.976295	2.089503
-0.987097	0.461808	0.016687	1.957808	2.105426
-0.987097	0.454810	0.016649	1.939667	2.115433
-0.987097	0.447813	0.016685	1.921861	2.125823
-0.987097	0.440816	0.016650	1.904382	2.136616
-0.987097	0.433819	0.016682	1.887221	2.148274
-0.987097	0.426822	0.016650	1.870369	2.164049
-0.987097	0.419825	0.016680	1.853818	2.174309
-0.987097	0.412828	0.016650	1.837560	2.185157
-0.987097	0.405831	0.016678	1.821588	2.196267
-0.987097	0.398834	0.016650	1.805893	2.206603
-0.987097	0.391837	0.016676	1.790468	2.218630
-0.987097	0.384840	0.016651	1.775307	2.239113
-0.987097	0.370845	0.016651	1.760404	2.255016
-0.987097	0.363848	0.016673	1.745750	2.266849
-0.987097	0.356851	0.016652	1.731341	2.279428
-0.987097	0.349854	0.016671	1.717170	2.293856
-0.987097	0.335860	0.016669	1.703232	2.622989
-0.987097	0.314869	0.016654	1.689520	2.632694
-0.987097	0.293878	0.016665	1.676029	2.644013
-0.987097	0.265889	0.016662	1.662754	2.655130
-0.987097	0.230904	0.016660	1.649690	2.666929
-0.987097	0.216910	0.016662	1.636831	2.678992
-0.992627	0.188921	0.005451	1.624086	2.690766
-0.998157	0.174927	0.000356	1.611499	2.703878
-0.998157	0.160933	0.000358	1.599106	2.714837
-0.998157	0.132945	0.000361	1.586902	2.726341
-1.003687	0.125948	0.001362	1.574890	2.738385
-1.003687	0.104956	0.001384	1.563059	2.749673
-1.003687	0.097959	0.001361	1.551405	2.760548
-1.003687	0.090962	0.001386	1.539923	2.771181
-1.003687	0.083965	0.001360	1.528610	2.782452
-1.009217	0.069971	0.008495	1.517514	2.793444
-1.009217	0.055977	0.008495	1.506579	2.805328
-1.009217	0.034985	0.008529	1.495802	2.817206
-1.009217	0.027988	0.008495	1.485178	2.828980
-1.009217	-0.000000	0.008495	1.474706	2.839094
-1.009217	-0.013994	0.008495	1.464380	2.851115
-1.014747	-0.027988	0.021746	1.454292	2.862111
-1.014747	-0.041983	0.021746	1.444343	2.872522
-1.014747	-0.048980	0.021779	1.434533	2.884021
-1.014747	-0.055977	0.021747	1.424856	2.894518
-1.020276	-0.069971	0.041114	1.415443	2.910643
-1.020276	-0.076968	0.041142	1.406157	2.925334
-1.020276	-0.083965	0.041115	1.396996	2.936123
-1.020276	-0.090962	0.041140	1.387957	2.947567
-1.020276	-0.097959	0.041115	1.379037	2.958065
-1.020276	-0.104956	0.041138	1.370235	2.969061
-1.020276	-0.111953	0.041116	1.361548	2.985211
-1.020276	-0.118950	0.041137	1.352974	2.996728
-1.031336	-0.132945	0.098218	1.344879	3.007236
-1.031336	-0.153936	0.098201	1.336887	3.018806
-1.031336	-0.160933	0.098215	1.328998	3.029988
-1.031336	-0.195918	0.098204	1.321208	3.040683
-1.031336	-0.209913	0.098205	1.313516	3.052545
-1.031336	-0.244898	0.098207	1.305920	3.064508
-1.031336	-0.265889	0.098209	1.298419	3.075443
-1.031336	-0.286880	0.098204	1.291010	3.086603
-1.031336	-0.293878	0.098212	1.283693	3.098626
-1.031336	-0.321866	0.098215	1.276464	3.109725
-1.031336	-0.328863	0.098201	1.269323	3.125800
-1.031336	-0.335860	0.098217	1.262268	3.142300
-1.031336	-0.349854	0.098219	1.255298	3.152245
-1.031336	-0.363848	0.098220	1.248410	3.164320
-1.031336	-0.377843	0.098222	1.241605	3.174364
-1.031336	-0.384840	0.098199	1.234879	3.185815
-1.031336	-0.405831	0.098226	1.228232	3.197226
-1.031336	-0.419825	0.098228	1.221662	3.208279
-1.031336	-0.426822	0.098198	1.215168	3.219082
-1.031336	-0.440816	0.098197	1.208748	3.231679
-1.031336	-0.454810	0.098197	1.202402	3.243241
-1.031336	-0.475802	0.098237	1.196129	3.255590
-1.031336	-0.482799	0.098197	1.189926	3.267027
-1.031336	-0.496793	0.098197	1.183792	3.279305
-1.031336	-0.510787	0.098197	1.177728	3.290528
-1.031336	-0.517784	0.098231	1.171730	3.303583
-1.025806	-0.538776	0.066598	1.165625	3.316450
-1.025806	-0.552770	0.066598	1.159586	3.326988
-1.025806	-0.559767	0.066626	1.153614	3.338574
-1.020276	-0.566764	0.041115	1.147567	3.350089
-1.020276	-0.573761	0.041140	1.141587	3.365246
-1.020276	-0.580758	0.041115	1.135670	3.374557
-1.020276	-0.587755	0.041138	1.129817	3.386114
-1.020276	-0.594752	0.041116	1.124026	3.397691
-1.014747	-0.601749	0.021769	1.118194	3.408643
-1.014747	-0.608746	0.021749	1.112423	3.419669
