21-Jan-2022 22:29:05
x:	y:	newError:	totalError:	time:
-1.595392	1.140525
-1.567742	1.140525
-1.562212	1.140525
-1.517972	1.140525
-1.457143	1.126531
-1.412903	1.119534
-1.318894	1.105539
-1.269124	1.091545
-1.191705	1.077551	4.276499	4.276499	0.000003
-1.108756	1.049563	1.428427	2.852463	0.181156
-1.103226	1.049563	1.311203	2.338710	0.202078
-1.092166	1.049563	1.095101	2.027808	0.216070
-1.086636	1.049563	0.996225	1.821491	0.225950
-1.075576	1.049563	0.816820	1.654046	0.237799
-1.058986	1.049563	0.593583	1.502551	0.248878
-1.053456	1.049563	0.531403	1.381158	0.260227
-1.042396	1.049563	0.425391	1.274961	0.271605
-1.036866	1.035569	0.262425	1.173708	0.283331
-1.031336	1.035569	0.224709	1.087435	0.295664
-1.025806	1.035569	0.193109	1.012908	0.308067
-1.014747	1.035569	0.148258	0.946396	0.681761
-1.009217	1.035569	0.135006	0.888440	0.692576
-0.998157	1.035569	0.126544	0.837647	0.710289
-0.992627	1.035569	0.126519	0.793201	0.725228
-0.987097	1.035569	0.126515	0.753985	0.735240
-0.981567	1.035569	0.126548	0.719127	0.751538
-0.976037	1.035569	0.126518	0.687937	0.761208
-0.970507	1.035569	0.126516	0.659866	0.773133
-0.948387	1.035569	0.126550	0.634470	0.784731
-0.942857	1.035569	0.126515	0.611381	0.796157
-0.915207	1.035569	0.126543	0.590301	0.807924
-0.909677	1.042566	0.181185	0.573255	0.822415
-0.893088	1.042566	0.181184	0.557572	0.838139
-0.832258	1.042566	0.181200	0.543096	0.879315
-0.826728	1.042566	0.181183	0.529692	0.894767
-0.815668	1.042566	0.181198	0.517246	0.907568
-0.804608	1.042566	0.181207	0.505658	0.923014
-0.799078	1.042566	0.181195	0.494843	0.936695
-0.793548	1.042566	0.181184	0.484725	0.949629
-0.782488	1.042566	0.181193	0.475239	0.961271
-0.776959	1.042566	0.181184	0.466328	0.972233
-0.765899	1.042566	0.181192	0.457942	0.982689
-0.760369	1.042566	0.181185	0.450035	0.994441
-0.754839	1.042566	0.181216	0.442568	1.005866
-0.749309	1.042566	0.181190	0.435503	1.016700
-0.738249	1.042566	0.181220	0.428812	1.028076
-0.732719	1.042566	0.181189	0.422462	1.039069
-0.721659	1.042566	0.181223	0.416431	1.049690
-0.716129	1.042566	0.181187	0.410694	1.061193
-0.705069	1.042566	0.181220	0.405230	1.072449
-0.688479	1.042566	0.181217	0.400020	1.084162
-0.682949	1.042566	0.181185	0.395047	1.094876
-0.677419	1.042566	0.181191	0.390295	1.106666
-0.666359	1.042566	0.181184	0.385749	1.121927
-0.660829	1.042566	0.181193	0.381396	1.133487
-0.655300	1.042566	0.181210	0.377226	1.149205
-0.649770	1.042566	0.181184	0.373225	1.161752
-0.644240	1.042566	0.181195	0.369384	1.180211
-0.638710	1.042566	0.181207	0.365695	1.199330
-0.633180	1.042566	0.181183	0.362146	1.210816
-0.627650	1.042566	0.181197	0.358732	1.224864
-0.622120	1.042566	0.181205	0.355445	1.236896
-0.616590	1.042566	0.181183	0.352276	1.252314
-0.611060	1.042566	0.181199	0.349221	1.268635
-0.605530	1.042566	0.181202	0.346274	1.282787
-0.600000	1.042566	0.181183	0.343427	1.294146
-0.594470	1.042566	0.181202	0.340678	1.309956
-0.588940	1.042566	0.181199	0.338020	1.324484
-0.577880	1.042566	0.181205	0.335449	1.340960
-0.572350	1.042566	0.181197	0.332961	1.350929
-0.566820	1.042566	0.181183	0.330552	1.368854
-0.555760	1.042566	0.181195	0.328218	1.379334
-0.550230	1.042566	0.181184	0.325956	1.391027
-0.533641	1.042566	0.181184	0.323763	1.402619
-0.522581	1.042566	0.181191	0.321635	1.413666
-0.500461	1.042566	0.181186	0.319569	1.425194
-0.483871	1.042566	0.181187	0.317564	1.437415
-0.478341	1.042566	0.181223	0.315616	1.448637
-0.461751	1.042566	0.181220	0.313723	1.460732
-0.450691	1.042566	0.181190	0.311882	1.471901
-0.439631	1.042566	0.181185	0.310092	1.482380
-0.434101	1.042566	0.181192	0.308350	1.493805
-0.411982	1.042566	0.181210	0.306655	1.504918
-0.400922	1.042566	0.181195	0.305004	1.516205
-0.395392	1.042566	0.181207	0.303396	1.527803
-0.384332	1.042566	0.181198	0.301830	1.539636
-0.373272	1.042566	0.181183	0.300302	1.550427
-0.362212	1.042566	0.181201	0.298814	1.561950
-0.340092	1.049563	0.245646	0.298157	1.574057
-0.334562	1.049563	0.245668	0.297517	1.585608
-0.323502	1.049563	0.245646	0.296892	1.596276
-0.306912	1.049563	0.245647	0.296282	1.607731
-0.295853	1.049563	0.245656	0.295687	1.619673
-0.290323	1.049563	0.245647	0.295105	1.630452
-0.273733	1.049563	0.245648	0.294536	1.641407
-0.268203	1.049563	0.245680	0.293981	1.652677
-0.257143	1.049563	0.245649	0.293438	1.664392
-0.251613	1.049563	0.245684	0.292907	1.675588
-0.240553	1.049563	0.245650	0.292388	1.995007
-0.229493	1.049563	0.245650	0.291880	2.006492
-0.201843	1.049563	0.245678	0.291383	2.018505
-0.185253	1.049563	0.245675	0.290897	2.029134
-0.135484	1.049563	0.245666	0.290421	2.041664
-0.074654	1.056560	0.319926	0.290728	2.053393
-0.047005	1.056560	0.319902	0.291029	2.065314
0.002765	1.056560	0.319905	0.291324	2.076974
0.019355	1.056560	0.319907	0.291612	2.088638
0.058065	1.056560	0.319929	0.291896	2.099764
0.096774	1.056560	0.319901	0.292173	2.111457
0.118894	1.056560	0.319919	0.292445	2.123173
0.146544	1.056560	0.319901	0.292711	2.134817
0.163134	1.056560	0.319901	0.292973	2.145835
0.185253	1.056560	0.319930	0.293230	2.157544
0.201843	1.056560	0.319933	0.293482	2.169330
0.218433	1.056560	0.319937	0.293729	2.179845
0.229493	1.056560	0.319904	0.293971	2.192247
0.235023	1.056560	0.319940	0.294209	2.204557
0.240553	1.056560	0.319905	0.294443	2.217159
0.246083	1.056560	0.319906	0.294672	2.227755
0.251613	1.056560	0.319939	0.294898	2.240349
0.257143	1.056560	0.319904	0.295119	2.252597
0.268203	1.056560	0.319935	0.295337	2.267590
0.273733	1.056560	0.319903	0.295551	2.280415
0.284793	1.056560	0.319932	0.295761	2.295644
0.301382	1.063557	0.403975	0.296686	2.310768
0.317972	1.070554	0.497811	0.298390	2.327659
0.329032	1.070554	0.497799	0.300066	2.341170
0.356682	1.070554	0.497786	0.301714	2.354296
0.367742	1.070554	0.497803	0.303334	2.367436
0.378802	1.070554	0.497807	0.304928	2.379194
0.389862	1.070554	0.497786	0.306496	2.390237
0.400922	1.070554	0.497798	0.308039	2.402212
0.406452	1.070554	0.497786	0.309557	2.412616
0.417512	1.070554	0.497796	0.311051	2.424011
0.423041	1.070554	0.497787	0.312521	2.435165
0.434101	1.070554	0.497794	0.313969	2.445975
0.439631	1.070554	0.497788	0.315394	2.457210
0.456221	1.070554	0.497789	0.316797	2.468752
0.467281	1.070554	0.497791	0.318178	2.484049
0.472811	1.070554	0.497790	0.319539	2.497996
0.483871	1.070554	0.497790	0.320879	2.512167
0.489401	1.070554	0.497791	0.322199	2.522146
0.500461	1.063557	0.403950	0.322805	2.533289
0.505991	1.063557	0.403954	0.323402	2.548627
0.522581	1.063557	0.403956	0.323990	2.558497
0.528111	1.063557	0.403978	0.324569	2.569781
0.539171	1.063557	0.403957	0.325140	2.580233
0.550230	1.063557	0.403948	0.325703	2.591066
0.555760	1.063557	0.403959	0.326258	2.602388
0.566820	1.063557	0.403948	0.326805	2.613369
0.572350	1.063557	0.403961	0.327345	2.624857
0.583410	1.063557	0.403947	0.327877	2.636142
0.588940	1.063557	0.403964	0.328402	2.646533
0.594470	1.063557	0.403966	0.328919	2.658043
0.600000	1.063557	0.403947	0.329430	2.669464
0.605530	1.063557	0.403966	0.329933	2.680041
0.611060	1.063557	0.403964	0.330430	2.691342
0.616590	1.063557	0.403947	0.330920	2.703680
0.622120	1.063557	0.403969	0.331404	2.713585
0.627650	1.063557	0.403961	0.331881	2.731282
0.633180	1.063557	0.403948	0.332352	2.742447
0.638710	1.063557	0.403972	0.332817	2.754398
0.649770	1.063557	0.403948	0.333276	2.766194
0.655300	1.063557	0.403975	0.333730	2.782386
0.666359	1.063557	0.403949	0.334177	2.793046
0.677419	1.056560	0.319909	0.334086	2.803787
0.694009	1.049563	0.245653	0.333530	2.814662
0.705069	1.042566	0.181220	0.332578	2.825754
0.721659	1.035569	0.126552	0.331299	2.843036
0.727189	1.035569	0.126516	0.330035	2.858456
0.732719	1.035569	0.126517	0.328786	2.868479
0.738249	1.035569	0.126548	0.327553	2.879371
0.743779	1.035569	0.126515	0.326334	2.890286
0.749309	1.028571	0.081640	0.324860	2.901599
0.760369	1.028571	0.081635	0.323404	2.912360
0.765899	1.028571	0.081641	0.321965	2.923318
