21-Jan-2022 22:29:42
x:	y:	newError:	totalError:	time:
-1.545622	-0.538776
-1.523502	-0.622741
-1.506912	-0.678717
-1.484793	-0.713703
-1.468203	-0.741691
-1.401843	-0.797668
-1.357604	-0.832653
-1.263594	-0.853644
-1.219355	-0.860641
-1.169585	-0.860641	20.440651	20.440651	0.000003
-0.378802	0.391837	20.702349	20.571500	0.198360
-0.312442	0.489796	17.559044	19.567348	0.377021
-0.229493	0.629738	10.873439	17.393871	0.388824
-0.096774	0.832653	2.616070	14.438311	0.401726
0.008295	0.986589	0.017907	12.034910	0.414388
0.035945	1.042566	0.186506	10.342281	0.427449
0.080184	1.098542	1.029511	9.178185	0.440519
0.096774	1.119534	1.530398	8.328431	0.453311
0.102304	1.126531	1.720468	7.667634	0.464088
0.102304	1.133528	1.908132	7.144043	0.475540
0.102304	1.140525	2.105527	6.724167	0.489339
0.096774	1.140525	2.091586	6.367814	0.528428
0.091244	1.140525	2.078465	6.061432	0.546283
0.085714	1.140525	2.066156	5.795081	0.558295
0.080184	1.140525	2.054653	5.561304	0.576359
0.074654	1.140525	2.043934	5.354400	0.593142
0.074654	1.133528	1.849149	5.159664	0.604398
0.069124	1.126531	1.655093	4.975212	0.614902
0.058065	1.119534	1.465026	4.799703	0.626778
0.052535	1.112536	1.294517	4.632790	0.640175
0.024885	1.084548	0.719675	4.454921	0.694770
0.019355	1.077551	0.604118	4.287495	0.711682
0.008295	1.077551	0.601912	4.133929	0.725614
0.002765	1.077551	0.601477	3.992631	0.774983
-0.008295	1.070554	0.498262	3.858232	0.796886
-0.013825	1.070554	0.499055	3.733818	0.815739
-0.008295	1.063557	0.404376	3.614909	1.138466
0.002765	1.063557	0.403997	3.504188	1.149116
0.035945	1.056560	0.326857	3.398277	1.161174
0.063594	1.049563	0.265105	3.297207	1.174395
0.074654	1.049563	0.272639	3.202689	1.187866
0.096774	1.042566	0.221352	3.112346	1.205088
0.118894	1.035569	0.179557	3.026087	1.220441
0.129954	1.035569	0.190887	2.945081	1.232612
0.135484	1.028571	0.140299	2.867171	1.246435
0.152074	1.021574	0.107790	2.792593	1.261944
0.163134	1.014577	0.076238	2.721110	1.274751
0.179724	1.007580	0.055155	2.652752	1.289049
0.196313	1.000583	0.038650	2.587400	1.302434
0.223963	1.000583	0.064238	2.525859	1.314806
0.235023	0.993586	0.044139	2.466770	1.326746
