21-Jan-2022 23:39:38
x:	y:	newError:	totalError:	time:
-1.285714	0.762682
-1.280184	0.769679
-1.274654	0.776676
-1.269124	0.783673
-1.263594	0.783673
-1.258065	0.783673
-1.252535	0.790671
-1.247005	0.790671
-1.235945	0.804665
-1.230415	0.811662
-1.230415	0.818659
-1.219355	0.825656
-1.213825	0.832653
-1.147465	0.902624	2.174637	2.174637	0.000003
-1.130876	0.916618	1.712875	1.943756	0.015550
-1.119816	0.923615	1.435580	1.774364	0.029703
-1.097696	0.923615	0.954448	1.569385	0.044203
-1.092166	0.923615	0.849456	1.425399	0.058957
-1.086636	0.923615	0.750579	1.312929	0.080549
-1.075576	0.930612	0.571209	1.206969	0.094276
-1.047926	0.937609	0.229693	1.084810	0.107957
-1.025806	0.937609	0.066597	0.971675	0.121627
-0.992627	0.937609	0.005437	0.875051	0.136989
-0.953917	0.937609	0.212364	0.814807	0.152519
-0.931797	0.937609	0.389294	0.779347	0.165600
-0.926267	0.937609	0.389262	0.749341	0.178317
-0.926267	0.944606	0.306847	0.717734	0.353010
-0.920737	0.958601	0.171399	0.681312	0.366480
-0.920737	0.972595	0.075113	0.643424	0.386069
-0.926267	0.972595	0.075107	0.609994	0.398341
-0.931797	0.979592	0.041684	0.578421	0.421702
-0.937327	0.986589	0.017992	0.548925	0.481518
-0.948387	0.993586	0.004152	0.521686	0.495899
-0.959447	0.993586	0.004118	0.497040	0.509166
-0.964977	1.000583	0.000073	0.474451	0.533064
-0.970507	1.000583	0.000038	0.453824	0.569565
-0.976037	1.000583	0.000040	0.434916	0.718785
-0.981567	1.007580	0.005782	0.417751	0.745530
-0.981567	1.014577	0.021286	0.402502	0.881349
-0.987097	1.014577	0.021252	0.388382	0.905785
-0.992627	1.014577	0.021257	0.375270	0.920645
-0.992627	1.021574	0.046553	0.363935	0.936923
-0.998157	1.021574	0.046578	0.353357	0.989727
-1.003687	1.021574	0.047904	0.343503	0.999543
-1.003687	1.028571	0.082992	0.335362	1.140818
-0.998157	1.035569	0.126544	0.329035	1.147758
-0.964977	1.049563	0.245685	0.326583	1.155713
-0.904147	1.049563	0.245656	0.324271	1.163905
-0.815668	1.049563	0.245661	0.322087	1.171947
-0.743779	1.049563	0.245649	0.320021	1.178480
-0.705069	1.049563	0.245683	0.318065	1.185853
-0.622120	1.049563	0.245667	0.316209	1.192657
-0.533641	1.049563	0.245647	0.314445	1.199386
-0.467281	1.049563	0.245651	0.312767	1.207161
-0.445161	1.049563	0.245679	0.311170	1.213540
-0.389862	1.049563	0.245646	0.309646	1.219792
-0.351152	1.056560	0.319920	0.309879	1.227326
-0.295853	1.063557	0.403957	0.311970	1.234028
-0.268203	1.070554	0.497820	0.316010	1.240998
-0.207373	1.070554	0.497793	0.319878	1.247384
-0.157604	1.070554	0.497799	0.323584	1.253608
-0.124424	1.070554	0.497803	0.327140	1.261153
-0.107834	1.070554	0.497806	0.330553	1.267826
-0.080184	1.070554	0.497786	0.333832	1.275987
-0.063594	1.070554	0.497787	0.336985	1.283361
-0.041475	1.070554	0.497818	0.340020	1.290191
-0.035945	1.070554	0.497793	0.342942	1.300701
-0.024885	1.070554	0.497821	0.345758	1.307461
-0.013825	1.070554	0.497789	0.348472	1.314242
-0.008295	1.077551	0.601455	0.352911	1.321271
-0.002765	1.077551	0.601421	0.357195	1.327076
0.008295	1.077551	0.601455	0.361335	1.341988
0.013825	1.077551	0.601420	0.365337	1.356445
0.019355	1.077551	0.601422	0.369207	1.372827
0.030415	1.077551	0.601419	0.372952	1.383784
0.035945	1.077551	0.601424	0.376579	1.393902
0.041475	1.077551	0.601448	0.380093	1.399014
0.047005	1.077551	0.601418	0.383498	1.416646
0.052535	1.077551	0.601425	0.386799	1.423586
0.058065	1.077551	0.601445	0.390003	1.469067
0.069124	1.077551	0.601427	0.393112	1.482466
0.074654	1.077551	0.601442	0.396132	1.490083
0.085714	1.077551	0.601429	0.399064	1.497490
0.096774	1.077551	0.601416	0.401914	1.506126
0.107834	1.077551	0.601436	0.404686	1.513447
0.113364	1.077551	0.601416	0.407380	1.520101
0.124424	1.077551	0.601433	0.410003	1.526886
0.129954	1.077551	0.601416	0.412555	1.539436
0.141014	1.077551	0.601431	0.415040	1.549132
0.146544	1.077551	0.601416	0.417461	1.559948
0.152074	1.077551	0.601439	0.419819	1.565285
0.163134	1.077551	0.601417	0.422118	1.572117
0.185253	1.077551	0.601445	0.424360	1.578467
0.196313	1.077551	0.601418	0.426546	1.585151
0.212903	1.077551	0.601419	0.428678	1.591943
0.229493	1.077551	0.601420	0.430759	1.598280
0.240553	1.077551	0.601421	0.432791	1.605711
0.246083	1.077551	0.601421	0.434775	1.617597
0.251613	1.077551	0.601454	0.436713	1.685400
0.257143	1.077551	0.601419	0.438606	1.697453
0.262673	1.077551	0.601422	0.440456	1.704487
0.273733	1.077551	0.601418	0.442265	1.712180
0.284793	1.077551	0.601447	0.444034	1.721553
0.290323	1.070554	0.497787	0.444624	1.729888
0.295853	1.070554	0.497795	0.445202	1.738083
0.301382	1.070554	0.497814	0.445768	1.749504
0.312442	1.070554	0.497797	0.446322	1.756176
0.317972	1.063557	0.403972	0.445876	1.763154
0.329032	1.063557	0.403961	0.445439	1.773955
0.334562	1.056560	0.319923	0.444145	1.779777
0.340092	1.056560	0.319901	0.442877	1.792456
0.351152	1.056560	0.319920	0.441635	1.798064
0.356682	1.056560	0.319901	0.440418	1.809309
0.362212	1.049563	0.245664	0.438490	1.819822
0.373272	1.042566	0.181183	0.435967	1.825828
0.378802	1.042566	0.181204	0.433494	1.832135
0.389862	1.042566	0.181183	0.431068	1.838851
0.400922	1.042566	0.181195	0.428688	1.847275
0.406452	1.035569	0.126513	0.425837	1.854040
0.411982	1.035569	0.126539	0.423040	1.862173
0.417512	1.035569	0.126522	0.420295	1.870445
0.423041	1.028571	0.081634	0.417188	1.878348
0.428571	1.028571	0.081662	0.414137	1.890327
0.434101	1.028571	0.081641	0.411142	1.912718
0.439631	1.028571	0.081635	0.408200	1.920067
0.450691	1.028571	0.081640	0.405310	1.928093
0.461751	1.021574	0.046582	0.402163	1.936645
0.472811	1.021574	0.046549	0.399071	1.945146
0.478341	1.021574	0.046585	0.396032	1.952328
0.483871	1.021574	0.046549	0.393045	1.960753
0.489401	1.021574	0.046550	0.390109	1.973408
0.494931	1.021574	0.046583	0.387222	1.983305
0.500461	1.021574	0.046548	0.384383	2.000665
0.505991	1.014577	0.021256	0.381382	2.025043
0.511521	1.014577	0.021283	0.378430	2.036110
0.517051	1.014577	0.021252	0.375526	2.042856
0.528111	1.014577	0.021280	0.372670	2.049416
0.533641	1.014577	0.021251	0.369858	2.062015
0.539171	1.014577	0.021260	0.367092	2.068063
0.550230	1.007580	0.005747	0.364246	2.075711
0.555760	1.000583	0.000046	0.361401	2.083774
0.561290	1.000583	0.000058	0.358600	2.091748
0.572350	0.993586	0.004128	0.355873	2.103118
0.577880	0.993586	0.004135	0.353188	2.108763
0.583410	0.993586	0.004114	0.350544	2.114492
0.594470	0.993586	0.004133	0.347939	2.125780
0.600000	0.993586	0.004114	0.345373	2.131662
0.605530	0.993586	0.004133	0.342846	2.138279
0.611060	0.993586	0.004130	0.340355	2.144099
0.616590	0.986589	0.017986	0.338002	2.150758
0.622120	0.986589	0.018007	0.335683	2.162278
0.627650	0.986589	0.018000	0.333398	2.172361
0.633180	0.986589	0.017986	0.331145	2.178002
0.638710	0.986589	0.018010	0.328924	2.184394
0.649770	0.986589	0.017986	0.326734	2.191392
0.655300	0.986589	0.018013	0.324575	2.198423
0.671889	0.986589	0.018016	0.322446	2.210097
0.677419	0.986589	0.017994	0.320347	2.219763
0.682949	0.986589	0.017988	0.318276	2.226034
0.688479	0.986589	0.018019	0.316233	2.231878
0.694009	0.986589	0.017992	0.314218	2.242921
0.699539	0.986589	0.017989	0.312230	2.253500
0.705069	0.986589	0.018023	0.310269	2.259283
0.710599	0.986589	0.017991	0.308333	2.265241
0.721659	0.986589	0.018026	0.306423	2.272665
0.732719	0.986589	0.017991	0.304538	2.278456
0.743779	0.986589	0.017989	0.302677	2.290115
0.749309	0.986589	0.017993	0.300841	2.295302
0.754839	0.986589	0.018019	0.299028	2.302432
0.760369	0.986589	0.017988	0.297238	2.317622
0.765899	0.986589	0.017994	0.295470	2.323491
0.771429	0.986589	0.018016	0.293725	2.329279
0.776959	0.986589	0.017987	0.292002	2.335500
0.782488	0.986589	0.017996	0.290300	2.342895
0.788018	0.986589	0.018012	0.288619	2.354259
0.793548	0.986589	0.017986	0.286959	2.360660
0.804608	0.986589	0.018009	0.285319	2.366552
0.810138	0.986589	0.017986	0.283699	2.378232
0.815668	0.986589	0.018000	0.282098	2.388434
0.821198	0.986589	0.018007	0.280517	2.401570
0.826728	0.986589	0.017986	0.278954	2.413568
0.832258	0.986589	0.018003	0.277410	2.424797
0.837788	0.986589	0.018004	0.275884	2.434649
0.843318	0.986589	0.017986	0.274376	2.441178
0.854378	0.986589	0.018002	0.272885	2.447293
0.859908	0.986589	0.017986	0.271412	2.453925
0.865438	0.986589	0.018008	0.269956	2.459957
0.870968	0.986589	0.017999	0.268516	2.471248
0.876498	0.986589	0.017986	0.267092	2.481064
0.882028	0.986589	0.018011	0.265685	2.490763
0.887558	0.986589	0.017997	0.264294	2.500957
0.893088	0.986589	0.017987	0.262918	2.510969
0.898618	0.986589	0.018014	0.261557	2.538283
0.904147	0.986589	0.017995	0.260211	2.550709
0.909677	0.986589	0.017987	0.258880	2.558243
0.915207	0.986589	0.018017	0.257564	2.565804
0.920737	0.986589	0.017994	0.256262	2.573486
0.931797	0.986589	0.018020	0.254974	2.580955
0.937327	0.986589	0.017992	0.253700	2.587384
0.942857	0.986589	0.017989	0.252440	2.598991
0.948387	0.986589	0.018024	0.251193	2.604372
0.953917	0.986589	0.017991	0.249959	2.610725
0.959447	0.986589	0.017990	0.248738	2.630031
0.964977	0.986589	0.018025	0.247530	2.650039
0.964977	0.979592	0.041689	0.246458	2.661557
0.970507	0.979592	0.041653	0.245397	2.673445
0.976037	0.979592	0.041655	0.244347	2.678594
0.981567	0.979592	0.033978	0.243268	2.698282
0.987097	0.979592	0.016649	0.242112	2.710176
0.987097	0.972595	0.016688	0.240967	2.890454
0.987097	0.958601	0.016690	0.239835	2.903901
0.987097	0.951603	0.016649	0.238713	2.910136
0.987097	0.944606	0.016687	0.237603	2.917896
0.987097	0.923615	0.016650	0.236504	2.925949
0.987097	0.909621	0.016650	0.235415	2.933112
0.987097	0.895627	0.016650	0.234338	2.940343
0.987097	0.881633	0.016650	0.233271	2.946344
0.987097	0.874636	0.016677	0.232214	2.952994
0.987097	0.860641	0.016675	0.231168	2.960082
0.987097	0.853644	0.016651	0.230131	2.967646
0.987097	0.846647	0.016673	0.229105	2.975877
0.987097	0.839650	0.016652	0.228089	2.982861
0.987097	0.825656	0.016653	0.227082	2.991669
0.992627	0.818659	0.005457	0.226032	2.998882
0.998157	0.804665	0.000358	0.224967	3.007347
0.998157	0.797668	0.000344	0.223912	3.016201
0.998157	0.790671	0.000357	0.222868	3.024469
1.003687	0.783673	0.001365	0.221838	3.031991
1.003687	0.776676	0.001375	0.220817	3.040266
1.003687	0.769679	0.001366	0.219806	3.047534
1.003687	0.762682	0.001373	0.218804	3.055664
1.003687	0.755685	0.001366	0.217811	3.063466
1.003687	0.748688	0.001372	0.216827	3.072382
1.003687	0.741691	0.001368	0.215852	3.084973
1.003687	0.734694	0.001371	0.214886	3.097682
1.009217	0.727697	0.008504	0.213960	3.117913
1.009217	0.720700	0.008505	0.213043	3.129973
1.009217	0.713703	0.008505	0.212134	3.142596
